time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
1076268,0.001033,-0.025185,0.053759,2.7e-05,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.31217,0.327388,0.341702,,,,,,
1076288,0.000908,-0.025304,0.053758,2.7e-05,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.312191,0.327388,0.341684,,,,,,
1076308,0.001155,-0.025188,0.053761,-0.001037,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.31715,0.327388,0.33721,,,,,,
1076328,0.001396,-0.025317,0.053764,-0.001037,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.317287,0.327388,0.337084,,,,,,
1076348,0.001396,-0.025317,0.053764,2.7e-05,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.317432,0.327388,0.33695,,,,,,
1076368,0.001399,-0.025195,0.053764,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.317464,0.327388,0.336921,,,,,,
1076388,0.001396,-0.025317,0.053764,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.317488,0.327388,0.336898,,,,,,
1076408,0.001641,-0.025324,0.053645,2.7e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.312951,0.327388,0.34101,,,,,,
1076428,0.001523,-0.025198,0.053644,2.7e-05,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.312866,0.327388,0.341085,,,,,,
1076448,0.001518,-0.02532,0.053766,2.7e-05,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.312891,0.327388,0.341063,,,,,,
1076468,0.001274,-0.025314,0.053763,2.7e-05,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.312683,0.327388,0.341248,,,,,,
1076488,0.001518,-0.02532,0.053766,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.317634,0.327388,0.336764,,,,,,
1076508,0.00164,-0.025324,0.053767,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.317898,0.327388,0.336519,,,,,,
1076528,0.00164,-0.025324,0.053767,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.317931,0.327388,0.336488,,,,,,
1076548,0.00164,-0.025324,0.053767,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.317963,0.327388,0.336459,,,,,,
1076568,0.001521,-0.025198,0.053765,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.313202,0.327388,0.340786,,,,,,
1076588,0.001518,-0.02532,0.053766,2.7e-05,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.31311,0.327388,0.340868,,,,,,
1076608,0.001521,-0.025198,0.053765,2.7e-05,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.317824,0.327388,0.336587,,,,,,
