time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
53968,-8.3e-05,-0.024049,0.017096,0.0,0.0,0.0,-0.0,-0.0,-0.0,3.0,0.3261,0.31727,0.3261,0.334617,,,,,,
53988,3.8e-05,-0.024172,0.017097,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.312699,0.3261,0.338792,,,,,,
54008,0.000281,-0.024052,0.017222,0.0,-0.002128,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.312939,0.3261,0.338577,,,,,,
54028,0.000525,-0.024054,0.017225,-0.001039,-0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.317861,0.3261,0.334066,,,,,,
54048,0.000649,-0.023933,0.017227,-0.002103,1e-06,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.317987,0.3261,0.333949,,,,,,
54068,0.000651,-0.023689,0.017227,-0.002103,1e-06,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.317997,0.3261,0.333939,,,,,,
54088,0.000527,-0.02381,0.017225,-0.001039,0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.322476,0.3261,0.329671,,,,,,
54108,0.000161,-0.023685,0.017343,-0.001039,0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.322139,0.3261,0.329997,,,,,,
54128,0.000161,-0.023685,0.017343,2.5e-05,0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.322036,0.3261,0.330097,,,,,,
54148,0.000161,-0.023685,0.017343,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322039,0.3261,0.330094,,,,,,
54168,0.000283,-0.023686,0.017344,0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322157,0.3261,0.32998,,,,,,
54188,0.000403,-0.023931,0.017346,0.001064,-0.002128,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.322277,0.3261,0.329864,,,,,,
54208,0.000403,-0.023931,0.017346,2.5e-05,-0.002128,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.317808,0.3261,0.334116,,,,,,
54228,0.000401,-0.024297,0.017224,-0.001064,-0.002128,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.317818,0.3261,0.334107,,,,,,
54248,0.000524,-0.024054,0.017347,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.313266,0.3261,0.338283,,,,,,
54268,0.000403,-0.023931,0.017346,-0.002103,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.313043,0.3261,0.338484,,,,,,
54288,0.00016,-0.023807,0.017343,-0.002103,0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.317606,0.3261,0.334304,,,,,,
54308,3.9e-05,-0.023684,0.017341,-0.002128,0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322085,0.3261,0.33005,,,,,,
54328,4e-05,-0.023562,0.017341,-0.001039,0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.326593,0.3261,0.325607,,,,,,
54348,4e-05,-0.023562,0.017341,2.5e-05,0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.326594,0.3261,0.325605,,,,,,
54368,0.000162,-0.023685,0.017221,2.5e-05,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.322096,0.3261,0.330039,,,,,,
54388,-8.4e-05,-0.023927,0.017218,2.5e-05,-0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.317271,0.3261,0.334616,,,,,,
