time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
223974,-5e-06,-0.017213,-0.013553,-0.0,-0.0,-0.0,3.0,0.3261,0.312755,0.3261,0.338742,-0.0,-938.829815,-0.0,-0.0,-10.906189,-0.0,-0.001219,-0.018321,-0.009342,-0.048536,-1.8e-05,-3.3e-05
223994,-0.000373,-0.016971,-0.013556,0.0,-0.0,-0.0,3.0,0.3261,0.31496,0.3261,0.336746,-0.0,-939.048694,-0.0,-0.0,-10.997733,-0.0,-0.001098,-0.018321,-0.009343,-0.071916,-6e-06,-3.3e-05
224014,-0.000862,-0.016852,-0.01356,0.0,-0.0,-0.0,3.0,0.3261,0.314615,0.3261,0.337061,-0.0,-939.269063,-0.0,-0.0,-11.042971,-0.0,-0.001216,-0.018321,-0.009343,-0.04926,-6e-06,-3.3e-05
224034,-0.000985,-0.016975,-0.013439,0.0,-0.0,-0.0,3.0,0.3261,0.317729,0.3261,0.334189,-0.0,-939.489973,-0.0,-0.0,-11.039482,-0.0,-0.001225,-0.018322,-0.009344,-0.047753,-6e-06,-2.1e-05
224054,-0.001106,-0.017098,-0.01344,0.0,-0.0,-0.0,3.0,0.3261,0.319444,0.3261,0.332577,-0.0,-939.710447,-0.0,-0.0,-10.987398,-0.0,-0.001359,-0.018322,-0.009344,-0.068755,-6e-06,-2.1e-05
224074,-0.00135,-0.0171,-0.013442,0.0,-0.0,-0.0,3.0,0.3261,0.318822,0.3261,0.333164,-0.0,-939.929528,-0.0,-0.0,-10.889404,-0.0,-0.00173,-0.018322,-0.009345,-0.020993,-1.9e-05,-9e-06
224094,-0.001472,-0.0171,-0.013443,0.0,-0.0,-0.0,3.0,0.3261,0.314938,0.3261,0.336766,-0.0,-940.146334,-0.0,-0.0,-10.750523,-0.0,-0.00233,-0.018323,-0.009345,0.047764,-4.3e-05,-9e-06
224114,-0.001594,-0.017223,-0.013322,0.0,-0.0,-0.0,3.0,0.3261,0.313376,0.3261,0.338183,-0.0,-940.360095,-0.0,-0.0,-10.5777,-0.0,-0.002566,-0.018324,-0.009346,0.04587,-7e-06,-2.1e-05
224134,-0.001718,-0.01698,-0.013323,0.0,-0.0,-0.0,3.0,0.3261,0.312683,0.3261,0.338806,-0.0,-940.570194,-0.0,-0.0,-10.379271,-0.0,-0.002809,-0.018324,-0.009346,0.022046,5e-06,-2.1e-05
224154,-0.001841,-0.016859,-0.013324,0.0,-0.0,-0.0,3.0,0.3261,0.313131,0.3261,0.338404,-0.0,-940.776186,-0.0,-0.0,-10.164368,-0.0,-0.002931,-0.018325,-0.009346,-0.001271,-7e-06,-2.2e-05
224174,-0.001963,-0.016737,-0.013447,0.0,-0.0,-0.0,3.0,0.3261,0.31422,0.3261,0.33742,0.0,-940.977812,-0.0,0.0,-9.942357,-0.0,-0.00293,-0.018325,-0.009347,0.022233,-1.9e-05,-2.1e-05
224194,-0.001963,-0.016737,-0.013447,0.0,-0.0,-0.0,3.0,0.3261,0.313862,0.3261,0.337745,0.0,-941.174999,-0.0,-0.0,-9.722332,-0.0,-0.002926,-0.018325,-0.009347,0.044888,-1.9e-05,-2.1e-05
224214,-0.00184,-0.016859,-0.013446,0.0,-0.0,-0.0,3.0,0.3261,0.31363,0.3261,0.337954,0.0,-941.367851,-0.0,-0.0,-9.512733,-0.0,-0.002925,-0.018326,-0.009347,0.044899,-3.1e-05,-2.1e-05
224234,-0.00184,-0.016859,-0.013446,0.0,-0.0,-0.0,3.0,0.3261,0.314553,0.3261,0.337118,-0.0,-941.556635,-0.0,-0.0,-9.321073,-0.0,-0.002808,-0.018326,-0.009348,-0.024225,-5.6e-05,-2.2e-05
224254,-0.001838,-0.017103,-0.013446,0.0,-0.0,-0.0,3.0,0.3261,0.315416,0.3261,0.336329,-0.0,-941.741759,-0.0,-0.0,-9.153771,-0.0,-0.002815,-0.018327,-0.009348,-0.046654,-4.3e-05,-2.2e-05
224274,-0.002082,-0.017104,-0.013448,0.0,-0.0,-0.0,3.0,0.3261,0.315018,0.3261,0.336693,-0.0,-941.923752,-0.0,-0.0,-9.01608,-0.0,-0.002812,-0.018327,-0.009349,-0.023916,-4.3e-05,-9e-06
224294,-0.002203,-0.017349,-0.013449,0.0,-0.0,-0.0,3.0,0.3261,0.316175,0.3261,0.335631,-0.0,-942.103238,-0.0,-0.0,-8.912077,-0.0,-0.002817,-0.018327,-0.009349,-0.04632,-4.3e-05,-9e-06
224314,-0.002326,-0.017351,-0.013331,0.0,-0.0,-0.0,3.0,0.3261,0.316104,0.3261,0.335697,-0.0,-942.280916,-0.0,-0.0,-8.844687,-0.0,-0.002939,-0.018328,-0.009349,0.000482,-4.3e-05,-9e-06
224334,-0.002325,-0.017351,-0.013453,0.0,-0.0,-0.0,3.0,0.3261,0.315614,0.3261,0.336147,-0.0,-942.457531,-0.0,-0.0,-8.815721,-0.0,-0.003061,-0.018329,-0.009349,0.000318,-1.9e-05,-9e-06
224354,-0.002204,-0.017227,-0.013449,0.0,-0.0,-0.0,3.0,0.3261,0.31659,0.3261,0.335248,-0.0,-942.633861,-0.0,-0.0,-8.825916,-0.0,-0.003065,-0.018329,-0.00935,-0.022606,-7e-06,-9e-06
224374,-0.002449,-0.016985,-0.013451,0.0,-0.0,-0.0,3.0,0.3261,0.314921,0.3261,0.336782,-0.0,-942.810687,-0.0,-0.0,-8.874957,-0.0,-0.003182,-0.01833,-0.00935,-0.023729,6e-06,-9e-06
224394,-0.002571,-0.016986,-0.013452,0.0,-0.0,-0.0,3.0,0.3261,0.313738,0.3261,0.337857,-0.0,-942.988778,-0.0,-0.0,-8.961481,-0.0,-0.00342,-0.01833,-0.00935,0.022054,6e-06,-9e-06
224414,-0.002573,-0.016863,-0.01333,0.0,-0.0,-0.0,3.0,0.3261,0.315244,0.3261,0.336486,-0.0,-943.168867,-0.0,-0.0,-9.083062,-0.0,-0.003298,-0.01833,-0.009351,-0.001529,6e-06,-9e-06
224434,-0.002453,-0.016618,-0.013329,0.0,-0.0,-0.0,3.0,0.3261,0.320033,0.3261,0.332018,-0.0,-943.351631,-0.0,-0.0,-9.236186,-0.0,-0.003075,-0.018331,-0.009351,-0.067527,6e-06,-2.1e-05
224454,-0.002573,-0.016863,-0.01333,0.0,-0.0,-0.0,3.0,0.3261,0.319955,0.3261,0.332092,-0.0,-943.537667,-0.0,-0.0,-9.416223,-0.0,-0.003075,-0.018331,-0.009352,0.003259,-1.9e-05,-2.1e-05
224474,-0.002452,-0.016741,-0.013329,0.0,-0.0,-0.0,3.0,0.3261,0.316242,0.3261,0.335569,-0.0,-943.727472,-0.0,-0.0,-9.617426,-0.0,-0.003307,-0.018331,-0.009352,0.094687,-1.8e-05,-2.1e-05
224494,-0.002083,-0.016982,-0.013448,0.0,-0.0,-0.0,3.0,0.3261,0.312547,0.3261,0.338929,-0.0,-943.921421,-0.0,-0.0,-9.832959,-0.0,-0.003541,-0.018332,-0.009352,0.1165,-3.1e-05,-2.1e-05
224514,-0.00184,-0.016859,-0.013446,0.0,-0.0,-0.0,3.0,0.3261,0.313107,0.3261,0.338426,0.0,-944.119742,-0.0,0.0,-10.055006,-0.0,-0.003424,-0.018332,-0.009353,0.070204,-6e-06,-2.1e-05
224534,-0.002083,-0.016982,-0.013448,0.0,-0.0,-0.0,3.0,0.3261,0.310825,0.3261,0.34046,0.0,-944.322502,-0.0,-0.0,-10.27496,-0.0,-0.003416,-0.018332,-0.009353,0.021903,-3.1e-05,-2.1e-05
224554,-0.002083,-0.016982,-0.013448,0.0,-0.0,-0.0,3.0,0.3261,0.310407,0.3261,0.340829,0.0,-944.529591,-0.0,-0.0,-10.483716,-0.0,-0.003407,-0.018332,-0.009353,-0.003495,-3.1e-05,-9e-06
224574,-0.002205,-0.016983,-0.013449,0.0,-0.0,-0.0,3.0,0.3261,0.314361,0.3261,0.337292,-0.0,-944.740717,-0.0,-0.0,-10.67209,-0.0,-0.00305,-0.018333,-0.009354,-0.072225,-1.9e-05,-2.1e-05
224594,-0.002206,-0.016983,-0.013327,0.0,-0.0,-0.0,3.0,0.3261,0.316781,0.3261,0.335071,-0.0,-944.955405,-0.0,-0.0,-10.831315,-0.0,-0.002811,-0.018333,-0.009354,-0.071079,-1.8e-05,-2.1e-05
224614,-0.002205,-0.016983,-0.013449,0.0,-0.0,-0.0,3.0,0.3261,0.320689,0.3261,0.331392,-0.0,-945.173012,-0.0,-0.0,-10.953615,-0.0,-0.002459,-0.018333,-0.009354,-0.068245,-3e-05,-2.1e-05
224634,-0.001961,-0.016982,-0.013447,0.0,-0.0,-0.0,3.0,0.3261,0.320529,0.3261,0.331545,-0.0,-945.392749,-0.0,-0.0,-11.032773,-0.0,-0.002464,-0.018334,-0.009355,-0.020215,-3e-05,-2e-05
224654,-0.001716,-0.017102,-0.013445,0.0,-0.0,-0.0,3.0,0.3261,0.320292,0.3261,0.331771,-0.0,-945.61372,-0.0,-0.0,-11.064634,-0.0,-0.002343,-0.018334,-0.009355,0.026558,-5e-06,-2e-05
224674,-0.00135,-0.0171,-0.013442,0.0,-0.0,-0.0,3.0,0.3261,0.315998,0.3261,0.335794,-0.0,-945.83496,-0.0,-0.0,-11.047466,-0.0,-0.002452,-0.018334,-0.009355,0.094253,-5e-06,-8e-06
224694,-0.000985,-0.016975,-0.013439,0.0,-0.0,-0.0,3.0,0.3261,0.314419,0.3261,0.337239,-0.0,-946.055493,-0.0,-0.0,-10.982126,-0.0,-0.002324,-0.018334,-0.009356,0.069289,7e-06,5e-06
224714,-0.000742,-0.016973,-0.013315,0.0,-0.0,-0.0,3.0,0.3261,0.31582,0.3261,0.335958,-0.0,-946.274376,-0.0,-0.0,-10.871996,-0.0,-0.002088,-0.018334,-0.009356,0.000455,1.9e-05,-8e-06
224734,-0.000864,-0.016852,-0.013316,0.0,-0.0,-0.0,3.0,0.3261,0.315921,0.3261,0.335865,-0.0,-946.490752,-0.0,-0.0,-10.722706,-0.0,-0.001837,-0.018335,-0.009356,-0.024175,1.9e-05,-2e-05
224754,-0.000987,-0.016731,-0.013316,0.0,-0.0,-0.0,3.0,0.3261,0.315157,0.3261,0.336566,-0.0,-946.703891,-0.0,-0.0,-10.541677,-0.0,-0.001832,-0.018335,-0.009357,0.022102,-5e-06,-2e-05
224774,-0.000867,-0.016486,-0.013315,0.0,-0.0,-0.0,3.0,0.3261,0.315961,0.3261,0.335829,-0.0,-946.913223,-0.0,-0.0,-10.337561,-0.0,-0.001709,-0.018336,-0.009357,0.022014,-5e-06,-1.9e-05
224794,-0.00062,-0.016728,-0.013436,0.0,-0.0,-0.0,3.0,0.3261,0.318233,0.3261,0.333718,-0.0,-947.118354,-0.0,-0.0,-10.119646,-0.0,-0.001474,-0.018336,-0.009357,0.000695,-2.9e-05,-3.1e-05
224814,-0.000497,-0.016728,-0.013557,0.0,-0.0,-0.0,3.0,0.3261,0.319173,0.3261,0.332833,0.0,-947.319079,-0.0,0.0,-9.897298,-0.0,-0.001362,-0.018336,-0.009358,0.002854,-5.3e-05,-1.9e-05
224834,-0.000373,-0.016971,-0.013556,0.0,-0.0,-0.0,3.0,0.3261,0.315623,0.3261,0.336139,0.0,-947.515378,-0.0,-0.0,-9.679493,-0.0,-0.001471,-0.018336,-0.009358,0.023955,-6.6e-05,-1.9e-05
224854,-0.000128,-0.017335,-0.013432,0.0,-0.0,-0.0,3.0,0.3261,0.313839,0.3261,0.337765,-0.0,-947.707404,-0.0,-0.0,-9.474454,-0.0,-0.001463,-0.018337,-0.009358,0.045637,-4.1e-05,-1.9e-05
224874,-0.000128,-0.017335,-0.013432,0.0,-0.0,-0.0,3.0,0.3261,0.313386,0.3261,0.338175,-0.0,-947.895469,-0.0,-0.0,-9.289417,-0.0,-0.001341,-0.018337,-0.009359,-0.024836,-4.1e-05,-1.9e-05
224894,-0.00025,-0.017336,-0.013433,0.0,-0.0,-0.0,3.0,0.3261,0.315871,0.3261,0.335911,-0.0,-948.08002,-0.0,-0.0,-9.130487,-0.0,-0.001104,-0.018338,-0.009359,-0.047374,-1.7e-05,-1.9e-05
224914,-0.000251,-0.017214,-0.013433,0.0,-0.0,-0.0,3.0,0.3261,0.316745,0.3261,0.335104,-0.0,-948.261619,-0.0,-0.0,-9.002589,-0.0,-0.000981,-0.018338,-0.009359,-0.024202,-1.6e-05,-7e-06
224934,-0.000375,-0.017093,-0.013311,0.0,-0.0,-0.0,3.0,0.3261,0.317848,0.3261,0.334078,-0.0,-948.440916,-0.0,-0.0,-8.90947,-0.0,-0.000736,-0.018339,-0.00936,-0.04794,-4e-06,-6e-06
224954,-0.00013,-0.016969,-0.013431,0.0,-0.0,-0.0,3.0,0.3261,0.319138,0.3261,0.332867,-0.0,-948.618627,-0.0,-0.0,-8.853723,-0.0,-0.000745,-0.018339,-0.00936,-0.022822,-4e-06,-6e-06
224974,-8e-06,-0.016968,-0.01343,0.0,-0.0,-0.0,3.0,0.3261,0.319767,0.3261,0.332271,-0.0,-948.795513,-0.0,-0.0,-8.836838,-0.0,-0.000627,-0.01834,-0.00936,-0.021855,-1.6e-05,-6e-06
224994,0.000114,-0.016968,-0.013429,0.0,-0.0,-0.0,3.0,0.3261,0.319757,0.3261,0.33228,-0.0,-948.972357,-0.0,-0.0,-8.859225,-0.0,-0.000631,-0.01834,-0.00936,0.002479,-1.6e-05,-6e-06
225014,0.000114,-0.01709,-0.013307,0.0,-0.0,-0.0,3.0,0.3261,0.319253,0.3261,0.332758,-0.0,-949.14994,-0.0,-0.0,-8.920241,-0.0,-0.000629,-0.01834,-0.009361,0.025782,-1.6e-05,-1.8e-05
225034,0.000236,-0.016967,-0.013428,0.0,-0.0,-0.0,3.0,0.3261,0.316885,0.3261,0.334975,-0.0,-949.329023,-0.0,-0.0,-9.018181,-0.0,-0.000742,-0.018341,-0.009361,0.047682,-1.6e-05,-3e-05
225054,0.000479,-0.016843,-0.013426,0.0,-0.0,-0.0,3.0,0.3261,0.314436,0.3261,0.337224,-0.0,-949.510327,-0.0,-0.0,-9.150263,-0.0,-0.000855,-0.018341,-0.009362,0.092848,-1.6e-05,-3e-05
225074,0.00048,-0.016843,-0.013548,0.0,-0.0,-0.0,3.0,0.3261,0.314265,0.3261,0.337379,-0.0,-949.694506,-0.0,-0.0,-9.312597,-0.0,-0.000734,-0.018342,-0.009362,0.06934,-3e-06,-3e-05
225094,0.000724,-0.016841,-0.013546,0.0,-0.0,-0.0,3.0,0.3261,0.315482,0.3261,0.336269,-0.0,-949.88213,-0.0,-0.0,-9.500168,-0.0,-0.000616,-0.018342,-0.009363,0.023326,-1.6e-05,-3e-05
225114,0.000723,-0.016841,-0.013424,0.0,-0.0,-0.0,3.0,0.3261,0.314875,0.3261,0.336823,-0.0,-950.073659,-0.0,-0.0,-9.706841,-0.0,-0.000491,-0.018342,-0.009363,-0.000948,-1.6e-05,-1.8e-05
225134,0.000723,-0.016841,-0.013424,0.0,-0.0,-0.0,3.0,0.3261,0.314875,0.3261,0.336824,-0.0,-950.269422,-0.0,0.0,-9.925415,-0.0,-0.000364,-0.018342,-0.009363,0.021682,-2.8e-05,-5e-06
225154,0.000845,-0.016963,-0.013301,0.0,-0.0,-0.0,3.0,0.3261,0.31664,0.3261,0.335202,0.0,-950.469599,-0.0,0.0,-10.147753,-0.0,-0.0,-0.018342,-0.009364,-0.048375,-2.8e-05,-5e-06
225174,0.000724,-0.017086,-0.013302,0.0,-0.0,-0.0,3.0,0.3261,0.319377,0.3261,0.33264,0.0,-950.674199,-0.0,-0.0,-10.365011,-0.0,0.000231,-0.018343,-0.009364,-0.092831,-2.8e-05,-5e-06
225194,0.000724,-0.017086,-0.013302,0.0,-0.0,-0.0,3.0,0.3261,0.321769,0.3261,0.330354,-0.0,-950.883051,-0.0,-0.0,-10.567975,-0.0,0.000342,-0.018343,-0.009364,-0.067208,-2.7e-05,-5e-06
225214,0.000603,-0.017209,-0.013303,0.0,-0.0,-0.0,3.0,0.3261,0.319345,0.3261,0.33267,-0.0,-951.0958,-0.0,-0.0,-10.747507,-0.0,0.000228,-0.018343,-0.009364,0.001443,-1.5e-05,-5e-06
225234,0.000848,-0.017329,-0.013301,0.0,-0.0,-0.0,3.0,0.3261,0.317154,0.3261,0.334725,-0.0,-951.311913,-0.0,-0.0,-10.895081,-0.0,-8e-06,-0.018344,-0.009364,0.047008,-1.5e-05,-5e-06
225254,0.000968,-0.016962,-0.013422,0.0,-0.0,-0.0,3.0,0.3261,0.317892,0.3261,0.334037,-0.0,-951.530693,-0.0,-0.0,-11.003363,-0.0,-1.8e-05,-0.018344,-0.009364,0.025062,9e-06,-5e-06
225274,0.000845,-0.016841,-0.013423,0.0,-0.0,-0.0,3.0,0.3261,0.316877,0.3261,0.334982,-0.0,-951.751309,-0.0,-0.0,-11.066766,-0.0,-0.000139,-0.018345,-0.009364,0.001533,9e-06,-1.7e-05
225294,0.000844,-0.016597,-0.013423,0.0,-0.0,-0.0,3.0,0.3261,0.313509,0.3261,0.338064,-0.0,-951.972835,-0.0,-0.0,-11.081919,-0.0,-0.000364,-0.018345,-0.009365,0.04461,2.1e-05,-1.7e-05
225314,0.000722,-0.016597,-0.013424,0.0,-0.0,-0.0,3.0,0.3261,0.312949,0.3261,0.338568,-0.0,-952.194295,-0.0,-0.0,-11.047966,-0.0,-0.000358,-0.018345,-0.009365,0.020138,2.1e-05,-3e-05
225334,0.000721,-0.016475,-0.013424,0.0,-0.0,-0.0,3.0,0.3261,0.31563,0.3261,0.336133,-0.0,-952.414716,-0.0,-0.0,-10.966656,-0.0,-0.000244,-0.018345,-0.009366,-0.024849,-3e-06,-3e-05
225354,0.000478,-0.016599,-0.013426,0.0,-0.0,-0.0,3.0,0.3261,0.317358,0.3261,0.334535,-0.0,-952.633179,-0.0,-0.0,-10.8422,-0.0,-0.000127,-0.018345,-0.009366,-0.023614,-2.7e-05,-3e-05
225374,0.00048,-0.016843,-0.013548,0.0,-0.0,-0.0,3.0,0.3261,0.318598,0.3261,0.333375,-0.0,-952.848865,-0.0,-0.0,-10.680929,-0.0,-0.000132,-0.018345,-0.009367,0.00117,-5.2e-05,-2.9e-05
225394,0.000847,-0.016963,-0.013545,0.0,-0.0,-0.0,3.0,0.3261,0.318498,0.3261,0.333469,-0.0,-953.061096,-0.0,-0.0,-10.490784,-0.0,-0.000135,-0.018345,-0.009367,0.024942,-3.9e-05,-1.7e-05
225414,0.000848,-0.017207,-0.013423,0.0,-0.0,-0.0,3.0,0.3261,0.314961,0.3261,0.336745,-0.0,-953.26936,-0.0,-0.0,-10.280737,-0.0,-0.000249,-0.018345,-0.009367,0.04703,-5.2e-05,-1.7e-05
225434,0.000848,-0.017207,-0.013423,0.0,-0.0,-0.0,3.0,0.3261,0.314035,0.3261,0.337588,-0.0,-953.473329,-0.0,0.0,-10.060194,-0.0,-0.000373,-0.018346,-0.009367,0.046619,-1.5e-05,-5e-06
225454,0.000847,-0.017207,-0.013301,0.0,-0.0,-0.0,3.0,0.3261,0.314442,0.3261,0.337218,0.0,-953.672865,-0.0,0.0,-9.838468,-0.0,-0.000246,-0.018346,-0.009368,-0.001358,-3e-06,-5e-06
225474,0.000846,-0.017085,-0.013301,0.0,-0.0,-0.0,3.0,0.3261,0.316755,0.3261,0.335095,0.0,-953.86801,-0.0,0.0,-9.624335,0.0,-5e-06,-0.018346,-0.009368,-0.048054,2.1e-05,-5e-06
225494,0.000481,-0.017087,-0.013426,0.0,-0.0,-0.0,3.0,0.3261,0.317313,0.3261,0.334577,0.0,-954.058977,-0.0,-0.0,-9.425721,0.0,0.000118,-0.018346,-0.009368,-0.071512,9e-06,-5e-06
225514,0.00048,-0.016965,-0.013426,0.0,-0.0,-0.0,3.0,0.3261,0.319142,0.3261,0.332863,0.0,-954.24613,-0.0,-0.0,-9.249496,0.0,0.000115,-0.018346,-0.009368,-0.0237,-3e-06,-1.7e-05
225534,0.000602,-0.016964,-0.013425,0.0,-0.0,-0.0,3.0,0.3261,0.321665,0.3261,0.330455,0.0,-954.429961,-0.0,0.0,-9.101368,0.0,0.000225,-0.018347,-0.009369,-0.044713,-1.5e-05,-1.7e-05
225554,0.000846,-0.016963,-0.013423,0.0,-0.0,-0.0,3.0,0.3261,0.323372,0.3261,0.328798,0.0,-954.611069,-0.0,0.0,-8.985854,0.0,0.000212,-0.018347,-0.009369,0.005022,-2.7e-05,-1.7e-05
225574,0.000847,-0.017085,-0.013423,0.0,-0.0,-0.0,3.0,0.3261,0.317988,0.3261,0.333947,0.0,-954.790131,-0.0,0.0,-8.906291,0.0,-0.000141,-0.018348,-0.00937,0.073253,-3.9e-05,-2.9e-05
225594,0.000969,-0.017084,-0.013422,0.0,-0.0,-0.0,3.0,0.3261,0.312371,0.3261,0.339086,0.0,-954.967885,-0.0,0.0,-8.864872,0.0,-0.000484,-0.018349,-0.00937,0.115559,-2.7e-05,-2.9e-05
225614,0.00109,-0.016961,-0.013421,0.0,-0.0,-0.0,3.0,0.3261,0.313075,0.3261,0.338454,0.0,-955.145105,-0.0,0.0,-8.86269,0.0,-0.000362,-0.018349,-0.00937,0.044954,-1.5e-05,-2.9e-05
225634,0.00109,-0.016839,-0.013421,0.0,-0.0,-0.0,3.0,0.3261,0.315151,0.3261,0.336571,0.0,-955.322576,-0.0,0.0,-8.899759,0.0,-0.000124,-0.018349,-0.009371,-0.024745,-3e-06,-1.7e-05
225654,0.000723,-0.016841,-0.013424,0.0,-0.0,-0.0,3.0,0.3261,0.314485,0.3261,0.337179,0.0,-955.501077,-0.0,0.0,-8.975032,0.0,-0.000119,-0.01835,-0.009371,-0.001823,-2.7e-05,-1.7e-05
225674,0.000845,-0.016841,-0.013423,0.0,-0.0,-0.0,3.0,0.3261,0.316284,0.3261,0.335531,0.0,-955.681359,-0.0,0.0,-9.086386,0.0,3e-06,-0.01835,-0.009371,-0.001715,-2.7e-05,-1.7e-05
225694,0.00097,-0.017084,-0.013544,0.0,-0.0,-0.0,3.0,0.3261,0.318546,0.3261,0.333424,0.0,-955.86412,-0.0,0.0,-9.230603,0.0,0.000238,-0.01835,-0.009372,-0.046894,-3.9e-05,-1.7e-05
225714,0.000849,-0.017207,-0.013545,0.0,-0.0,-0.0,3.0,0.3261,0.319227,0.3261,0.332782,0.0,-956.049987,-0.0,-0.0,-9.40334,0.0,0.000227,-0.018351,-0.009372,-0.044665,-3.9e-05,-1.7e-05
225734,0.00085,-0.017329,-0.013545,0.0,-0.0,-0.0,3.0,0.3261,0.31834,0.3261,0.333617,0.0,-956.239491,-0.0,-0.0,-9.59912,0.0,0.000109,-0.018351,-0.009373,0.025008,-5.1e-05,-1.6e-05
225754,0.000972,-0.017328,-0.013544,0.0,-0.0,-0.0,3.0,0.3261,0.317558,0.3261,0.334349,0.0,-956.433045,-0.0,-0.0,-9.811353,0.0,0.00024,-0.018352,-0.009373,0.02295,-1.4e-05,-1.6e-05
225774,0.001216,-0.017326,-0.013542,0.0,-0.0,-0.0,3.0,0.3261,0.31819,0.3261,0.333758,0.0,-956.630922,-0.0,-0.0,-10.032419,0.0,0.000358,-0.018352,-0.009373,-1e-06,-2e-06,-1.6e-05
225794,0.001335,-0.017081,-0.013419,0.0,-0.0,-0.0,3.0,0.3261,0.318777,0.3261,0.333206,-0.0,-956.833238,-0.0,0.0,-10.253837,0.0,0.000476,-0.018352,-0.009374,0.000531,2.3e-05,-1.6e-05
225814,0.001334,-0.016837,-0.013419,0.0,-0.0,-0.0,3.0,0.3261,0.320346,0.3261,0.33172,-0.0,-957.039931,-0.0,0.0,-10.466536,0.0,0.000715,-0.018353,-0.009374,-0.021851,1e-05,-1.6e-05
225834,0.001577,-0.016836,-0.013295,0.0,-0.0,-0.0,3.0,0.3261,0.319949,0.3261,0.332098,-0.0,-957.250757,-0.0,0.0,-10.66124,0.0,0.000717,-0.018353,-0.009375,0.001323,1.1e-05,-1.6e-05
225854,0.001699,-0.016835,-0.013294,0.0,-0.0,-0.0,3.0,0.3261,0.31837,0.3261,0.333589,-0.0,-957.465289,-0.0,0.0,-10.828957,0.0,0.000723,-0.018353,-0.009375,0.023737,-1e-06,-1.6e-05
225874,0.00182,-0.016712,-0.013293,0.0,-0.0,-0.0,3.0,0.3261,0.315594,0.3261,0.336166,-0.0,-957.682923,-0.0,0.0,-10.961543,0.0,0.00061,-0.018354,-0.009375,0.069052,-1.4e-05,-1.5e-05
225894,0.001821,-0.016712,-0.013415,0.0,-0.0,-0.0,3.0,0.3261,0.315136,0.3261,0.336586,-0.0,-957.902904,-0.0,0.0,-11.052281,0.0,0.000736,-0.018354,-0.009375,0.045021,-2.6e-05,-1.5e-05
225914,0.001822,-0.016834,-0.013415,0.0,-0.0,-0.0,3.0,0.3261,0.316943,0.3261,0.334921,-0.0,-958.124356,-0.0,0.0,-11.096416,0.0,0.000849,-0.018354,-0.009376,-0.023325,-5e-05,-1.6e-05
225934,0.0017,-0.016835,-0.013416,0.0,-0.0,-0.0,3.0,0.3261,0.317259,0.3261,0.334627,-0.0,-958.346325,-0.0,0.0,-11.091564,0.0,0.000847,-0.018355,-0.009376,-0.023137,-2.6e-05,-2.8e-05
225954,0.001703,-0.017079,-0.013538,0.0,-0.0,-0.0,3.0,0.3261,0.317117,0.3261,0.334759,-0.0,-958.567829,-0.0,0.0,-11.037929,0.0,0.00085,-0.018355,-0.009376,0.023442,-3.8e-05,-2.7e-05
225974,0.001825,-0.0172,-0.013537,0.0,-0.0,-0.0,3.0,0.3261,0.316696,0.3261,0.33515,-0.0,-958.787909,-0.0,0.0,-10.938304,0.0,0.00085,-0.018355,-0.009377,0.023076,-2.6e-05,-1.5e-05
225994,0.001826,-0.017323,-0.013539,0.0,-0.0,-0.0,3.0,0.3261,0.316825,0.3261,0.33503,-0.0,-959.00568,-0.0,0.0,-10.797836,0.0,0.000845,-0.018355,-0.009377,-0.023012,-1.4e-05,-1.5e-05
226014,0.001702,-0.017201,-0.013416,0.0,-0.0,-0.0,3.0,0.3261,0.317926,0.3261,0.334005,-0.0,-959.220376,-0.0,0.0,-10.623607,0.0,0.000841,-0.018355,-0.009377,-0.022499,-1e-06,-1.5e-05
