time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
138068,0.000492,-0.011959,-0.020999,-0.0,-0.0,-0.0,3.0,0.3261,0.319318,0.3261,0.332696,-0.0,-645.312599,0.0,-0.0,-9.336958,-0.0,-0.000203,-0.014393,-0.016714,-0.006164,5e-06,-0.000166
138088,0.000735,-0.011834,-0.020997,0.0,-0.0,-0.0,3.0,0.3261,0.322125,0.3261,0.330011,-0.0,-645.497722,0.0,-0.0,-9.119674,-0.0,-0.000115,-0.014393,-0.016717,-7e-06,-7e-06,-0.000177
138108,0.000614,-0.011958,-0.020998,0.0,-0.0,-0.0,3.0,0.3261,0.323072,0.3261,0.32909,0.0,-645.67845,0.0,0.0,-8.897368,-0.0,-2.3e-05,-0.014394,-0.016721,-0.015246,-3.1e-05,-0.000177
138128,0.000616,-0.01208,-0.02112,0.0,-0.0,-0.0,3.0,0.3261,0.322378,0.3261,0.329765,0.0,-645.854739,0.0,-0.0,-8.677357,-0.0,-0.000144,-0.014394,-0.016724,0.026688,-5.6e-05,-0.000177
138148,0.000864,-0.012443,-0.021118,0.0,-0.0,-0.0,3.0,0.3261,0.319986,0.3261,0.332063,0.0,-646.026684,0.0,-0.0,-8.466365,-0.0,-0.000237,-0.014394,-0.016727,0.042325,-5.6e-05,-0.000176
138168,0.000987,-0.012564,-0.021117,0.0,-0.0,-0.0,3.0,0.3261,0.31661,0.3261,0.33523,0.0,-646.194514,0.0,-0.0,-8.270362,-0.0,-0.00032,-0.014395,-0.016731,0.03568,-5.6e-05,-0.000176
138188,0.000987,-0.012564,-0.021117,0.0,-0.0,-0.0,3.0,0.3261,0.318021,0.3261,0.333917,0.0,-646.358567,0.0,-0.0,-8.094482,-0.0,-0.000215,-0.014396,-0.016734,-0.003468,-3.1e-05,-0.000164
138208,0.000866,-0.012688,-0.021118,0.0,-0.0,-0.0,3.0,0.3261,0.319262,0.3261,0.33275,-0.0,-646.519279,0.0,-0.0,-7.942995,-0.0,-9.6e-05,-0.014396,-0.016738,-0.023814,-3.1e-05,-0.000163
138228,0.000621,-0.012568,-0.02112,0.0,-0.0,-0.0,3.0,0.3261,0.320111,0.3261,0.331944,-0.0,-646.677166,0.0,-0.0,-7.819325,-0.0,4e-05,-0.014397,-0.016741,-0.047224,-1.9e-05,-0.000163
138248,0.000496,-0.012325,-0.020998,0.0,-0.0,-0.0,3.0,0.3261,0.321465,0.3261,0.330648,-0.0,-646.832804,0.0,-0.0,-7.726089,-0.0,2.1e-05,-0.014398,-0.016745,-0.044034,-7e-06,-0.000162
138268,0.000494,-0.012203,-0.020998,0.0,-0.0,-0.0,3.0,0.3261,0.326176,0.3261,0.326024,-0.0,-646.986817,0.0,-0.0,-7.665152,-0.0,0.000213,-0.014399,-0.016748,-0.055264,-3.1e-05,-0.000174
138288,0.000616,-0.012202,-0.020998,0.0,-0.0,-0.0,3.0,0.3261,0.32693,0.3261,0.325267,-0.0,-647.139861,0.0,-0.0,-7.637671,-0.0,0.00018,-0.014399,-0.016751,-0.028966,-3.1e-05,-0.000174
138308,0.000739,-0.012201,-0.021119,0.0,-0.0,-0.0,3.0,0.3261,0.325308,0.3261,0.32689,-0.0,-647.29261,0.0,-0.0,-7.644134,-0.0,6.3e-05,-0.0144,-0.016755,0.032741,-4.3e-05,-0.000173
138328,0.000861,-0.012199,-0.021118,0.0,-0.0,-0.0,3.0,0.3261,0.319292,0.3261,0.332721,-0.0,-647.445742,0.0,-0.0,-7.684382,-0.0,-0.000248,-0.014401,-0.016758,0.085397,-3e-05,-0.000173
138348,0.001108,-0.012441,-0.021117,0.0,-0.0,-0.0,3.0,0.3261,0.316852,0.3261,0.335005,-0.0,-647.599929,0.0,-0.0,-7.757609,-0.0,-0.000334,-0.014401,-0.016762,0.100255,-4.3e-05,-0.000173
138368,0.00123,-0.01244,-0.021116,0.0,-0.0,-0.0,3.0,0.3261,0.314455,0.3261,0.337207,-0.0,-647.755819,0.0,-0.0,-7.862347,-0.0,-0.000297,-0.014402,-0.016765,0.031334,-3.1e-05,-0.000173
138388,0.00123,-0.01244,-0.021116,0.0,-0.0,-0.0,3.0,0.3261,0.317392,0.3261,0.334504,-0.0,-647.914027,0.0,-0.0,-7.996434,-0.0,-7.2e-05,-0.014402,-0.016769,-0.027679,-3.1e-05,-0.000172
138408,0.000863,-0.012321,-0.021118,0.0,-0.0,-0.0,3.0,0.3261,0.31783,0.3261,0.334095,-0.0,-648.075121,0.0,-0.0,-8.156972,-0.0,6.3e-05,-0.014403,-0.016772,-0.050692,-3.1e-05,-0.000172
138428,0.000617,-0.012202,-0.02112,0.0,-0.0,-0.0,3.0,0.3261,0.320941,0.3261,0.331151,-0.0,-648.239603,0.0,-0.0,-8.340286,-0.0,0.00016,-0.014404,-0.016775,-0.025709,-3e-05,-0.000171
138448,0.000617,-0.012202,-0.02112,0.0,-0.0,-0.0,3.0,0.3261,0.324787,0.3261,0.327406,-0.0,-648.407896,0.0,-0.0,-8.541886,-0.0,0.000364,-0.014405,-0.016779,-0.039778,-1.8e-05,-0.000171
138468,0.000861,-0.012199,-0.021118,0.0,-0.0,-0.0,3.0,0.3261,0.325428,0.3261,0.326771,-0.0,-648.580328,0.0,0.0,-8.756469,-0.0,0.000332,-0.014405,-0.016782,-0.034122,-3e-05,-0.000171
138488,0.000985,-0.01232,-0.02124,0.0,-0.0,-0.0,3.0,0.3261,0.325739,0.3261,0.326461,-0.0,-648.757113,0.0,0.0,-8.977947,-0.0,0.000305,-0.014405,-0.016786,-0.008544,-3e-05,-0.00017
138508,0.001108,-0.012441,-0.021117,0.0,-0.0,-0.0,3.0,0.3261,0.322871,0.3261,0.329287,0.0,-648.938339,0.0,-0.0,-9.199546,-0.0,0.000219,-0.014406,-0.016789,0.047494,-3e-05,-0.00017
138528,0.00123,-0.01244,-0.021116,0.0,-0.0,-0.0,3.0,0.3261,0.319454,0.3261,0.332568,0.0,-649.123955,0.0,-0.0,-9.413968,-0.0,0.000134,-0.014406,-0.016793,0.040975,-1.7e-05,-0.000182
138548,0.001228,-0.012195,-0.021116,0.0,-0.0,-0.0,3.0,0.3261,0.319164,0.3261,0.332842,0.0,-649.313761,0.0,-0.0,-9.613641,-0.0,0.000136,-0.014407,-0.016796,0.01963,-5e-06,-0.000181
138568,0.001227,-0.012073,-0.021238,0.0,-0.0,-0.0,3.0,0.3261,0.319402,0.3261,0.332616,0.0,-649.507405,0.0,-0.0,-9.791046,-0.0,0.000136,-0.014407,-0.0168,-0.001277,7e-06,-0.000181
138588,0.001105,-0.012075,-0.021239,0.0,-0.0,-0.0,3.0,0.3261,0.319219,0.3261,0.33279,0.0,-649.704387,0.0,-0.0,-9.93911,-0.0,0.000154,-0.014408,-0.016803,0.016907,-1.7e-05,-0.000181
138608,0.001105,-0.012075,-0.021239,0.0,-0.0,-0.0,3.0,0.3261,0.318801,0.3261,0.333184,0.0,-649.904073,0.0,-0.0,-10.051632,-0.0,0.000167,-0.014408,-0.016807,0.01459,-1.7e-05,-0.00018
138628,0.001228,-0.012195,-0.021238,0.0,-0.0,-0.0,3.0,0.3261,0.322238,0.3261,0.329902,-0.0,-650.105713,0.0,-0.0,-10.123706,-0.0,0.000376,-0.014409,-0.016811,0.000329,-4.2e-05,-0.00018
138648,0.00123,-0.012317,-0.02136,0.0,-0.0,-0.0,3.0,0.3261,0.321057,0.3261,0.331039,-0.0,-650.308469,0.0,-0.0,-10.152086,-0.0,0.000377,-0.014409,-0.016814,-0.020462,-5.4e-05,-0.00018
138668,0.001232,-0.012439,-0.02136,0.0,-0.0,-0.0,3.0,0.3261,0.322996,0.3261,0.329165,-0.0,-650.511457,0.0,-0.0,-10.135442,-0.0,0.00048,-0.01441,-0.016818,-0.017132,-5.4e-05,-0.000179
138688,0.001111,-0.012563,-0.021361,0.0,-0.0,-0.0,3.0,0.3261,0.320206,0.3261,0.331854,-0.0,-650.713776,0.0,-0.0,-10.07448,-0.0,0.000391,-0.01441,-0.016822,-0.023056,-4.2e-05,-0.000179
138708,0.00111,-0.012441,-0.021361,0.0,-0.0,-0.0,3.0,0.3261,0.321709,0.3261,0.330412,-0.0,-650.914558,0.0,-0.0,-9.971893,-0.0,0.000372,-0.014411,-0.016825,0.000479,-1.7e-05,-0.000178
138728,0.001109,-0.012441,-0.021239,0.0,-0.0,-0.0,3.0,0.3261,0.321569,0.3261,0.330548,-0.0,-651.113002,0.0,-0.0,-9.832161,-0.0,0.000373,-0.014412,-0.016829,0.000404,-1.7e-05,-0.000178
138748,0.001228,-0.012195,-0.021238,0.0,-0.0,-0.0,3.0,0.3261,0.322165,0.3261,0.329972,-0.0,-651.308407,0.0,-0.0,-9.661219,-0.0,0.000359,-0.014412,-0.016833,0.002405,8e-06,-0.000178
138768,0.00123,-0.012317,-0.021238,0.0,-0.0,-0.0,3.0,0.3261,0.322363,0.3261,0.32978,-0.0,-651.500199,0.0,-0.0,-9.466046,-0.0,0.000346,-0.014413,-0.016836,0.004908,-5e-06,-0.00019
