time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
203643,-0.000735,-0.021784,-0.089552,2.3e-05,-1e-06,-0.001064,-0.0,-0.0,-0.0,3.0,0.3261,0.321179,0.3261,0.330923,,,,,,
203663,-0.00073,-0.021906,-0.089552,2.3e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.321171,0.3261,0.33093,,,,,,
203683,-0.000475,-0.022139,-0.08955,-0.001064,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.321398,0.3261,0.330712,,,,,,
203703,-0.000347,-0.022256,-0.089548,-0.0,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.321505,0.3261,0.330609,,,,,,
203723,-0.000346,-0.022256,-0.08967,-0.001064,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.326014,0.3261,0.326187,,,,,,
203743,-0.000595,-0.022145,-0.089672,-0.001088,-0.001064,0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.325873,0.3261,0.326327,,,,,,
203763,-0.000602,-0.022023,-0.089551,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.325953,0.3261,0.326248,,,,,,
203783,-0.000857,-0.02179,-0.089553,2.3e-05,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.32561,0.3261,0.326589,,,,,,
203803,-0.000741,-0.021663,-0.089552,2.3e-05,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.321182,0.3261,0.33092,,,,,,
203823,-0.000739,-0.021663,-0.089673,2.3e-05,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.321072,0.3261,0.331025,,,,,,
203843,-0.000606,-0.021901,-0.089672,-0.001041,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.321184,0.3261,0.330918,,,,,,
203863,-0.000479,-0.022017,-0.089671,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.321292,0.3261,0.330814,,,,,,
203883,-0.00023,-0.022128,-0.089668,-0.001064,-0.002128,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.326032,0.3261,0.326169,,,,,,
203903,-0.000351,-0.022134,-0.08967,-0.001064,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.325909,0.3261,0.326292,,,,,,
203923,-0.000479,-0.022017,-0.089671,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.325781,0.3261,0.326419,,,,,,
203943,-0.000856,-0.02179,-0.089675,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.325521,0.3261,0.326678,,,,,,
203963,-0.000978,-0.021795,-0.089676,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.320868,0.3261,0.331221,,,,,,
203983,-0.000867,-0.021546,-0.089674,2.3e-05,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.320959,0.3261,0.331134,,,,,,
204003,-0.000734,-0.021784,-0.089673,-0.001041,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.316353,0.3261,0.335467,,,,,,
204023,-0.000739,-0.021663,-0.089673,-0.002105,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.32095,0.3261,0.331143,,,,,,
204043,-0.00061,-0.021779,-0.089794,-0.002128,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.325678,0.3261,0.326521,,,,,,
204063,-0.000605,-0.021901,-0.089794,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.325666,0.3261,0.326534,,,,,,
204083,-0.00061,-0.021779,-0.089794,-0.001041,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.325547,0.3261,0.326652,,,,,,
204103,-0.000971,-0.021917,-0.089798,2.3e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.325198,0.3261,0.326999,,,,,,
204123,-0.001104,-0.021679,-0.089799,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.325058,0.3261,0.327138,,,,,,
204143,-0.000969,-0.021917,-0.089919,0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.325166,0.3261,0.327031,,,,,,
204163,-0.000848,-0.021912,-0.089918,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.32083,0.3261,0.331257,,,,,,
204183,-0.000964,-0.022039,-0.089919,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.320705,0.3261,0.331377,,,,,,
204203,-0.000969,-0.021917,-0.089919,-0.001041,-0.001065,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.320681,0.3261,0.3314,,,,,,
204223,-0.000965,-0.022039,-0.089798,-0.001041,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.320668,0.3261,0.331412,,,,,,
204243,-0.000731,-0.021784,-0.089916,-0.001041,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.32077,0.3261,0.331315,,,,,,
204263,-0.000975,-0.021795,-0.089919,-0.001041,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.320523,0.3261,0.331551,,,,,,
204283,-0.000735,-0.021662,-0.090038,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.325261,0.3261,0.326936,,,,,,
204303,-0.00073,-0.021784,-0.090038,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.325251,0.3261,0.326946,,,,,,
