time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
337897,0.001103,-0.018214,-0.281743,0.0,-0.0,-0.0,2.0,0.282024,0.27386,0.282024,0.289861,,,,,,,0.001851,-0.013359,-0.18273,-0.003512,3.7e-05,-8.8e-05
337917,0.000878,-0.018369,-0.281745,0.0,-0.0,-0.0,2.0,0.282024,0.276661,0.282024,0.287244,,,,,,,0.00173,-0.013359,-0.182732,-0.024116,2.2e-05,-8.8e-05
337937,0.000758,-0.018388,-0.281797,0.0,-0.0,-0.0,2.0,0.282024,0.276784,0.282024,0.287128,,,,,,,0.001505,-0.013358,-0.182733,-0.003359,2e-05,-9.3e-05
337957,0.000775,-0.018509,-0.281797,0.0,-0.0,-0.0,2.0,0.282024,0.277426,0.282024,0.286517,,,,,,,0.001505,-0.013358,-0.182735,0.0,8e-06,-9.3e-05
337977,0.001017,-0.018474,-0.281795,0.0,-0.0,-0.0,2.0,0.282024,0.279342,0.282024,0.28467,,,,,,,0.001747,-0.013358,-0.182737,-1e-06,1.1e-05,-9.3e-05
337997,0.001242,-0.018319,-0.281909,0.0,-0.0,-0.0,2.0,0.282024,0.281373,0.282024,0.282673,,,,,,,0.001989,-0.013358,-0.182739,-0.003315,2.7e-05,-0.000104
338017,0.001362,-0.018302,-0.281792,0.0,-0.0,-0.0,2.0,0.282024,0.277722,0.282024,0.286234,,,,,,,0.001972,-0.013357,-0.182741,0.02406,2.8e-05,-9.2e-05
338037,0.001258,-0.01844,-0.281793,0.0,-0.0,-0.0,2.0,0.282024,0.276745,0.282024,0.287165,,,,,,,0.001972,-0.013357,-0.182743,0.003414,1.5e-05,-9.2e-05
338057,0.001017,-0.018474,-0.281795,0.0,-0.0,-0.0,2.0,0.282024,0.276003,0.282024,0.287866,,,,,,,0.001869,-0.013356,-0.182745,-0.02438,1.1e-05,-9.2e-05
338077,0.000897,-0.018491,-0.281912,0.0,-0.0,-0.0,2.0,0.282024,0.275884,0.282024,0.287978,,,,,,,0.001626,-0.013356,-0.182747,0.000222,9e-06,-0.000104
338097,0.000671,-0.018647,-0.281798,0.0,-0.0,-0.0,2.0,0.282024,0.275821,0.282024,0.288037,,,,,,,0.001402,-0.013356,-0.182749,1.5e-05,-6e-06,-9.2e-05
338117,0.000775,-0.018509,-0.281797,0.0,-0.0,-0.0,2.0,0.282024,0.277271,0.282024,0.286664,,,,,,,0.001384,-0.013356,-0.182751,0.024073,8e-06,-9.2e-05
338137,0.001001,-0.018353,-0.281911,0.0,-0.0,-0.0,2.0,0.282024,0.279947,0.282024,0.284079,,,,,,,0.00161,-0.013356,-0.182752,0.02416,2.3e-05,-0.000103
338157,0.001138,-0.018457,-0.281794,0.0,-0.0,-0.0,2.0,0.282024,0.279663,0.282024,0.284357,,,,,,,0.001869,-0.013355,-0.182754,-0.000206,1.3e-05,-9.1e-05
338177,0.00138,-0.018423,-0.281908,0.0,-0.0,-0.0,2.0,0.282024,0.278571,0.282024,0.285417,,,,,,,0.001989,-0.013355,-0.182756,0.024293,1.6e-05,-0.000102
338197,0.00126,-0.01844,-0.281909,0.0,-0.0,-0.0,2.0,0.282024,0.279864,0.282024,0.28416,,,,,,,0.00211,-0.013355,-0.182758,-0.023974,1.4e-05,-0.000102
338217,0.001018,-0.018474,-0.281911,0.0,-0.0,-0.0,2.0,0.282024,0.274393,0.282024,0.28937,,,,,,,0.001749,-0.013354,-0.18276,-9.9e-05,1.1e-05,-0.000102
338237,0.000776,-0.018508,-0.281913,0.0,-0.0,-0.0,2.0,0.282024,0.273721,0.282024,0.289989,,,,,,,0.001507,-0.013354,-0.182762,-9.9e-05,7e-06,-0.000102
338257,0.000534,-0.018543,-0.281915,0.0,-0.0,-0.0,2.0,0.282024,0.274284,0.282024,0.28947,,,,,,,0.001265,-0.013354,-0.182764,-8.5e-05,4e-06,-0.000102
338277,0.000638,-0.018405,-0.281914,0.0,-0.0,-0.0,2.0,0.282024,0.277258,0.282024,0.286677,,,,,,,0.001265,-0.013354,-0.182766,0.020659,1.8e-05,-0.000102
338297,0.000759,-0.018387,-0.281913,0.0,-0.0,-0.0,2.0,0.282024,0.280779,0.282024,0.283261,,,,,,,0.00149,-0.013354,-0.182769,-0.00012,1.9e-05,-0.000101
338317,0.001019,-0.018474,-0.282027,0.0,-0.0,-0.0,2.0,0.282024,0.27878,0.282024,0.285216,,,,,,,0.001627,-0.013353,-0.182771,0.024308,1.1e-05,-0.000113
338337,0.00126,-0.01844,-0.281909,0.0,-0.0,-0.0,2.0,0.282024,0.281119,0.282024,0.282925,,,,,,,0.00199,-0.013353,-0.182773,-0.000121,1.4e-05,-0.000101
338357,0.00126,-0.01844,-0.281909,0.0,-0.0,-0.0,2.0,0.282024,0.278563,0.282024,0.285425,,,,,,,0.00199,-0.013353,-0.182775,-1e-06,1.4e-05,-0.0001
338377,0.001018,-0.018474,-0.281911,0.0,-0.0,-0.0,2.0,0.282024,0.274658,0.282024,0.289123,,,,,,,0.001749,-0.013352,-0.182777,-9.9e-05,1.1e-05,-0.0001
338397,0.000759,-0.018387,-0.281913,0.0,-0.0,-0.0,2.0,0.282024,0.274476,0.282024,0.289292,,,,,,,0.001507,-0.013352,-0.182779,-0.0035,1.9e-05,-0.0001
338417,0.000621,-0.018284,-0.281914,0.0,-0.0,-0.0,2.0,0.282024,0.276294,0.282024,0.287591,,,,,,,0.001351,-0.013352,-0.182781,-1.4e-05,3e-05,-0.0001
338437,0.000621,-0.018284,-0.281914,0.0,-0.0,-0.0,2.0,0.282024,0.276803,0.282024,0.28711,,,,,,,0.00123,-0.013351,-0.182783,0.024074,3e-05,-0.0001
338457,0.000742,-0.018267,-0.281913,0.0,-0.0,-0.0,2.0,0.282024,0.28029,0.282024,0.283743,,,,,,,0.001472,-0.013351,-0.182785,9.9e-05,3.1e-05,-0.0001
338477,0.001122,-0.018336,-0.28191,0.0,-0.0,-0.0,2.0,0.282024,0.282107,0.282024,0.281941,,,,,,,0.001835,-0.01335,-0.182787,0.003297,2.4e-05,-9.9e-05
338497,0.001364,-0.018302,-0.282024,0.0,-0.0,-0.0,2.0,0.282024,0.279368,0.282024,0.284645,,,,,,,0.001973,-0.013349,-0.182789,0.024291,2.8e-05,-0.000111
338517,0.001242,-0.018319,-0.281909,0.0,-0.0,-0.0,2.0,0.282024,0.279379,0.282024,0.284634,,,,,,,0.002093,-0.013349,-0.182791,-0.023974,2.6e-05,-9.9e-05
338537,0.001104,-0.018215,-0.28191,0.0,-0.0,-0.0,2.0,0.282024,0.276148,0.282024,0.287729,,,,,,,0.001956,-0.013348,-0.182793,-0.024174,3.6e-05,-9.9e-05
338557,0.000847,-0.018128,-0.282028,0.0,-0.0,-0.0,2.0,0.282024,0.276612,0.282024,0.287291,,,,,,,0.001714,-0.013347,-0.182795,-0.027272,4.5e-05,-0.00011
338577,0.000604,-0.018163,-0.281914,0.0,-0.0,-0.0,2.0,0.282024,0.273791,0.282024,0.289925,,,,,,,0.001335,-0.013347,-0.182797,-0.000113,4.1e-05,-9.9e-05
338597,0.000604,-0.018163,-0.281914,0.0,-0.0,-0.0,2.0,0.282024,0.274842,0.282024,0.288952,,,,,,,0.001214,-0.013346,-0.182799,0.023973,4.1e-05,-9.8e-05
