time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
297737,-8e-05,-0.018007,-0.276851,0.0,-0.0,-0.0,2.0,0.282024,0.271086,0.282024,0.292384,,,,,,,0.00065,-0.013245,-0.176023,0.0,4.7e-05,-0.00027
297757,-0.000322,-0.01804,-0.276853,0.0,-0.0,-0.0,2.0,0.282024,0.269973,0.282024,0.293377,,,,,,,0.000529,-0.013244,-0.176029,-0.024081,4.3e-05,-0.000269
297777,-0.000565,-0.018074,-0.276739,0.0,-0.0,-0.0,2.0,0.282024,0.267537,0.282024,0.295513,,,,,,,0.000287,-0.013244,-0.176034,-0.024183,4e-05,-0.000257
297797,-0.000703,-0.01797,-0.27674,0.0,-0.0,-0.0,2.0,0.282024,0.26988,0.282024,0.293459,,,,,,,0.000166,-0.013243,-0.176039,-0.027654,5e-05,-0.000257
297817,-0.000564,-0.018074,-0.276855,0.0,-0.0,-0.0,2.0,0.282024,0.27272,0.282024,0.290907,,,,,,,0.000166,-0.013242,-0.176044,9.9e-05,4e-05,-0.000268
297837,-0.000443,-0.018057,-0.276854,0.0,-0.0,-0.0,2.0,0.282024,0.271885,0.282024,0.291664,,,,,,,0.000287,-0.013241,-0.17605,-1e-06,4.1e-05,-0.000267
297857,-0.000201,-0.018023,-0.276852,0.0,-0.0,-0.0,2.0,0.282024,0.272564,0.282024,0.291048,,,,,,,0.000529,-0.01324,-0.176055,-1e-06,4.5e-05,-0.000267
297877,-6.4e-05,-0.018127,-0.276851,0.0,-0.0,-0.0,2.0,0.282024,0.274872,0.282024,0.288925,,,,,,,0.000788,-0.013239,-0.176061,-0.024186,3.4e-05,-0.000266
297897,4.2e-05,-0.01799,-0.276967,0.0,-0.0,-0.0,2.0,0.282024,0.269227,0.282024,0.294036,,,,,,,0.00065,-0.013239,-0.176066,0.024199,4.8e-05,-0.000277
297917,-0.000201,-0.018023,-0.276852,0.0,-0.0,-0.0,2.0,0.282024,0.267091,0.282024,0.295898,,,,,,,0.000546,-0.013238,-0.176071,-0.003453,4.4e-05,-0.000265
297937,-0.000547,-0.018195,-0.276855,0.0,-0.0,-0.0,2.0,0.282024,0.266968,0.282024,0.296004,,,,,,,0.000288,-0.013237,-0.176077,-0.020828,2.7e-05,-0.000265
297957,-0.000684,-0.018091,-0.276972,0.0,-0.0,-0.0,2.0,0.282024,0.269143,0.282024,0.29411,,,,,,,4.7e-05,-0.013236,-0.176082,0.0,3.7e-05,-0.000276
297977,-0.000684,-0.018091,-0.276972,0.0,-0.0,-0.0,2.0,0.282024,0.268731,0.282024,0.294472,,,,,,,-7.4e-05,-0.013236,-0.176088,0.024068,3.7e-05,-0.000275
297997,-0.000546,-0.018195,-0.276972,0.0,-0.0,-0.0,2.0,0.282024,0.27319,0.282024,0.290477,,,,,,,0.000184,-0.013235,-0.176093,9.9e-05,2.7e-05,-0.000275
298017,-0.000304,-0.018161,-0.27697,0.0,-0.0,-0.0,2.0,0.282024,0.272557,0.282024,0.291055,,,,,,,0.000426,-0.013234,-0.176099,-1e-06,3e-05,-0.000274
298037,-4.6e-05,-0.018248,-0.276968,0.0,-0.0,-0.0,2.0,0.282024,0.273973,0.282024,0.289758,,,,,,,0.000685,-0.013234,-0.176104,-0.00012,2.1e-05,-0.000273
