time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
39620,-0.001229,-0.016855,-0.013563,-0.001064,-0.001064,1e-06,-0.0,-0.0,-0.0,3.0,0.3261,0.324188,0.3261,0.327997,,,,,,
39640,-0.001474,-0.016734,-0.013565,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.328411,0.3261,0.323767,,,,,,
39660,-0.001354,-0.016489,-0.013441,1.8e-05,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.328495,0.3261,0.323681,,,,,,
39680,-0.00111,-0.016488,-0.013439,1.8e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324227,0.3261,0.327959,,,,,,
39700,-0.00111,-0.016488,-0.013439,1.8e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324207,0.3261,0.327979,,,,,,
39720,-0.00111,-0.016488,-0.013439,-0.001047,-0.001065,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.324111,0.3261,0.328073,,,,,,
39740,-0.000987,-0.016609,-0.013438,-0.001047,-0.001065,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.324205,0.3261,0.327981,,,,,,
39760,-0.001109,-0.016732,-0.013318,-0.001064,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.324067,0.3261,0.328116,,,,,,
39780,-0.001109,-0.016732,-0.013318,-0.001064,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328585,0.3261,0.32359,,,,,,
39800,-0.001477,-0.016612,-0.013198,-0.0,-0.001064,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328224,0.3261,0.323957,,,,,,
39820,-0.001478,-0.016612,-0.013076,1.8e-05,-2e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.328196,0.3261,0.323986,,,,,,
39840,-0.001479,-0.01649,-0.013076,1.8e-05,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.328171,0.3261,0.324011,,,,,,
39860,-0.001236,-0.016366,-0.013074,1.7e-05,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.323898,0.3261,0.328282,,,,,,
