time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
340585,0.093218,-0.004109,-0.141831,0.061854,-0.0,-0.0,3.0,0.329807,0.333609,0.322336,0.318349,0.051292,-1e-06,-0.057399,0.058781,-2.2e-05,-0.000433,0.089135,-0.000709,-0.127872,0.0289,-0.000454,-0.000534
340605,0.093331,-0.003979,-0.141835,0.0,-0.0,-0.0,3.0,0.329229,0.347662,0.32293,0.302401,0.052279,-1e-06,-0.057407,-0.014066,-2.2e-05,-0.000433,0.089729,-0.000718,-0.127883,0.022453,-0.000453,-0.000533
340625,0.09307,-0.003753,-0.14185,0.063925,-0.0,-0.0,3.0,0.328743,0.333218,0.323428,0.318766,0.051413,-1e-06,-0.057416,-0.018316,-2.2e-05,-0.000433,0.09023,-0.000727,-0.127893,0.017158,-0.000439,-0.000532
340645,0.093062,-0.003632,-0.141856,0.064948,-0.0,-0.0,3.0,0.33008,0.33274,0.322053,0.319271,0.05181,-1e-06,-0.057425,0.066897,-2.2e-05,-0.000433,0.090598,-0.000736,-0.127904,0.01723,-0.000447,-0.00053
340665,0.093062,-0.003632,-0.141856,0.0,-0.0,-0.0,3.0,0.329694,0.347333,0.322451,0.302799,0.053102,-1e-06,-0.057433,-0.000218,-2.2e-05,-0.000433,0.090879,-0.000745,-0.127915,0.013283,-0.000434,-0.000529
340685,0.093192,-0.003745,-0.141848,0.0,-0.0,-0.0,3.0,0.332836,0.34733,0.31917,0.302802,0.052198,-1e-06,-0.057442,-0.093422,-2.2e-05,-0.000433,0.091058,-0.000754,-0.127925,0.009418,-0.000459,-0.000515
340705,0.093201,-0.003872,-0.141722,0.0,-0.0,-0.0,3.0,0.33373,0.347425,0.318219,0.302688,0.050273,-1e-06,-0.057451,-0.090626,-2e-05,-0.000433,0.091169,-0.000763,-0.127936,0.007899,-0.000458,-0.000514
340725,0.092967,-0.004017,-0.1416,0.0,-0.0,-0.0,3.0,0.33372,0.347517,0.31823,0.302577,0.048602,-1e-06,-0.057459,-0.074006,-1.9e-05,-0.000433,0.091236,-0.000772,-0.127946,0.003662,-0.00046,-0.000502
340745,0.092602,-0.004043,-0.141607,0.0,-0.0,-0.0,3.0,0.332177,0.347514,0.319865,0.30258,0.04717,-1e-06,-0.057468,-0.069605,-1.8e-05,-0.000433,0.091235,-0.00078,-0.127956,-0.00659,-0.00044,-0.000489
340765,0.091841,-0.003741,-0.14137,0.0,-0.0,-0.0,3.0,0.32964,0.347417,0.322507,0.302698,0.045779,-1e-06,-0.057477,-0.069433,-1.7e-05,-0.000433,0.091106,-0.000789,-0.127966,-0.01337,-0.00042,-0.000478
340785,0.090842,-0.003451,-0.141284,0.0,-0.0,-0.0,3.0,0.326051,0.347261,0.326149,0.302886,0.044398,-0.0,-0.057485,-0.068184,-1.7e-05,-0.000433,0.090857,-0.000798,-0.127975,-0.020284,-0.000388,-0.000468
340805,0.089846,-0.003283,-0.141166,0.0,-0.0,-0.0,3.0,0.327985,0.347036,0.3242,0.303157,0.043049,-0.0,-0.057494,-0.066162,-1.6e-05,-0.000433,0.090463,-0.000806,-0.127985,-0.02494,-0.000393,-0.000453
340825,0.088613,-0.003137,-0.140956,0.0,-0.0,-0.0,3.0,0.331266,0.346615,0.320821,0.303662,0.04174,-0.0,-0.057503,-0.064219,-1.6e-05,-0.000433,0.089918,-0.000814,-0.127994,-0.030788,-0.0004,-0.000442
340845,0.087513,-0.003221,-0.140829,0.0,-0.0,-0.0,3.0,0.331734,0.346138,0.320331,0.304231,0.040469,-0.0,-0.057511,-0.062453,-1.5e-05,-0.000433,0.089209,-0.000821,-0.128002,-0.036363,-0.000384,-0.000418
340865,0.086166,-0.003204,-0.140616,0.0,-0.0,-0.0,3.0,0.333624,0.345564,0.318333,0.304913,0.039233,-0.0,-0.05752,-0.060752,-1.5e-05,-0.000433,0.088352,-0.000829,-0.128011,-0.044705,-0.000382,-0.000396
340885,0.084571,-0.003205,-0.14038,0.0,-0.0,-0.0,3.0,0.331194,0.344844,0.320896,0.305765,0.038031,-0.0,-0.057529,-0.059079,-1.4e-05,-0.000433,0.087326,-0.000836,-0.128018,-0.054371,-0.000358,-0.000385
