time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
148925,0.001374,0.006397,-0.0668,0.0,-0.0,-0.0,3.0,0.325588,0.325069,0.326611,0.327127,-0.0,-0.0,-0.005434,0.0,0.0,-0.000118,9e-06,0.001577,-0.054911,-0.002985,0.000346,-0.000326
148945,0.001504,0.006158,-0.066922,0.0,-0.0,-0.0,3.0,0.330036,0.325077,0.322099,0.327119,-0.0,-0.0,-0.005436,0.0,0.0,-0.000118,-1.4e-05,0.001581,-0.054916,-0.000784,0.000297,-0.000337
148965,0.001504,0.006158,-0.066922,0.0,-0.0,-0.0,3.0,0.326308,0.325028,0.325892,0.327168,-0.0,-0.0,-0.005439,0.0,0.0,-0.000118,-5.4e-05,0.001589,-0.054924,-0.000349,0.000321,-0.000336
148985,0.001386,0.006032,-0.067044,0.0,-0.0,-0.0,3.0,0.329237,0.324986,0.322922,0.327209,-0.0,-0.0,-0.005442,0.0,0.0,-0.000118,-9.1e-05,0.001595,-0.054931,-0.00147,0.000307,-0.000348
149005,0.001385,0.006032,-0.067165,0.0,-0.0,-0.0,3.0,0.330469,0.32497,0.321651,0.327225,-0.0,-0.0,-0.005444,0.0,0.0,-0.000118,-0.000133,0.001602,-0.054938,-0.000892,0.000307,-0.000359
149025,0.001385,0.006032,-0.067165,0.0,-0.0,-0.0,3.0,0.333899,0.324896,0.31804,0.327298,-0.0,-0.0,-0.005446,0.0,0.0,-0.000118,-0.000176,0.001608,-0.054945,-0.000304,0.000306,-0.000359
149045,0.001381,0.006154,-0.067165,0.0,-0.0,-0.0,3.0,0.33266,0.324961,0.319357,0.327234,-0.0,-0.0,-0.005449,0.0,0.0,-0.000118,-0.000201,0.001615,-0.054952,-2.9e-05,0.000318,-0.000358
149065,0.001129,0.006389,-0.067287,0.0,-0.0,-0.0,3.0,0.332096,0.32497,0.319951,0.327225,-0.0,-0.0,-0.005451,0.0,0.0,-0.000118,-0.000204,0.001622,-0.054959,-0.003424,0.00034,-0.000369
149085,0.001124,0.006511,-0.067287,0.0,-0.0,-0.0,3.0,0.328797,0.325054,0.323373,0.327142,-0.0,-0.0,-0.005453,0.0,0.0,-0.000118,-0.000212,0.001628,-0.054967,-0.003378,0.000352,-0.000369
149105,0.001238,0.00676,-0.067409,0.0,-0.0,-0.0,3.0,0.326644,0.325128,0.325555,0.327068,-0.0,-0.0,-0.005456,0.0,0.0,-0.000118,-0.000218,0.001635,-0.054974,-0.00175,0.000376,-0.00038
149125,0.001242,0.006638,-0.067409,0.0,-0.0,-0.0,3.0,0.327261,0.325097,0.324934,0.327099,-0.0,-0.0,-0.005458,0.0,0.0,-0.000118,-0.000238,0.001642,-0.054982,-0.001416,0.000363,-0.000379
149145,0.001359,0.006764,-0.067531,0.0,-0.0,-0.0,3.0,0.327025,0.325184,0.325172,0.327013,-0.0,-0.0,-0.005461,0.0,0.0,-0.000118,-0.000261,0.001649,-0.054989,0.000499,0.000375,-0.000391
149165,0.001246,0.006516,-0.067531,0.0,-0.0,-0.0,3.0,0.333521,0.324945,0.318442,0.32725,-0.0,-0.0,-0.005462,0.0,0.0,-0.000118,-0.000294,0.001655,-0.054995,0.00113,0.000338,-0.000378
149185,0.001364,0.006642,-0.067531,0.0,-0.0,-0.0,3.0,0.330564,0.324896,0.321552,0.327298,-0.0,-0.0,-0.005465,0.0,0.0,-0.000118,-0.000342,0.001664,-0.055005,0.001666,0.000361,-0.000389
149205,0.001124,0.006512,-0.06753,0.0,-0.0,-0.0,3.0,0.333002,0.324731,0.318994,0.327462,-0.0,-0.0,-0.005468,0.0,0.0,-0.000118,-0.000393,0.001671,-0.055012,-0.000921,0.000348,-0.000388
149225,0.000749,0.006743,-0.067529,0.0,-0.0,-0.0,3.0,0.331397,0.324564,0.320684,0.327626,-0.0,-0.0,-0.00547,0.0,0.0,-0.000118,-0.000453,0.001679,-0.05502,-0.005213,0.00037,-0.000387
149245,0.000379,0.006853,-0.067528,0.0,-0.0,-0.0,3.0,0.330472,0.324441,0.321647,0.327748,-0.0,-0.0,-0.005472,0.0,0.0,-0.000118,-0.000534,0.001686,-0.055028,-0.00916,0.00038,-0.000387
149265,0.000249,0.007093,-0.067528,0.0,-0.0,-0.0,3.0,0.327627,0.324415,0.324563,0.327774,-0.0,-0.0,-0.005475,0.0,0.0,-0.000118,-0.000637,0.001694,-0.055036,-0.009522,0.000404,-0.000386
149285,0.000249,0.007093,-0.067528,0.0,-0.0,-0.0,3.0,0.327933,0.324381,0.324254,0.327807,-0.0,-0.0,-0.005477,0.0,0.0,-0.000118,-0.000761,0.001702,-0.055043,-0.007838,0.000403,-0.000385
149305,0.000127,0.007089,-0.067527,0.0,-0.0,-0.0,3.0,0.328474,0.324287,0.323703,0.3279,-0.0,-0.0,-0.005479,0.0,0.0,-0.000118,-0.0009,0.00171,-0.055051,-0.007606,0.000402,-0.000384
149325,0.000131,0.006967,-0.067527,0.0,-0.0,-0.0,3.0,0.330082,0.324213,0.322051,0.327973,-0.0,-0.0,-0.005482,0.0,0.0,-0.000118,-0.001058,0.001718,-0.055059,-0.005387,0.000389,-0.000383
149345,-0.000117,0.00708,-0.067648,0.0,-0.0,-0.0,3.0,0.328857,0.323957,0.323312,0.328225,-0.0,-0.0,-0.005484,0.0,0.0,-0.000118,-0.001233,0.001725,-0.055067,-0.006392,0.000399,-0.000395
149365,-0.000361,0.007072,-0.067647,0.0,-0.0,-0.0,3.0,0.329653,0.323698,0.322494,0.328479,-0.0,-0.0,-0.005487,0.0,0.0,-0.000118,-0.001427,0.001733,-0.055075,-0.007073,0.000398,-0.000394
