time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
354880,0.003663,-0.016358,-9.2e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324417,0.3261,0.327772,,,,,,,0.00367,-0.017618,0.006466,-0.010719,-2.6e-05,7.1e-05
354900,0.003907,-0.016358,-9e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324631,0.3261,0.327561,,,,,,,0.00367,-0.017619,0.006467,-0.003625,-2.6e-05,7.1e-05
354920,0.00403,-0.016357,-0.000211,0.0,-0.0,-0.0,3.0,0.3261,0.324763,0.3261,0.32743,,,,,,,0.003669,-0.01762,0.006469,8e-06,-2.6e-05,5.8e-05
354940,0.00403,-0.01648,-0.000211,0.0,-0.0,-0.0,3.0,0.3261,0.324642,0.3261,0.32755,,,,,,,0.003649,-0.017621,0.00647,0.000589,-3.8e-05,5.8e-05
354960,0.004274,-0.016602,-0.000209,0.0,-0.0,-0.0,3.0,0.3261,0.324235,0.3261,0.327951,,,,,,,0.00357,-0.017621,0.006471,0.009885,-5e-05,5.8e-05
354980,0.004274,-0.016846,-0.000208,0.0,-0.0,-0.0,3.0,0.3261,0.324073,0.3261,0.32811,,,,,,,0.003557,-0.017622,0.006472,0.010219,-7.4e-05,5.8e-05
355000,0.00403,-0.016724,-0.00021,0.0,-0.0,-0.0,3.0,0.3261,0.323902,0.3261,0.328279,,,,,,,0.003547,-0.017623,0.006474,0.003413,-6.2e-05,5.8e-05
355020,0.003664,-0.01648,-0.000214,0.0,-0.0,-0.0,3.0,0.3261,0.323977,0.3261,0.328205,,,,,,,0.003576,-0.017624,0.006475,-0.008031,-3.7e-05,5.8e-05
355040,0.00342,-0.016236,-0.000216,0.0,-0.0,-0.0,3.0,0.3261,0.323827,0.3261,0.328352,,,,,,,0.003529,-0.017624,0.006476,-0.013745,-1.3e-05,5.7e-05
355060,0.003541,-0.016236,-9.3e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324225,0.3261,0.327961,,,,,,,0.00349,-0.017625,0.006477,-0.009042,-1.3e-05,6.9e-05
355080,0.003419,-0.016114,-9.5e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323998,0.3261,0.328185,,,,,,,0.003394,-0.017626,0.006478,-0.009832,-1e-06,6.9e-05
355100,0.003541,-0.016236,-9.3e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324218,0.3261,0.327968,,,,,,,0.003292,-0.017626,0.00648,-0.003258,-1.3e-05,6.9e-05
355120,0.003297,-0.016114,-9.6e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323533,0.3261,0.32864,,,,,,,0.003121,-0.017626,0.006481,-0.005438,-1e-06,6.9e-05
355140,0.003297,-0.016236,-9.5e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323438,0.3261,0.328733,,,,,,,0.002944,-0.017626,0.006482,-0.000333,-1.3e-05,6.9e-05
355160,0.003053,-0.016358,-9.7e-05,0.0,-0.0,-0.0,3.0,0.3261,0.322921,0.3261,0.329238,,,,,,,0.002763,-0.017626,0.006484,-0.002265,-2.5e-05,6.8e-05
