time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
571817,-0.000163,-0.018343,-0.3301,0.0,-0.0,-0.0,2.0,0.282024,0.272954,0.282024,0.290693,,,,,,,0.000568,-0.012919,-0.230708,-9.9e-05,-2e-05,-0.000126
571837,-4.3e-05,-0.018323,-0.330099,0.0,-0.0,-0.0,2.0,0.282024,0.27624,0.282024,0.287643,,,,,,,0.000567,-0.01292,-0.230711,-0.0,-2e-05,-0.000126
571857,0.000218,-0.018404,-0.330098,0.0,-0.0,-0.0,2.0,0.282024,0.280021,0.282024,0.284007,,,,,,,0.000808,-0.01292,-0.230713,0.024083,-1.3e-05,-0.000125
571877,0.000439,-0.018243,-0.330096,0.0,-0.0,-0.0,2.0,0.282024,0.28032,0.282024,0.283714,,,,,,,0.001068,-0.01292,-0.230716,0.000116,-2.3e-05,-0.000125
571897,0.000579,-0.018344,-0.330095,0.0,-0.0,-0.0,2.0,0.282024,0.276481,0.282024,0.287415,,,,,,,0.00119,-0.012921,-0.230718,-0.004093,-9e-06,-0.000125
571917,0.000339,-0.018384,-0.330097,0.0,-0.0,-0.0,2.0,0.282024,0.278419,0.282024,0.285564,,,,,,,0.001289,-0.012921,-0.230721,-0.023901,-9e-06,-0.000124
571937,0.000198,-0.018283,-0.330098,0.0,-0.0,-0.0,2.0,0.282024,0.275639,0.282024,0.288208,,,,,,,0.001049,-0.012921,-0.230723,-0.023984,-1.3e-05,-0.000124
571957,-6.3e-05,-0.018203,-0.330099,0.0,-0.0,-0.0,2.0,0.282024,0.27475,0.282024,0.289037,,,,,,,0.000808,-0.012921,-0.230726,-0.027978,-5e-06,-0.000124
571977,-0.000183,-0.018223,-0.3301,0.0,-0.0,-0.0,2.0,0.282024,0.275959,0.282024,0.287908,,,,,,,0.000668,-0.012922,-0.230728,-0.024203,-7e-06,-0.000113
571997,-6.3e-05,-0.018203,-0.330099,0.0,-0.0,-0.0,2.0,0.282024,0.276163,0.282024,0.287715,,,,,,,0.000547,-0.012922,-0.23073,0.023984,-5e-06,-0.000124
572017,0.000198,-0.018283,-0.330098,0.0,-0.0,-0.0,2.0,0.282024,0.280075,0.282024,0.283954,,,,,,,0.000807,-0.012922,-0.230733,0.000115,-1.5e-05,-0.000124
572037,0.000439,-0.018243,-0.330096,0.0,-0.0,-0.0,2.0,0.282024,0.279078,0.282024,0.284926,,,,,,,0.001049,-0.012922,-0.230735,0.023984,-9e-06,-0.000123
572057,0.000459,-0.018364,-0.330096,0.0,-0.0,-0.0,2.0,0.282024,0.27987,0.282024,0.284155,,,,,,,0.00129,-0.012922,-0.230738,8.3e-05,-7e-06,-0.000134
572077,0.00044,-0.018243,-0.33021,0.0,-0.0,-0.0,2.0,0.282024,0.275125,0.282024,0.288689,,,,,,,0.001191,-0.012923,-0.23074,-9.9e-05,-2.1e-05,-0.000134
572097,0.000199,-0.018283,-0.330211,0.0,-0.0,-0.0,2.0,0.282024,0.272086,0.282024,0.291483,,,,,,,0.000929,-0.012923,-0.230743,0.000103,-1.3e-05,-0.000134
572117,-4.3e-05,-0.018323,-0.330099,0.0,-0.0,-0.0,2.0,0.282024,0.274909,0.282024,0.28889,,,,,,,0.000809,-0.012923,-0.230746,-0.024203,-1.7e-05,-0.000122
572137,-0.000163,-0.018343,-0.3301,0.0,-0.0,-0.0,2.0,0.282024,0.276121,0.282024,0.287754,,,,,,,0.000688,-0.012924,-0.230748,0.0,-1.7e-05,-0.000122
572157,-2.3e-05,-0.018444,-0.3301,0.0,-0.0,-0.0,2.0,0.282024,0.27632,0.282024,0.287567,,,,,,,0.000587,-0.012924,-0.230751,0.024001,-2.9e-05,-0.000122
572177,0.000218,-0.018404,-0.330098,0.0,-0.0,-0.0,2.0,0.282024,0.278561,0.282024,0.285427,,,,,,,0.000828,-0.012925,-0.230753,1.6e-05,-2.7e-05,-0.000122
