time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
264474,0.003198,-0.018409,-0.015845,0.0,-0.0,-0.0,3.0,0.3261,0.32236,0.3261,0.329783,,,,,,,0.002469,-0.019338,-0.010771,-0.024004,-6e-05,-0.000119
264494,0.003319,-0.018286,-0.015844,0.0,-0.0,-0.0,3.0,0.3261,0.324592,0.3261,0.327599,,,,,,,0.002709,-0.019339,-0.010774,-0.046743,-4.8e-05,-0.000118
264514,0.00332,-0.018408,-0.015844,0.0,-0.0,-0.0,3.0,0.3261,0.323424,0.3261,0.328747,,,,,,,0.002589,-0.01934,-0.010776,-0.023464,-6e-05,-0.000118
264534,0.00344,-0.018163,-0.015844,0.0,-0.0,-0.0,3.0,0.3261,0.324651,0.3261,0.327541,,,,,,,0.002584,-0.019341,-0.010779,0.000551,-3.5e-05,-0.000118
264554,0.003441,-0.018285,-0.015843,0.0,-0.0,-0.0,3.0,0.3261,0.323138,0.3261,0.329027,,,,,,,0.002466,-0.019342,-0.010781,0.023316,-4.8e-05,-0.000118
264574,0.003442,-0.018407,-0.015843,0.0,-0.0,-0.0,3.0,0.3261,0.32391,0.3261,0.328271,,,,,,,0.002463,-0.019344,-0.010783,0.02417,-6e-05,-0.000117
264594,0.003444,-0.018529,-0.015965,0.0,-0.0,-0.0,3.0,0.3261,0.324658,0.3261,0.327534,,,,,,,0.002583,-0.019345,-0.010786,0.001584,-7.2e-05,-0.000129
264614,0.003443,-0.018407,-0.015965,0.0,-0.0,-0.0,3.0,0.3261,0.322433,0.3261,0.329712,,,,,,,0.002469,-0.019346,-0.010788,0.023285,-5.9e-05,-0.000129
264634,0.003444,-0.018529,-0.015965,0.0,-0.0,-0.0,3.0,0.3261,0.320364,0.3261,0.331702,,,,,,,0.002354,-0.019347,-0.010791,0.045569,-7.1e-05,-0.000129
264654,0.003321,-0.018408,-0.015966,0.0,-0.0,-0.0,3.0,0.3261,0.321413,0.3261,0.330698,,,,,,,0.00247,-0.019348,-0.010793,-0.000528,-5.9e-05,-0.000129
264674,0.003077,-0.018532,-0.015846,0.0,-0.0,-0.0,3.0,0.3261,0.322048,0.3261,0.330085,,,,,,,0.002466,-0.019349,-0.010796,-0.046646,-7.2e-05,-0.000116
264694,0.003198,-0.018409,-0.015845,0.0,-0.0,-0.0,3.0,0.3261,0.320833,0.3261,0.331254,,,,,,,0.002353,-0.019351,-0.010798,-0.001635,-5.9e-05,-0.000116
264714,0.003196,-0.018287,-0.015724,0.0,-0.0,-0.0,3.0,0.3261,0.320854,0.3261,0.331234,,,,,,,0.002357,-0.019352,-0.010801,-0.002869,-4.7e-05,-0.000104
264734,0.003076,-0.01841,-0.015847,0.0,-0.0,-0.0,3.0,0.3261,0.325391,0.3261,0.326808,,,,,,,0.002585,-0.019353,-0.010803,-0.069717,-5.9e-05,-0.000116
