time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
223925,0.005877,-0.00019,-0.101619,0.0,-0.0,-0.0,3.0,0.334286,0.32912,0.317625,0.323042,-0.0,-0.0,-0.019993,0.0,0.0,-0.000213,0.004443,-0.002008,-0.084707,-0.0003,3.4e-05,-0.000815
223945,0.005999,-0.000184,-0.10174,0.0,-0.0,-0.0,3.0,0.333715,0.329193,0.318236,0.322967,-0.0,-0.0,-0.019997,0.0,0.0,-0.000213,0.004421,-0.002007,-0.084724,0.001583,4.7e-05,-0.000826
223965,0.005999,-0.000183,-0.101862,0.0,-0.0,-0.0,3.0,0.333056,0.329114,0.318937,0.323048,-0.0,-0.0,-0.020001,0.0,0.0,-0.000213,0.004401,-0.002006,-0.084741,0.001773,5.9e-05,-0.000849
223985,0.005993,-6.1e-05,-0.102104,0.0,-0.0,-0.0,3.0,0.332126,0.32904,0.319919,0.323124,-0.0,-0.0,-0.020005,0.0,0.0,-0.000213,0.004377,-0.002005,-0.084758,0.000351,7e-05,-0.000859
224005,0.005749,-7.3e-05,-0.102226,0.0,-0.0,-0.0,3.0,0.330726,0.328901,0.321383,0.323266,-0.0,-0.0,-0.02001,0.0,0.0,-0.000213,0.004344,-0.002004,-0.084775,-0.002526,6.9e-05,-0.000869
224025,0.005749,-7.3e-05,-0.102226,0.0,-0.0,-0.0,3.0,0.33143,0.328892,0.320649,0.323276,-0.0,-0.0,-0.020014,0.0,0.0,-0.000213,0.004291,-0.002003,-0.084793,-0.003389,5.6e-05,-0.00088
224045,0.005499,3.7e-05,-0.102348,0.0,-0.0,-0.0,3.0,0.33147,0.328943,0.320608,0.323224,-0.0,-0.0,-0.020018,0.0,0.0,-0.000213,0.004254,-0.002002,-0.08481,-0.006205,5.5e-05,-0.00089
224065,0.005377,3.1e-05,-0.102348,0.0,-0.0,-0.0,3.0,0.333118,0.328945,0.318871,0.323221,-0.0,-0.0,-0.020022,0.0,0.0,-0.000213,0.004189,-0.002001,-0.084828,-0.006981,5.4e-05,-0.000888
224085,0.005017,-0.00011,-0.102348,0.0,-0.0,-0.0,3.0,0.334162,0.328823,0.317759,0.323346,-0.0,-0.0,-0.020027,0.0,0.0,-0.000213,0.004093,-0.001999,-0.084846,-0.005671,5.4e-05,-0.000874
224105,0.005133,1.8e-05,-0.102227,0.0,-0.0,-0.0,3.0,0.332658,0.328786,0.319359,0.323384,-0.0,-0.0,-0.020031,0.0,0.0,-0.000213,0.003967,-0.001998,-0.084864,-0.000711,6.7e-05,-0.000873
224125,0.005139,-0.000104,-0.102105,0.0,-0.0,-0.0,3.0,0.331955,0.328766,0.3201,0.323405,-0.0,-0.0,-0.020035,0.0,0.0,-0.000213,0.003883,-0.001996,-0.084881,-0.002984,7.8e-05,-0.000871
224145,0.005261,-9.8e-05,-0.102105,0.0,-0.0,-0.0,3.0,0.331654,0.328664,0.320415,0.323509,-0.0,-0.0,-0.020039,0.0,0.0,-0.000213,0.003785,-0.001995,-0.084898,-0.004881,6.4e-05,-0.000857
224165,0.005011,1.1e-05,-0.101984,0.0,-0.0,-0.0,3.0,0.331125,0.328671,0.320968,0.323502,-0.0,-0.0,-0.020044,0.0,0.0,-0.000213,0.003696,-0.001994,-0.084915,-0.005337,6.4e-05,-0.000843
224185,0.004889,5e-06,-0.101863,0.0,-0.0,-0.0,3.0,0.332034,0.328647,0.320016,0.323526,-0.0,-0.0,-0.020048,0.0,0.0,-0.000213,0.0036,-0.001993,-0.084932,-0.005604,5.1e-05,-0.00083
224205,0.004767,-2e-06,-0.10162,0.0,-0.0,-0.0,3.0,0.332979,0.328765,0.319018,0.323405,-0.0,-0.0,-0.020052,0.0,0.0,-0.000213,0.003521,-0.001992,-0.084949,-0.004523,5.1e-05,-0.000816
224225,0.004773,-0.000124,-0.101499,0.0,-0.0,-0.0,3.0,0.334114,0.328885,0.31781,0.323283,-0.0,-0.0,-0.020056,0.0,0.0,-0.000213,0.003454,-0.001991,-0.084965,-0.003607,5e-05,-0.00079
224245,0.004652,-0.000131,-0.101256,0.0,-0.0,-0.0,3.0,0.333263,0.328967,0.318718,0.323199,-0.0,-0.0,-0.020061,0.0,0.0,-0.000213,0.003403,-0.001989,-0.08498,-0.003,6.2e-05,-0.000764
224265,0.004651,-0.000132,-0.100995,0.0,-0.0,-0.0,3.0,0.332611,0.328936,0.319408,0.323231,-0.0,-0.0,-0.020065,0.0,0.0,-0.000213,0.003342,-0.001988,-0.084996,-0.002171,6.2e-05,-0.000749
224285,0.004761,0.000118,-0.100753,0.0,-0.0,-0.0,3.0,0.329989,0.329119,0.322147,0.323043,-0.0,-0.0,-0.020069,0.0,0.0,-0.000213,0.003305,-0.001987,-0.08501,-8.6e-05,7.5e-05,-0.000723
224305,0.004767,-4e-06,-0.100632,0.0,-0.0,-0.0,3.0,0.331102,0.329131,0.320992,0.32303,-0.0,-0.0,-0.020074,0.0,0.0,-0.000213,0.003282,-0.001986,-0.085025,0.00031,6.3e-05,-0.000709
224325,0.004883,0.000123,-0.100389,0.0,-0.0,-0.0,3.0,0.33121,0.329181,0.320879,0.322979,-0.0,-0.0,-0.020078,0.0,0.0,-0.000213,0.003266,-0.001985,-0.085039,0.000613,5e-05,-0.000684
