time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
323585,0.004927,-0.002368,-0.131087,0.0,-0.0,-0.0,3.0,0.330605,0.322862,0.32151,0.329296,0.0,-0.0,-0.051508,-0.0,0.0,-0.000334,0.001316,-0.002489,-0.119637,0.025896,-0.000113,-0.000282
323605,0.005528,-0.002206,-0.131207,0.0,-0.0,-0.0,3.0,0.33106,0.32303,0.321036,0.329132,0.0,-0.0,-0.051515,-0.0,0.0,-0.000334,0.001841,-0.002491,-0.119643,0.027046,-0.000109,-0.000281
323625,0.005779,-0.002312,-0.131206,0.0,-0.0,-0.0,3.0,0.331939,0.323024,0.320116,0.329138,0.0,-0.0,-0.051522,-0.0,0.0,-0.000334,0.002354,-0.002493,-0.119649,0.026806,-0.000117,-0.000292
323645,0.00651,-0.002264,-0.131205,0.0,-0.0,-0.0,3.0,0.33115,0.322986,0.320942,0.329175,0.0,-0.0,-0.051528,-0.0,0.0,-0.000334,0.002831,-0.002496,-0.119655,0.026948,-0.000114,-0.000304
323665,0.007127,-0.002345,-0.131324,0.0,-0.0,-0.0,3.0,0.332038,0.323227,0.320012,0.328939,0.0,-0.0,-0.051535,-0.0,0.0,-0.000334,0.003341,-0.002498,-0.119661,0.025076,-0.000123,-0.000303
323685,0.007493,-0.002321,-0.131444,0.0,-0.0,-0.0,3.0,0.330793,0.323421,0.321314,0.32875,0.0,-0.0,-0.051542,-0.0,0.0,-0.000334,0.003857,-0.002501,-0.119667,0.023027,-0.000121,-0.000314
323705,0.007729,-0.002183,-0.131444,0.0,-0.0,-0.0,3.0,0.330704,0.323572,0.321406,0.328602,0.0,-0.0,-0.051548,-0.0,0.0,-0.000334,0.004359,-0.002503,-0.119673,0.022821,-0.000117,-0.000326
323725,0.008224,-0.002272,-0.131563,0.0,-0.0,-0.0,3.0,0.331886,0.323757,0.320172,0.328421,0.0,-0.0,-0.051555,-0.0,0.0,-0.000334,0.004851,-0.002506,-0.11968,0.024534,-0.000125,-0.000325
323745,0.008581,-0.002126,-0.131562,0.0,-0.0,-0.0,3.0,0.33346,0.323845,0.318508,0.328335,0.0,-0.0,-0.051562,-0.0,0.0,-0.000334,0.00534,-0.002508,-0.119686,0.022849,-0.000122,-0.000324
323765,0.009191,-0.002085,-0.131682,0.0,-0.0,-0.0,3.0,0.334698,0.323896,0.317183,0.328285,0.0,-0.0,-0.051569,0.0,0.0,-0.000334,0.00579,-0.00251,-0.119692,0.023362,-0.000119,-0.000323
323785,0.009426,-0.001948,-0.131561,0.0,-0.0,-0.0,3.0,0.33136,0.323976,0.320723,0.328206,0.0,-0.0,-0.051575,0.0,0.0,-0.000334,0.006238,-0.002511,-0.119699,0.023459,-6.7e-05,-0.000323
323805,0.009783,-0.001802,-0.13156,0.0,-0.0,-0.0,3.0,0.330854,0.323777,0.321251,0.328401,0.0,-0.0,-0.051582,0.0,0.0,-0.000334,0.006636,-0.002513,-0.119705,0.021128,-4.1e-05,-0.000322
323825,0.009995,-0.001299,-0.131562,0.0,-0.0,-0.0,3.0,0.327347,0.323689,0.324847,0.328488,0.0,-0.0,-0.051589,-0.0,0.0,-0.000334,0.007,-0.002513,-0.119712,0.017377,9e-06,-0.000322
323845,0.010223,-0.001039,-0.131563,0.0,-0.0,-0.0,3.0,0.328395,0.323637,0.323783,0.328538,0.0,-0.0,-0.051595,-0.0,0.0,-0.000334,0.007331,-0.002513,-0.119719,0.012749,2.1e-05,-0.000321
323865,0.010206,-0.000796,-0.131564,0.0,-0.0,-0.0,3.0,0.326828,0.323602,0.325371,0.328573,0.0,-0.0,-0.051602,-0.0,0.0,-0.000334,0.007619,-0.002513,-0.119725,0.010379,3.4e-05,-0.000333
323885,0.01032,-0.000665,-0.131685,0.0,-0.0,-0.0,3.0,0.328991,0.323672,0.323174,0.328504,0.0,-0.0,-0.051609,-0.0,0.0,-0.000334,0.007872,-0.002513,-0.119732,0.012022,2.4e-05,-0.000332
323905,0.010336,-0.000909,-0.131684,0.0,-0.0,-0.0,3.0,0.333297,0.323612,0.318681,0.328563,0.0,-0.0,-0.051615,-0.0,0.0,-0.000334,0.008106,-0.002513,-0.119738,0.009153,-1.2e-05,-0.000331
323925,0.010474,-0.001144,-0.131682,0.0,-0.0,-0.0,3.0,0.334688,0.323574,0.317193,0.3286,0.0,-0.0,-0.051622,-0.0,0.0,-0.000334,0.008293,-0.002513,-0.119745,0.010041,-2.3e-05,-0.00033
323945,0.010498,-0.00151,-0.131681,0.0,-0.0,-0.0,3.0,0.337863,0.323464,0.313731,0.328708,0.0,-0.0,-0.051629,-0.0,0.0,-0.000334,0.008455,-0.002513,-0.119751,0.008048,-4.7e-05,-0.000329
323965,0.01075,-0.001616,-0.131679,0.0,-0.0,-0.0,3.0,0.3354,0.323364,0.316425,0.328806,0.0,-0.0,-0.051635,-0.0,0.0,-0.000334,0.00858,-0.002513,-0.119758,0.006231,-3.5e-05,-0.000317
323985,0.01075,-0.001616,-0.131559,0.0,-0.0,-0.0,3.0,0.332392,0.323341,0.319639,0.328828,0.0,-0.0,-0.051642,-0.0,0.0,-0.000334,0.008697,-0.002513,-0.119764,0.004415,-1.1e-05,-0.000304
324005,0.01062,-0.001503,-0.131439,0.0,-0.0,-0.0,3.0,0.330427,0.32319,0.321694,0.328976,0.0,-0.0,-0.051649,-0.0,0.0,-0.000334,0.008777,-0.002514,-0.11977,0.001552,1e-06,-0.000304
324025,0.010604,-0.001259,-0.13144,0.0,-0.0,-0.0,3.0,0.327324,0.323282,0.32487,0.328885,0.0,-0.0,-0.051655,0.0,0.0,-0.000334,0.00884,-0.002514,-0.119777,0.002245,1.4e-05,-0.000303
324045,0.010466,-0.001024,-0.131441,0.0,-0.0,-0.0,3.0,0.325635,0.323193,0.326564,0.328973,0.0,-0.0,-0.051662,0.0,0.0,-0.000334,0.008885,-0.002515,-0.119783,-0.001814,2.4e-05,-0.000303
324065,0.010458,-0.000902,-0.131442,0.0,-0.0,-0.0,3.0,0.329622,0.323185,0.322526,0.32898,0.0,-0.0,-0.051669,0.0,0.0,-0.000334,0.008889,-0.002515,-0.119789,2e-05,1e-06,-0.000314
324085,0.010336,-0.000909,-0.131563,0.0,-0.0,-0.0,3.0,0.331744,0.323188,0.32032,0.328978,0.0,-0.0,-0.051676,0.0,0.0,-0.000334,0.008889,-0.002515,-0.119795,0.001785,-1.1e-05,-0.000313
