time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
89682,-0.000107,-0.027104,0.034935,-0.001035,-0.0,-0.001065,-0.0,-0.0,-0.0,3.0,0.3261,0.327144,0.3261,0.325052,,,,,,
89702,1.7e-05,-0.026983,0.03493,-0.002128,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327151,0.3261,0.325044,,,,,,
89722,0.000137,-0.027107,0.034932,-0.002128,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.33122,0.3261,0.320869,,,,,,
89742,1.5e-05,-0.027106,0.034937,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.326801,0.3261,0.325397,,,,,,
89762,-0.000109,-0.027104,0.035057,2.9e-05,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.326919,0.3261,0.325279,,,,,,
89782,-0.000227,-0.026979,0.034927,2.9e-05,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.32242,0.3261,0.329725,,,,,,
89802,-0.000351,-0.027098,0.034925,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.317946,0.3261,0.333987,,,,,,
89822,-0.000228,-0.026978,0.035049,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322403,0.3261,0.329741,,,,,,
89842,-0.000231,-0.027102,0.035055,-0.001035,-0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.322636,0.3261,0.329515,,,,,,
89862,1.3e-05,-0.027106,0.035059,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.32724,0.3261,0.324955,,,,,,
89882,0.000133,-0.027231,0.03506,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.331543,0.3261,0.320531,,,,,,
89902,0.000377,-0.027235,0.035064,2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.331203,0.3261,0.320887,,,,,,
89922,0.000258,-0.027111,0.035062,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.32701,0.3261,0.325187,,,,,,
89942,-0.000109,-0.027104,0.035057,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322627,0.3261,0.329524,,,,,,
89962,-0.000231,-0.027224,0.034933,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.317932,0.3261,0.334,,,,,,
89982,-0.000231,-0.027224,0.034933,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322297,0.3261,0.329845,,,,,,
90002,-0.000354,-0.027344,0.03481,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322403,0.3261,0.329741,,,,,,
90022,-0.000232,-0.027346,0.034811,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327002,0.3261,0.325195,,,,,,
90042,0.000132,-0.027475,0.034816,2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.32711,0.3261,0.325086,,,,,,
90062,0.000504,-0.027357,0.034571,-0.001035,1e-06,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.331643,0.3261,0.320426,,,,,,
90082,0.000384,-0.027355,0.034447,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327236,0.3261,0.324959,,,,,,
90102,0.000385,-0.027355,0.034325,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322863,0.3261,0.329294,,,,,,
