time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
1121488,0.000405,-0.025901,0.05363,2.8e-05,0.001065,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.32388,0.327388,0.330846,,,,,,
1121508,0.000405,-0.025901,0.05363,0.001092,0.002129,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.323777,0.327388,0.330946,,,,,,
1121528,0.000528,-0.025904,0.05351,2.8e-05,0.001065,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.324118,0.327388,0.330614,,,,,,
1121548,0.000652,-0.025907,0.05339,-0.001037,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.328823,0.327388,0.325945,,,,,,
1121568,0.000772,-0.026033,0.053269,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.328838,0.327388,0.32593,,,,,,
1121588,0.000891,-0.026158,0.053271,-0.002128,-0.002128,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.328629,0.327388,0.326141,,,,,,
1121608,0.000771,-0.026155,0.053148,-0.002128,-0.002128,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.328423,0.327388,0.326349,,,,,,
1121628,0.000647,-0.026274,0.053024,-0.001064,-0.002128,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.328326,0.327388,0.326447,,,,,,
1121648,0.000281,-0.026264,0.053019,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.32364,0.327388,0.331079,,,,,,
1121668,4.2e-05,-0.026135,0.052894,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.323534,0.327388,0.331182,,,,,,
1121688,4.5e-05,-0.026136,0.05265,-0.0,0.001064,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.319315,0.327388,0.3352,,,,,,
1121708,0.000172,-0.026017,0.05253,2.8e-05,0.001064,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.323996,0.327388,0.330733,,,,,,
1121728,0.000419,-0.026022,0.05228,-0.001037,0.001065,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.328582,0.327388,0.326188,,,,,,
1121748,0.000543,-0.026025,0.052159,-0.002128,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.328702,0.327388,0.326067,,,,,,
1121768,0.000539,-0.026269,0.051916,-0.002128,-0.002128,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.328488,0.327388,0.326284,,,,,,
1121788,0.000539,-0.026269,0.051916,-0.002128,-0.002128,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.328276,0.327388,0.326497,,,,,,
1121808,0.000297,-0.026263,0.051791,-0.001036,-0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327956,0.327388,0.326819,,,,,,
1121828,-6.9e-05,-0.026253,0.051786,2.8e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.323367,0.327388,0.331343,,,,,,
1121848,-0.000308,-0.026125,0.051661,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.318678,0.327388,0.335795,,,,,,
1121868,-0.000308,-0.026125,0.051661,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.318905,0.327388,0.335583,,,,,,
1121888,-0.000183,-0.026006,0.051662,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.323698,0.327388,0.331023,,,,,,
1121908,5.6e-05,-0.026134,0.051787,-0.001036,0.0,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.32393,0.327388,0.330797,,,,,,
1121928,0.000178,-0.026137,0.051789,-0.001036,0.0,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.328511,0.327388,0.32626,,,,,,
1121948,0.000176,-0.026137,0.051911,-0.002101,-0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.328401,0.327388,0.326371,,,,,,
1121968,0.000297,-0.02614,0.052034,-0.001036,-0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.328066,0.327388,0.326709,,,,,,
1121988,5.1e-05,-0.026134,0.052153,-0.001036,-0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327842,0.327388,0.326933,,,,,,
1122008,-7.1e-05,-0.026009,0.052395,-0.001037,-0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327841,0.327388,0.326935,,,,,,
1122028,-0.00032,-0.026126,0.052524,2.8e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.323352,0.327388,0.331357,,,,,,
1122048,-0.000323,-0.026126,0.052768,2.8e-05,-0.0,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.323467,0.327388,0.331247,,,,,,
1122068,-0.000326,-0.026126,0.053011,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.323455,0.327388,0.331258,,,,,,
