time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
330100,0.002612,-0.016248,0.009056,-0.0,-0.0,-0.0,3.0,0.3261,0.323962,0.3261,0.32822,0.0,-2917.199613,-0.0,-0.0,-14.312466,-0.0,0.001636,-0.01738,0.014944,-0.023912,-4e-06,0.000165
330120,0.002734,-0.016126,0.009179,0.0,-0.0,-0.0,3.0,0.3261,0.321148,0.3261,0.330952,0.0,-2917.487466,-0.0,-0.0,-14.521857,-0.0,0.001515,-0.01738,0.014947,0.048828,8e-06,0.000165
330140,0.002977,-0.01625,0.009181,0.0,-0.0,-0.0,3.0,0.3261,0.319659,0.3261,0.332373,-0.0,-2917.77931,-0.0,-0.0,-14.701492,-0.0,0.001515,-0.01738,0.01495,0.048727,-4e-06,0.000165
330160,0.003221,-0.016251,0.009183,0.0,-0.0,-0.0,3.0,0.3261,0.317243,0.3261,0.334642,-0.0,-2918.074429,-0.0,-0.0,-14.835778,-0.0,0.001392,-0.01738,0.014954,0.048936,8e-06,0.000164
330180,0.003099,-0.01625,0.009182,0.0,-0.0,-0.0,3.0,0.3261,0.315971,0.3261,0.33582,-0.0,-2918.371818,-0.0,-0.0,-14.912662,-0.0,0.001392,-0.01738,0.014957,0.04864,-4e-06,0.000176
330200,0.002978,-0.016128,0.009181,0.0,-0.0,-0.0,3.0,0.3261,0.313887,0.3261,0.337721,-0.0,-2918.670267,-0.0,-0.0,-14.925055,-0.0,0.001271,-0.017381,0.014961,0.024125,-4e-06,0.000175
330220,0.002855,-0.016249,0.00918,0.0,-0.0,-0.0,3.0,0.3261,0.317038,0.3261,0.334832,-0.0,-2918.968469,-0.0,-0.0,-14.871744,-0.0,0.001515,-0.017381,0.014964,-0.024603,-1.6e-05,0.000175
330240,0.002734,-0.016126,0.009179,0.0,-0.0,-0.0,3.0,0.3261,0.318695,0.3261,0.333284,-0.0,-2919.265136,-0.0,-0.0,-14.75758,-0.0,0.001637,-0.017381,0.014968,-0.072844,-1.6e-05,0.000162
330260,0.002489,-0.016247,0.009177,0.0,-0.0,-0.0,3.0,0.3261,0.319177,0.3261,0.332829,-0.0,-2919.559121,-0.0,-0.0,-14.592893,-0.0,0.001515,-0.017381,0.014971,-0.048541,-1.6e-05,0.000162
330280,0.002368,-0.016247,0.009054,0.0,-0.0,-0.0,3.0,0.3261,0.321651,0.3261,0.330469,-0.0,-2919.849518,-0.0,-0.0,-14.392263,-0.0,0.001514,-0.017381,0.014974,-0.048651,-1.6e-05,0.000174
330300,0.002367,-0.016369,0.009055,0.0,-0.0,-0.0,3.0,0.3261,0.320014,0.3261,0.332036,-0.0,-2920.135733,-0.0,-0.0,-14.172875,-0.0,0.001272,-0.017381,0.014978,0.024078,-4e-06,0.000174
330320,0.002366,-0.016613,0.009055,0.0,-0.0,-0.0,3.0,0.3261,0.316956,0.3261,0.334909,0.0,-2920.417527,-0.0,-0.0,-13.95278,-0.0,0.000905,-0.017381,0.014981,0.048404,-4e-06,0.000173
330340,0.002122,-0.01649,0.009175,0.0,-0.0,-0.0,3.0,0.3261,0.316059,0.3261,0.335738,0.0,-2920.695017,-0.0,-0.0,-13.749288,-0.0,0.000784,-0.017381,0.014984,-0.000294,2.1e-05,0.000185
330360,0.002,-0.016367,0.009174,0.0,-0.0,-0.0,3.0,0.3261,0.318185,0.3261,0.333763,-0.0,-2920.968656,-0.0,-0.0,-13.577686,-0.0,0.000661,-0.017381,0.014988,-0.024185,2.1e-05,0.000172
330380,0.001634,-0.016121,0.009293,0.0,-0.0,-0.0,3.0,0.3261,0.317656,0.3261,0.334257,-0.0,-2921.239177,-0.0,-0.0,-13.450317,-0.0,0.000538,-0.017382,0.014991,-0.04849,2.1e-05,0.000171
330400,0.00127,-0.015876,0.009167,0.0,-0.0,-0.0,3.0,0.3261,0.315487,0.3261,0.336264,-0.0,-2921.507538,-0.0,-0.0,-13.376001,-0.0,0.000172,-0.017382,0.014995,0.00024,9e-06,0.000159
330420,0.00127,-0.015876,0.009167,0.0,-0.0,-0.0,3.0,0.3261,0.316479,0.3261,0.335351,-0.0,-2921.774843,-0.0,-0.0,-13.359725,-0.0,4.9e-05,-0.017382,0.014998,0.024754,-3e-06,0.000158
330440,0.00127,-0.015876,0.009167,0.0,-0.0,-0.0,3.0,0.3261,0.318937,0.3261,0.333056,-0.0,-2922.042268,-0.0,-0.0,-13.402518,-0.0,4.8e-05,-0.017382,0.015001,0.000411,-2.8e-05,0.000158
330460,0.00127,-0.015998,0.009167,0.0,-0.0,-0.0,3.0,0.3261,0.319275,0.3261,0.332736,-0.0,-2922.310977,-0.0,-0.0,-13.50145,-0.0,-7.5e-05,-0.017382,0.015005,0.024601,-2.8e-05,0.00017
330480,0.001268,-0.016242,0.009168,0.0,-0.0,-0.0,3.0,0.3261,0.316433,0.3261,0.335393,-0.0,-2922.582048,-0.0,-0.0,-13.649743,-0.0,-0.000316,-0.017381,0.015008,0.048175,-2.8e-05,0.000182
330500,0.001388,-0.016487,0.009291,0.0,-0.0,-0.0,3.0,0.3261,0.314506,0.3261,0.33716,-0.0,-2922.856396,-0.0,-0.0,-13.837007,-0.0,-0.000437,-0.017381,0.015012,0.047862,-2.8e-05,0.000181
330520,0.001266,-0.016486,0.00929,0.0,-0.0,-0.0,3.0,0.3261,0.313465,0.3261,0.338103,-0.0,-2923.134703,-0.0,-0.0,-14.049669,-0.0,-0.000437,-0.017381,0.015016,-0.02484,-3e-06,0.000181
330540,0.001144,-0.016485,0.009289,0.0,-0.0,-0.0,3.0,0.3261,0.318252,0.3261,0.3337,0.0,-2923.417361,-0.0,-0.0,-14.271664,-0.0,-0.000194,-0.017381,0.015019,-0.048851,9e-06,0.00018
330560,0.000901,-0.01624,0.009287,0.0,-0.0,-0.0,3.0,0.3261,0.31842,0.3261,0.333542,0.0,-2923.704424,-0.0,-0.0,-14.485449,-0.0,-7.2e-05,-0.017381,0.015023,-0.048727,9e-06,0.00018
330580,0.000779,-0.01624,0.009286,0.0,-0.0,-0.0,3.0,0.3261,0.318858,0.3261,0.333131,-0.0,-2923.995596,-0.0,-0.0,-14.673352,-0.0,-7.2e-05,-0.017381,0.015026,-0.024303,2.1e-05,0.00018
330600,0.000901,-0.01624,0.009287,0.0,-0.0,-0.0,3.0,0.3261,0.32204,0.3261,0.330093,-0.0,-2924.290234,-0.0,-0.0,-14.819186,-0.0,4.7e-05,-0.017381,0.01503,-0.048315,-3e-06,0.000179
330620,0.000902,-0.016118,0.009287,0.0,-0.0,-0.0,3.0,0.3261,0.322414,0.3261,0.329731,-0.0,-2924.587392,-0.0,-0.0,-14.909935,-0.0,-7.5e-05,-0.017382,0.015034,-0.023799,9e-06,0.000179
330640,0.000902,-0.016118,0.009287,0.0,-0.0,-0.0,3.0,0.3261,0.320386,0.3261,0.331681,-0.0,-2924.885899,-0.0,-0.0,-14.93727,-0.0,-0.000319,-0.017381,0.015037,0.024616,-3e-06,0.000179
330660,0.000779,-0.016118,0.009408,0.0,-0.0,-0.0,3.0,0.3261,0.31758,0.3261,0.334328,-0.0,-2925.184457,-0.0,-0.0,-14.898599,-0.0,-0.000562,-0.017381,0.015041,0.048729,9e-06,0.000178
330680,0.000901,-0.016118,0.009409,0.0,-0.0,-0.0,3.0,0.3261,0.315209,0.3261,0.336518,-0.0,-2925.481762,-0.0,-0.0,-14.79743,-0.0,-0.000805,-0.017381,0.015044,0.04864,9e-06,0.000178
330700,0.000901,-0.016118,0.009409,0.0,-0.0,-0.0,3.0,0.3261,0.315461,0.3261,0.336288,-0.0,-2925.776625,-0.0,-0.0,-14.642958,-0.0,-0.000805,-0.017381,0.015048,0.048642,9e-06,0.000177
330720,0.00078,-0.015995,0.009286,0.0,-0.0,-0.0,3.0,0.3261,0.315407,0.3261,0.336337,-0.0,-2926.068079,-0.0,-0.0,-14.448955,-0.0,-0.000806,-0.017381,0.015052,0.024524,9e-06,0.000177
330740,0.00078,-0.016118,0.009286,0.0,-0.0,-0.0,3.0,0.3261,0.315166,0.3261,0.336558,-0.0,-2926.355454,-0.0,-0.0,-14.232198,-0.0,-0.000806,-0.017381,0.015055,-8.7e-05,-3e-06,0.000189
330760,0.00078,-0.016118,0.009286,0.0,-0.0,-0.0,3.0,0.3261,0.317633,0.3261,0.334279,0.0,-2926.63843,-0.0,-0.0,-14.010713,-0.0,-0.000685,-0.017381,0.015059,-0.024314,-3e-06,0.000188
330780,0.000658,-0.016117,0.009285,0.0,-0.0,-0.0,3.0,0.3261,0.316089,0.3261,0.335711,0.0,-2926.917047,-0.0,-0.0,-13.802126,-0.0,-0.000684,-0.017381,0.015063,-0.02463,-1.5e-05,0.000188
330800,0.000535,-0.016238,0.009284,0.0,-0.0,-0.0,3.0,0.3261,0.31714,0.3261,0.334738,-0.0,-2927.191684,-0.0,-0.0,-13.622286,-0.0,-0.000683,-0.017381,0.015066,-0.024644,-3e-06,0.000187
330820,0.000413,-0.016238,0.009283,0.0,-0.0,-0.0,3.0,0.3261,0.319781,0.3261,0.332258,-0.0,-2927.463021,-0.0,-0.0,-13.48427,-0.0,-0.000562,-0.017381,0.01507,-0.072872,-1.5e-05,0.000175
330840,0.000168,-0.016359,0.009281,0.0,-0.0,-0.0,3.0,0.3261,0.320407,0.3261,0.331661,-0.0,-2927.731971,-0.0,-0.0,-13.397723,-0.0,-0.000561,-0.01738,0.015074,-0.048754,-3e-06,0.000175
330860,0.000168,-0.016481,0.009281,0.0,-0.0,-0.0,3.0,0.3261,0.317976,0.3261,0.333958,-0.0,-2927.999614,-0.0,-0.0,-13.368503,-0.0,-0.000928,-0.017381,0.015077,0.024198,-3e-06,0.000186
330880,0.000168,-0.016481,0.009281,0.0,-0.0,-0.0,3.0,0.3261,0.317599,0.3261,0.334311,-0.0,-2928.267117,-0.0,-0.0,-13.398512,-0.0,-0.001049,-0.017381,0.015081,0.024004,-3e-06,0.000186
330900,0.000167,-0.016359,0.009403,0.0,-0.0,-0.0,3.0,0.3261,0.317013,0.3261,0.334856,-0.0,-2928.535656,-0.0,-0.0,-13.485675,-0.0,-0.001295,-0.017381,0.015084,1.9e-05,9e-06,0.000185
