time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
486217,0.003073,-0.007541,-0.320233,0.0,-0.0,-0.0,2.0,0.282024,0.266983,0.282024,0.295991,,,,,,,0.003803,-0.006298,-0.223244,-0.0,0.000398,0.000114
486237,0.002933,-0.00744,-0.320233,0.0,-0.0,-0.0,2.0,0.282024,0.263061,0.282024,0.299309,,,,,,,0.003663,-0.00629,-0.223242,-3.2e-05,0.000408,0.000114
486257,0.002932,-0.007441,-0.320119,0.0,-0.0,-0.0,2.0,0.282024,0.266613,0.282024,0.296309,,,,,,,0.003784,-0.006282,-0.22324,-0.024104,0.000407,0.000125
486277,0.003073,-0.007541,-0.320233,0.0,-0.0,-0.0,2.0,0.282024,0.270738,0.282024,0.292696,,,,,,,0.003923,-0.006274,-0.223238,-0.023989,0.000396,0.000113
486297,0.003193,-0.007522,-0.320232,0.0,-0.0,-0.0,2.0,0.282024,0.269434,0.282024,0.293853,,,,,,,0.003923,-0.006266,-0.223235,9.9e-05,0.000397,0.000113
486317,0.003193,-0.007522,-0.320118,0.0,-0.0,-0.0,2.0,0.282024,0.268295,0.282024,0.294853,,,,,,,0.003923,-0.006258,-0.223233,0.0001,0.000396,0.000124
486337,0.003212,-0.007643,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.265311,0.282024,0.297421,,,,,,,0.003924,-0.00625,-0.223231,0.003691,0.000383,0.000124
486357,0.003314,-0.007502,-0.320231,0.0,-0.0,-0.0,2.0,0.282024,0.268385,0.282024,0.294775,,,,,,,0.004064,-0.006242,-0.223228,-0.003877,0.000397,0.000113
486377,0.003314,-0.007502,-0.320231,0.0,-0.0,-0.0,2.0,0.282024,0.269073,0.282024,0.294172,,,,,,,0.004044,-0.006234,-0.223226,9.9e-05,0.000396,0.000112
486397,0.003193,-0.007522,-0.320118,0.0,-0.0,-0.0,2.0,0.282024,0.266271,0.282024,0.296603,,,,,,,0.003923,-0.006226,-0.223224,0.0,0.000393,0.000124
486417,0.003193,-0.007522,-0.320118,0.0,-0.0,-0.0,2.0,0.282024,0.264706,0.282024,0.297932,,,,,,,0.003924,-0.006218,-0.223221,-0.000183,0.000392,0.000123
486437,0.003174,-0.007401,-0.320232,0.0,-0.0,-0.0,2.0,0.282024,0.269641,0.282024,0.293671,,,,,,,0.004044,-0.006211,-0.223219,-0.027781,0.000404,0.000112
486457,0.003314,-0.007502,-0.320231,0.0,-0.0,-0.0,2.0,0.282024,0.267039,0.282024,0.295943,,,,,,,0.003924,-0.006203,-0.223217,0.024004,0.000393,0.000111
486477,0.003333,-0.007623,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.268863,0.282024,0.294356,,,,,,,0.004043,-0.006195,-0.223214,0.003974,0.00038,0.000123
486497,0.003313,-0.007503,-0.320003,0.0,-0.0,-0.0,2.0,0.282024,0.267169,0.282024,0.295831,,,,,,,0.004044,-0.006187,-0.223212,-8.4e-05,0.000391,0.000134
486517,0.003313,-0.007503,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.266941,0.282024,0.296028,,,,,,,0.004044,-0.006179,-0.22321,-0.0001,0.00039,0.000122
486537,0.003333,-0.007623,-0.320231,0.0,-0.0,-0.0,2.0,0.282024,0.267325,0.282024,0.295696,,,,,,,0.004064,-0.006172,-0.223207,0.0,0.000378,0.000111
486557,0.003212,-0.007643,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.265952,0.282024,0.296876,,,,,,,0.003942,-0.006164,-0.223205,0.000102,0.000375,0.000122
486577,0.003072,-0.007542,-0.320118,0.0,-0.0,-0.0,2.0,0.282024,0.263691,0.282024,0.298784,,,,,,,0.003803,-0.006156,-0.223202,-0.000115,0.000384,0.000121
486597,0.003072,-0.007542,-0.320118,0.0,-0.0,-0.0,2.0,0.282024,0.265768,0.282024,0.297032,,,,,,,0.003823,-0.006149,-0.2232,-0.00406,0.000384,0.000121
486617,0.003213,-0.007642,-0.320232,0.0,-0.0,-0.0,2.0,0.282024,0.270213,0.282024,0.293163,,,,,,,0.003942,-0.006141,-0.223198,0.000184,0.000373,0.00011
486637,0.003232,-0.007763,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.269274,0.282024,0.293995,,,,,,,0.003961,-0.006134,-0.223195,0.000116,0.00036,0.000121
486657,0.003231,-0.007763,-0.320003,0.0,-0.0,-0.0,2.0,0.282024,0.265457,0.282024,0.297297,,,,,,,0.003963,-0.006127,-0.223193,-0.000186,0.000359,0.000132
486677,0.003352,-0.007744,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.268095,0.282024,0.295027,,,,,,,0.004083,-0.00612,-0.223191,-8.6e-05,0.00036,0.00012
486697,0.003353,-0.007743,-0.320231,0.0,-0.0,-0.0,2.0,0.282024,0.268514,0.282024,0.294662,,,,,,,0.004063,-0.006112,-0.223188,0.004045,0.00036,0.000109
486717,0.003232,-0.007763,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.266395,0.282024,0.296496,,,,,,,0.003962,-0.006105,-0.223186,1.7e-05,0.000357,0.00012
486737,0.003091,-0.007662,-0.320004,0.0,-0.0,-0.0,2.0,0.282024,0.266539,0.282024,0.296373,,,,,,,0.003943,-0.006098,-0.223183,-0.024089,0.000366,0.000131
486757,0.003212,-0.007643,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.267515,0.282024,0.295532,,,,,,,0.003943,-0.006091,-0.223181,-1.6e-05,0.000368,0.000119
486777,0.003232,-0.007763,-0.320232,0.0,-0.0,-0.0,2.0,0.282024,0.26772,0.282024,0.295354,,,,,,,0.003962,-0.006083,-0.223179,8.7e-05,0.000355,0.000108
