time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
378518,0.010631,-0.018708,-0.314663,0.0,-0.0,-0.0,2.0,0.282024,0.275688,0.282024,0.288162,,,,,,,0.011363,-0.013108,-0.207024,-0.000304,-3.7e-05,-0.000951
378537,0.010613,-0.018586,-0.314778,0.0,-0.0,-0.0,2.0,0.282024,0.279453,0.282024,0.284562,,,,,,,0.011342,-0.013108,-0.207043,0.000303,-2.5e-05,-0.00096
378557,0.010631,-0.018708,-0.314663,0.0,-0.0,-0.0,2.0,0.282024,0.278855,0.282024,0.285143,,,,,,,0.011361,-0.013109,-0.207062,0.0,-3.7e-05,-0.000947
378577,0.010753,-0.018688,-0.314776,0.0,-0.0,-0.0,2.0,0.282024,0.279745,0.282024,0.284277,,,,,,,0.011483,-0.013109,-0.207081,1.6e-05,-3.5e-05,-0.000956
378597,0.010873,-0.018669,-0.314775,0.0,-0.0,-0.0,2.0,0.282024,0.281409,0.282024,0.282637,,,,,,,0.011603,-0.01311,-0.2071,9.9e-05,-3.3e-05,-0.000954
378617,0.010873,-0.018669,-0.314775,0.0,-0.0,-0.0,2.0,0.282024,0.279195,0.282024,0.284813,,,,,,,0.011603,-0.013111,-0.207119,0.0,-3.3e-05,-0.000952
378637,0.010854,-0.018548,-0.314775,0.0,-0.0,-0.0,2.0,0.282024,0.278598,0.282024,0.285391,,,,,,,0.011603,-0.013111,-0.207138,-0.003808,-2.1e-05,-0.00095
378657,0.010492,-0.018605,-0.31478,0.0,-0.0,-0.0,2.0,0.282024,0.277898,0.282024,0.286065,,,,,,,0.011445,-0.013112,-0.207157,-0.044234,-2.6e-05,-0.000949
378677,0.010353,-0.018504,-0.314781,0.0,-0.0,-0.0,2.0,0.282024,0.277527,0.282024,0.286421,,,,,,,0.011083,-0.013112,-0.207176,0.0,-1.6e-05,-0.000947
378697,0.010232,-0.018523,-0.314783,0.0,-0.0,-0.0,2.0,0.282024,0.277036,0.282024,0.286889,,,,,,,0.010842,-0.013113,-0.207195,0.024014,-1.8e-05,-0.000946
378717,0.010232,-0.018523,-0.314783,0.0,-0.0,-0.0,2.0,0.282024,0.279187,0.282024,0.284821,,,,,,,0.010962,-0.013113,-0.207214,-0.0,-1.8e-05,-0.000944
378737,0.010473,-0.018485,-0.31478,0.0,-0.0,-0.0,2.0,0.282024,0.280409,0.282024,0.283626,,,,,,,0.011083,-0.013113,-0.207233,0.024013,-1.4e-05,-0.000941
378757,0.010613,-0.018586,-0.314778,0.0,-0.0,-0.0,2.0,0.282024,0.279808,0.282024,0.284216,,,,,,,0.011223,-0.013114,-0.207252,0.024013,-2.4e-05,-0.000939
378777,0.010613,-0.018586,-0.314778,0.0,-0.0,-0.0,2.0,0.282024,0.279301,0.282024,0.28471,,,,,,,0.011343,-0.013114,-0.20727,1.6e-05,-2.4e-05,-0.000938
378797,0.010474,-0.018484,-0.314895,0.0,-0.0,-0.0,2.0,0.282024,0.281679,0.282024,0.282368,,,,,,,0.011445,-0.013114,-0.207289,-0.047926,-1.4e-05,-0.000947
378817,0.010213,-0.018403,-0.314783,0.0,-0.0,-0.0,2.0,0.282024,0.275629,0.282024,0.288217,,,,,,,0.010944,-0.013115,-0.207308,-9.9e-05,-6e-06,-0.000934
378837,0.009851,-0.01846,-0.314787,0.0,-0.0,-0.0,2.0,0.282024,0.276891,0.282024,0.287026,,,,,,,0.010721,-0.013115,-0.207327,-0.027806,-1.2e-05,-0.000933
378857,0.00987,-0.018581,-0.314787,0.0,-0.0,-0.0,2.0,0.282024,0.278767,0.282024,0.285228,,,,,,,0.010583,-0.013115,-0.207345,0.003607,-2.4e-05,-0.000931
378877,0.010093,-0.018421,-0.314899,0.0,-0.0,-0.0,2.0,0.282024,0.281422,0.282024,0.282624,,,,,,,0.010702,-0.013116,-0.207364,0.024298,-8e-06,-0.00094
378897,0.010093,-0.018421,-0.314899,0.0,-0.0,-0.0,2.0,0.282024,0.281284,0.282024,0.282761,,,,,,,0.010842,-0.013116,-0.207383,-0.00371,-8e-06,-0.000938
378917,0.010353,-0.018504,-0.314781,0.0,-0.0,-0.0,2.0,0.282024,0.281636,0.282024,0.282412,,,,,,,0.011084,-0.013116,-0.207402,-0.000203,-1.6e-05,-0.000925
378937,0.010455,-0.018364,-0.314895,0.0,-0.0,-0.0,2.0,0.282024,0.280524,0.282024,0.283513,,,,,,,0.011205,-0.013116,-0.20742,-0.00381,-2e-06,-0.000934
378957,0.010334,-0.018383,-0.314896,0.0,-0.0,-0.0,2.0,0.282024,0.278395,0.282024,0.285587,,,,,,,0.011064,-0.013117,-0.207439,0.000186,-4e-06,-0.000933
378977,0.009972,-0.018441,-0.314786,0.0,-0.0,-0.0,2.0,0.282024,0.275329,0.282024,0.288498,,,,,,,0.010703,-0.013117,-0.207457,-9.9e-05,-1e-05,-0.00092
378997,0.009731,-0.018479,-0.314789,0.0,-0.0,-0.0,2.0,0.282024,0.277844,0.282024,0.286117,,,,,,,0.010583,-0.013117,-0.207471,-0.024012,-1.3e-05,-0.00093
379017,0.00961,-0.018498,-0.31479,0.0,-0.0,-0.0,2.0,0.282024,0.277653,0.282024,0.2863,,,,,,,0.010239,-0.013117,-0.207494,0.020205,-1.5e-05,-0.000916
379037,0.009629,-0.018619,-0.31479,0.0,-0.0,-0.0,2.0,0.282024,0.277284,0.282024,0.286652,,,,,,,0.01022,-0.013118,-0.207512,0.027724,-2.7e-05,-0.000915
379057,0.009851,-0.01846,-0.314787,0.0,-0.0,-0.0,2.0,0.282024,0.280537,0.282024,0.2835,,,,,,,0.010462,-0.013118,-0.207531,0.02381,-1.1e-05,-0.000912
379077,0.010093,-0.018421,-0.314899,0.0,-0.0,-0.0,2.0,0.282024,0.283994,0.282024,0.280034,,,,,,,0.010842,-0.013118,-0.207549,-0.003712,-7e-06,-0.000922
379097,0.010113,-0.018542,-0.314899,0.0,-0.0,-0.0,2.0,0.282024,0.280479,0.282024,0.283557,,,,,,,0.010843,-0.013119,-0.207568,-0.0,-1.9e-05,-0.00092
379117,0.009992,-0.018561,-0.3149,0.0,-0.0,-0.0,2.0,0.282024,0.277007,0.282024,0.286916,,,,,,,0.010704,-0.013119,-0.207586,0.003712,-2.1e-05,-0.000918
379137,0.009732,-0.018478,-0.314904,0.0,-0.0,-0.0,2.0,0.282024,0.280054,0.282024,0.283974,,,,,,,0.010582,-0.013119,-0.207604,-0.023929,-1.3e-05,-0.000917
379157,0.00949,-0.018518,-0.314792,0.0,-0.0,-0.0,2.0,0.282024,0.276612,0.282024,0.287291,,,,,,,0.01022,-0.01312,-0.207622,-9.9e-05,-1.7e-05,-0.000904
379177,0.00935,-0.018416,-0.314793,0.0,-0.0,-0.0,2.0,0.282024,0.278388,0.282024,0.285594,,,,,,,0.01008,-0.01312,-0.207641,1e-06,-7e-06,-0.000902
379197,0.00935,-0.018416,-0.314793,0.0,-0.0,-0.0,2.0,0.282024,0.282155,0.282024,0.281893,,,,,,,0.010201,-0.01312,-0.207659,-0.024117,-7e-06,-0.0009
379217,0.009713,-0.018358,-0.314904,0.0,-0.0,-0.0,2.0,0.282024,0.281838,0.282024,0.28221,,,,,,,0.010321,-0.01312,-0.207677,0.024215,-1e-06,-0.00091
379237,0.009833,-0.018339,-0.314903,0.0,-0.0,-0.0,2.0,0.282024,0.283103,0.282024,0.280939,,,,,,,0.010563,-0.01312,-0.207695,0.0001,1e-06,-0.000908
