time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
306120,-0.003652,-0.01575,-0.001372,0.0,-0.0,-0.0,3.0,0.3261,0.323793,0.3261,0.328385,,,,,,,-0.003856,-0.017114,0.004941,-0.004635,-1.5e-05,9.5e-05
306140,-0.003653,-0.015628,-0.00125,0.0,-0.0,-0.0,3.0,0.3261,0.323666,0.3261,0.32851,,,,,,,-0.003905,-0.017114,0.004943,-0.003288,-3e-06,0.000107
306160,-0.003775,-0.015628,-0.00125,0.0,-0.0,-0.0,3.0,0.3261,0.324186,0.3261,0.327999,,,,,,,-0.003906,-0.017114,0.004945,-0.006707,-3e-06,0.000107
306180,-0.003774,-0.015628,-0.001373,0.0,-0.0,-0.0,3.0,0.3261,0.324429,0.3261,0.32776,,,,,,,-0.003928,-0.017114,0.004946,-0.005965,-3e-06,9.5e-05
306200,-0.003407,-0.015628,-0.00137,0.0,-0.0,-0.0,3.0,0.3261,0.324889,0.3261,0.327305,,,,,,,-0.003909,-0.017115,0.004948,0.004108,-3e-06,9.5e-05
306220,-0.003041,-0.015628,-0.001367,0.0,-0.0,-0.0,3.0,0.3261,0.324856,0.3261,0.327338,,,,,,,-0.003855,-0.017115,0.00495,0.01309,-3e-06,9.5e-05
306240,-0.003041,-0.015506,-0.001367,0.0,-0.0,-0.0,3.0,0.3261,0.324534,0.3261,0.327657,,,,,,,-0.003782,-0.017114,0.004952,0.010927,9e-06,9.5e-05
306260,-0.003163,-0.015628,-0.001368,0.0,-0.0,-0.0,3.0,0.3261,0.324299,0.3261,0.327888,,,,,,,-0.003718,-0.017114,0.004954,0.005514,-3e-06,9.4e-05
306280,-0.003408,-0.015628,-0.001248,0.0,-0.0,-0.0,3.0,0.3261,0.323825,0.3261,0.328354,,,,,,,-0.003699,-0.017114,0.004956,-0.002155,-3e-06,0.000106
306300,-0.00353,-0.015628,-0.001249,0.0,-0.0,-0.0,3.0,0.3261,0.323882,0.3261,0.328299,,,,,,,-0.003681,-0.017114,0.004959,-0.006204,-3e-06,0.000106
306320,-0.003653,-0.015506,-0.001249,0.0,-0.0,-0.0,3.0,0.3261,0.323775,0.3261,0.328403,,,,,,,-0.003709,-0.017114,0.004961,-0.008931,9e-06,0.000105
306340,-0.003653,-0.015384,-0.001249,0.0,-0.0,-0.0,3.0,0.3261,0.324025,0.3261,0.328158,,,,,,,-0.003756,-0.017114,0.004963,-0.007518,2.1e-05,0.000105
306360,-0.003408,-0.015506,-0.00137,0.0,-0.0,-0.0,3.0,0.3261,0.324614,0.3261,0.327578,,,,,,,-0.003761,-0.017114,0.004965,-0.000217,9e-06,9.3e-05
306380,-0.003285,-0.015506,-0.001369,0.0,-0.0,-0.0,3.0,0.3261,0.324515,0.3261,0.327675,,,,,,,-0.003771,-0.017114,0.004967,0.003618,9e-06,9.3e-05
306400,-0.002919,-0.015505,-0.001366,0.0,-0.0,-0.0,3.0,0.3261,0.324919,0.3261,0.327275,,,,,,,-0.003722,-0.017114,0.004968,0.012808,9e-06,9.3e-05
306420,-0.002919,-0.015628,-0.001366,0.0,-0.0,-0.0,3.0,0.3261,0.324219,0.3261,0.327967,,,,,,,-0.003674,-0.017113,0.00497,0.011308,-3e-06,9.3e-05
306440,-0.00292,-0.015627,-0.001244,0.0,-0.0,-0.0,3.0,0.3261,0.324222,0.3261,0.327964,,,,,,,-0.003606,-0.017113,0.004972,0.009279,-3e-06,0.000105
306460,-0.003286,-0.015506,-0.001246,0.0,-0.0,-0.0,3.0,0.3261,0.324193,0.3261,0.327992,,,,,,,-0.00351,-0.017113,0.004975,-0.00407,9e-06,0.000104
306480,-0.003286,-0.015506,-0.001246,0.0,-0.0,-0.0,3.0,0.3261,0.324529,0.3261,0.327662,,,,,,,-0.003442,-0.017113,0.004977,-0.005987,9e-06,0.000104
306500,-0.003042,-0.015383,-0.001244,0.0,-0.0,-0.0,3.0,0.3261,0.325083,0.3261,0.327113,,,,,,,-0.00334,-0.017113,0.004979,-0.00184,2.1e-05,0.000104
306520,-0.00292,-0.015505,-0.001244,0.0,-0.0,-0.0,3.0,0.3261,0.324866,0.3261,0.327328,,,,,,,-0.00329,-0.017113,0.004981,0.000212,9e-06,0.000104
306540,-0.00292,-0.015505,-0.001244,0.0,-0.0,-0.0,3.0,0.3261,0.32483,0.3261,0.327363,,,,,,,-0.003262,-0.017113,0.004983,-0.000556,9e-06,0.000104
306560,-0.002798,-0.015627,-0.001243,0.0,-0.0,-0.0,3.0,0.3261,0.324673,0.3261,0.327519,,,,,,,-0.003265,-0.017112,0.004985,0.003059,-3e-06,0.000104
306580,-0.002798,-0.015749,-0.001243,0.0,-0.0,-0.0,3.0,0.3261,0.324149,0.3261,0.328036,,,,,,,-0.003293,-0.017112,0.004987,0.003806,-1.6e-05,0.000103
306600,-0.002798,-0.015505,-0.001243,0.0,-0.0,-0.0,3.0,0.3261,0.323825,0.3261,0.328354,,,,,,,-0.003328,-0.017113,0.004989,0.004758,9e-06,0.000103
306620,-0.00292,-0.015505,-0.001244,0.0,-0.0,-0.0,3.0,0.3261,0.3239,0.3261,0.328281,,,,,,,-0.003331,-0.017113,0.004991,0.001332,9e-06,0.000103
306640,-0.00292,-0.015261,-0.001243,0.0,-0.0,-0.0,3.0,0.3261,0.324366,0.3261,0.327822,,,,,,,-0.003296,-0.017112,0.004993,0.000369,3.3e-05,0.000103
306660,-0.00292,-0.015383,-0.001243,0.0,-0.0,-0.0,3.0,0.3261,0.324383,0.3261,0.327805,,,,,,,-0.003262,-0.017112,0.004995,-0.000626,2.1e-05,0.000103
306680,-0.00292,-0.015383,-0.001243,0.0,-0.0,-0.0,3.0,0.3261,0.324298,0.3261,0.327889,,,,,,,-0.003244,-0.017112,0.004997,-0.001156,2.1e-05,0.000102
306700,-0.00292,-0.015627,-0.001244,0.0,-0.0,-0.0,3.0,0.3261,0.324243,0.3261,0.327944,,,,,,,-0.003234,-0.017111,0.005,-0.001433,-3e-06,0.000102
