time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
415697,0.002113,-0.017835,-0.317442,0.0,-0.0,-0.0,2.0,0.282024,0.274767,0.282024,0.289022,,,,,,,0.002843,-0.012992,-0.218939,0.0,3.8e-05,-3.7e-05
415717,0.002093,-0.017715,-0.317442,0.0,-0.0,-0.0,2.0,0.282024,0.274328,0.282024,0.28943,,,,,,,0.002843,-0.012991,-0.21894,-0.003826,5e-05,-3.7e-05
415737,0.001953,-0.017614,-0.317443,0.0,-0.0,-0.0,2.0,0.282024,0.274127,0.282024,0.289615,,,,,,,0.002804,-0.01299,-0.218941,-0.024024,6e-05,-3.7e-05
415757,0.001953,-0.017614,-0.317443,0.0,-0.0,-0.0,2.0,0.282024,0.273979,0.282024,0.289752,,,,,,,0.002684,-0.012989,-0.218941,-1.6e-05,6e-05,-3.7e-05
415777,0.001852,-0.017753,-0.317444,0.0,-0.0,-0.0,2.0,0.282024,0.273691,0.282024,0.290017,,,,,,,0.002582,-0.012988,-0.218942,1.6e-05,4.6e-05,-3.7e-05
415797,0.001833,-0.017633,-0.317444,0.0,-0.0,-0.0,2.0,0.282024,0.274724,0.282024,0.289062,,,,,,,0.002582,-0.012987,-0.218943,-0.003826,5.8e-05,-3.7e-05
415817,0.001953,-0.017614,-0.317443,0.0,-0.0,-0.0,2.0,0.282024,0.277161,0.282024,0.286769,,,,,,,0.002703,-0.012986,-0.218944,-0.003743,6e-05,-3.7e-05
415837,0.001973,-0.017734,-0.317443,0.0,-0.0,-0.0,2.0,0.282024,0.276736,0.282024,0.287173,,,,,,,0.002703,-0.012985,-0.218944,9.9e-05,4.8e-05,-3.7e-05
415857,0.001852,-0.017753,-0.317444,0.0,-0.0,-0.0,2.0,0.282024,0.272317,0.282024,0.291273,,,,,,,0.002582,-0.012984,-0.218945,0.00011,4.6e-05,-3.7e-05
415877,0.001851,-0.017754,-0.317329,0.0,-0.0,-0.0,2.0,0.282024,0.274762,0.282024,0.289027,,,,,,,0.002684,-0.012983,-0.218946,-0.020392,4.6e-05,-2.5e-05
415897,0.001833,-0.017633,-0.317444,0.0,-0.0,-0.0,2.0,0.282024,0.273007,0.282024,0.290644,,,,,,,0.002443,-0.012982,-0.218946,0.024009,5.8e-05,-3.7e-05
