time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
833788,0.00115,-0.025554,0.053396,-0.002101,0.001065,-0.001063,0.0,-0.0,-0.0,3.032258,0.327388,0.318277,0.327388,0.336168,,,,,,
833808,0.000906,-0.025548,0.053392,-0.002101,0.001065,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.322645,0.327388,0.33204,,,,,,
833828,0.000906,-0.025548,0.053392,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.327156,0.327388,0.32762,,,,,,
833848,0.001028,-0.025551,0.053394,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.327285,0.327388,0.327491,,,,,,
833868,0.001028,-0.025551,0.053394,2.7e-05,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.327304,0.327388,0.327473,,,,,,
833888,0.000902,-0.02567,0.053393,0.001092,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.322713,0.327388,0.331975,,,,,,
833908,0.000902,-0.02567,0.053393,0.001064,-0.002128,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322733,0.327388,0.331955,,,,,,
833928,0.001021,-0.025795,0.053394,0.0,-0.002128,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318288,0.327388,0.336158,,,,,,
833948,0.001137,-0.026043,0.053396,0.0,-0.002128,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.313873,0.327388,0.340186,,,,,,
833968,0.001259,-0.026046,0.053398,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.314013,0.327388,0.340061,,,,,,
833988,0.001262,-0.025924,0.053397,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318702,0.327388,0.335773,,,,,,
834008,0.00127,-0.025558,0.053519,-0.001037,0.001066,-0.001063,0.0,-0.0,-0.0,3.032258,0.327388,0.323303,0.327388,0.331405,,,,,,
834028,0.001272,-0.025436,0.053641,-0.001037,0.00213,-0.001062,0.0,-0.0,-0.0,3.032258,0.327388,0.32333,0.327388,0.331379,,,,,,
834048,0.001275,-0.025314,0.053641,5.4e-05,0.002131,-0.002126,0.0,-0.0,-0.0,3.032258,0.327388,0.323359,0.327388,0.331351,,,,,,
834068,0.001277,-0.025314,0.053519,2.7e-05,0.001066,-0.001063,0.0,-0.0,-0.0,3.032258,0.327388,0.323274,0.327388,0.331434,,,,,,
834088,0.001277,-0.025314,0.053519,2.7e-05,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.31873,0.327388,0.335747,,,,,,
834108,0.001516,-0.025564,0.0534,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318985,0.327388,0.335508,,,,,,
834128,0.001631,-0.025812,0.053402,-0.001064,-0.002128,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.319003,0.327388,0.335491,,,,,,
834148,0.00175,-0.025937,0.053404,-0.001064,-0.003193,-6e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.323824,0.327388,0.330901,,,,,,
834168,0.001627,-0.025934,0.053524,-0.001064,-0.003193,-5e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.328326,0.327388,0.326446,,,,,,
834188,0.001508,-0.025808,0.053522,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.328246,0.327388,0.326527,,,,,,
834208,0.001269,-0.025558,0.053641,0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.323578,0.327388,0.331139,,,,,,
834228,0.001394,-0.025439,0.053642,0.001091,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.319164,0.327388,0.335342,,,,,,
834248,0.001397,-0.025317,0.053642,0.001091,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.319202,0.327388,0.335305,,,,,,
834268,0.001638,-0.025446,0.053645,2.7e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.314817,0.327388,0.339336,,,,,,
834288,0.00176,-0.025449,0.053647,-0.001037,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.314849,0.327388,0.339307,,,,,,
834308,0.001998,-0.025699,0.05365,-0.002101,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.319754,0.327388,0.334788,,,,,,
834328,0.002242,-0.025706,0.053653,-0.002128,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.324683,0.327388,0.330064,,,,,,
834348,0.002364,-0.025709,0.053655,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.329288,0.327388,0.325473,,,,,,
834368,0.002367,-0.025587,0.053655,2.7e-05,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.329218,0.327388,0.325544,,,,,,
834388,0.002124,-0.025581,0.05353,2.7e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.329042,0.327388,0.325723,,,,,,
834408,0.002002,-0.025577,0.053528,0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.324514,0.327388,0.330229,,,,,,
834428,0.002121,-0.025703,0.05353,0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.320126,0.327388,0.334438,,,,,,
834448,0.002365,-0.025709,0.053533,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.320403,0.327388,0.334177,,,,,,
834468,0.002237,-0.02595,0.053532,0.0,-0.002128,-5e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.315821,0.327388,0.338426,,,,,,
834488,0.002481,-0.025956,0.053535,-0.001064,-0.002128,-5e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.316101,0.327388,0.338171,,,,,,
834508,0.002357,-0.025953,0.053655,-0.001037,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.320652,0.327388,0.333942,,,,,,
834528,0.00236,-0.025831,0.053655,-0.001037,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.320697,0.327388,0.333899,,,,,,
834548,0.002364,-0.025709,0.053655,-0.001037,0.001067,-0.001062,0.0,-0.0,-0.0,3.032258,0.327388,0.320746,0.327388,0.333852,,,,,,
834568,0.002246,-0.025584,0.053531,-0.001037,0.001067,-0.001062,0.0,-0.0,-0.0,3.032258,0.327388,0.3251,0.327388,0.329655,,,,,,
834588,0.002368,-0.025587,0.053533,-0.001037,0.001067,-0.001062,0.0,-0.0,-0.0,3.032258,0.327388,0.325257,0.327388,0.329501,,,,,,
834608,0.00249,-0.02559,0.053534,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.325416,0.327388,0.329345,,,,,,
834628,0.002487,-0.025712,0.053535,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.325459,0.327388,0.329302,,,,,,
834648,0.002359,-0.025953,0.053533,0.0,-0.002128,-5e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.325386,0.327388,0.329374,,,,,,
834668,0.002237,-0.02595,0.053532,0.0,-0.002128,-5e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.325318,0.327388,0.329441,,,,,,
834688,0.002115,-0.025947,0.05353,0.0,-0.003193,-7e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.320837,0.327388,0.333767,,,,,,
834708,0.002233,-0.026072,0.053532,0.0,-0.002128,-5e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.320992,0.327388,0.33362,,,,,,
834728,0.002235,-0.02595,0.053654,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.316423,0.327388,0.337877,,,,,,
834748,0.00236,-0.025831,0.053655,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.321199,0.327388,0.333422,,,,,,
834768,0.00236,-0.025831,0.053655,-0.001037,0.001067,-0.001062,0.0,-0.0,-0.0,3.032258,0.327388,0.321245,0.327388,0.333379,,,,,,
834788,0.002364,-0.025709,0.053655,-0.002101,0.002131,-0.00106,0.0,-0.0,-0.0,3.032258,0.327388,0.325816,0.327388,0.32895,,,,,,
834808,0.002364,-0.025709,0.053655,-0.001037,0.001067,-0.001062,0.0,-0.0,-0.0,3.032258,0.327388,0.325863,0.327388,0.328904,,,,,,
834828,0.002245,-0.025584,0.053653,2.7e-05,0.001067,-0.001062,0.0,-0.0,-0.0,3.032258,0.327388,0.325798,0.327388,0.328968,,,,,,
834848,0.00237,-0.025465,0.053655,2.7e-05,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.325841,0.327388,0.328925,,,,,,
834868,0.00212,-0.025703,0.053652,2.7e-05,-0.002126,-0.001069,0.0,-0.0,-0.0,3.032258,0.327388,0.325653,0.327388,0.329111,,,,,,
834888,0.001994,-0.025821,0.05365,2.8e-05,-0.002126,-0.001069,0.0,-0.0,-0.0,3.032258,0.327388,0.321053,0.327388,0.333561,,,,,,
834908,0.002106,-0.026191,0.053652,0.0,-0.002128,-4e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.321199,0.327388,0.333423,,,,,,
834928,0.002232,-0.026072,0.053654,-0.001092,-0.002131,0.00106,0.0,-0.0,-0.0,3.032258,0.327388,0.321356,0.327388,0.333273,,,,,,
834948,0.001984,-0.026187,0.053651,-0.001092,-0.002131,0.00106,0.0,-0.0,-0.0,3.032258,0.327388,0.321281,0.327388,0.333345,,,,,,
834968,0.001994,-0.025821,0.05365,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.325963,0.327388,0.328805,,,,,,
834988,0.001874,-0.025696,0.053771,2.7e-05,0.001066,-0.001063,0.0,-0.0,-0.0,3.032258,0.327388,0.325777,0.327388,0.328988,,,,,,
835008,0.001881,-0.025452,0.05377,5.4e-05,0.002132,-0.002125,0.0,-0.0,-0.0,3.032258,0.327388,0.3213,0.327388,0.333326,,,,,,
835028,0.001885,-0.02533,0.053648,2.7e-05,0.001066,-0.001063,0.0,-0.0,-0.0,3.032258,0.327388,0.321346,0.327388,0.333283,,,,,,
835048,0.001882,-0.025452,0.053648,-0.001037,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.321266,0.327388,0.333359,,,,,,
835068,0.001999,-0.025699,0.053528,-0.001037,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.321414,0.327388,0.333218,,,,,,
835088,0.002235,-0.02595,0.053654,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.321674,0.327388,0.33297,,,,,,
835108,0.002354,-0.026075,0.053655,-0.001064,-0.002128,-5e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.326335,0.327388,0.328437,,,,,,
835128,0.00211,-0.026069,0.053652,-0.001064,-0.003193,-7e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.326264,0.327388,0.328507,,,,,,
835148,0.002113,-0.025947,0.053652,0.0,-0.002128,-4e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.330733,0.327388,0.323996,,,,,,
835168,0.001752,-0.025693,0.053769,0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.326011,0.327388,0.328758,,,,,,
835188,0.00163,-0.02569,0.053768,0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.325937,0.327388,0.328831,,,,,,
835208,0.001638,-0.025446,0.053645,2.7e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.321465,0.327388,0.33317,,,,,,
835228,0.001757,-0.025571,0.053647,2.7e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.317011,0.327388,0.337338,,,,,,
835248,0.00212,-0.025703,0.053652,-0.001037,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.317276,0.327388,0.337094,,,,,,
835268,0.002116,-0.025825,0.053652,-0.002101,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.32191,0.327388,0.332745,,,,,,
835288,0.002238,-0.025828,0.053654,-0.002128,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.326568,0.327388,0.328205,,,,,,
835308,0.00212,-0.025703,0.053652,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.32661,0.327388,0.328164,,,,,,
835328,0.002001,-0.025577,0.05365,2.7e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.330848,0.327388,0.323878,,,,,,
835348,0.00175,-0.025815,0.053647,2.7e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.330658,0.327388,0.324073,,,,,,
835368,0.001509,-0.025686,0.053644,0.001092,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.326043,0.327388,0.328726,,,,,,
835388,0.001747,-0.025937,0.053647,0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.321787,0.327388,0.332862,,,,,,
835408,0.001869,-0.02594,0.053649,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322058,0.327388,0.332604,,,,,,
835428,0.001988,-0.026065,0.053651,0.0,-0.002128,-4e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322206,0.327388,0.332461,,,,,,
835448,0.002113,-0.025947,0.053652,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322363,0.327388,0.332311,,,,,,
835468,0.001988,-0.026065,0.053651,-0.001036,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322284,0.327388,0.332386,,,,,,
835488,0.002118,-0.025825,0.05353,-0.001037,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322443,0.327388,0.332234,,,,,,
835508,0.001871,-0.02594,0.053527,-0.001037,0.001066,-0.001063,0.0,-0.0,-0.0,3.032258,0.327388,0.322251,0.327388,0.332418,,,,,,
835528,0.001752,-0.025815,0.053525,-0.001037,0.001066,-0.001063,0.0,-0.0,-0.0,3.032258,0.327388,0.326679,0.327388,0.328095,,,,,,
835548,0.001747,-0.026059,0.053404,2.8e-05,0.001066,-0.001063,0.0,-0.0,-0.0,3.032258,0.327388,0.326592,0.327388,0.328182,,,,,,
835568,0.001747,-0.026059,0.053404,2.8e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.326624,0.327388,0.32815,,,,,,
835588,0.001622,-0.026178,0.053402,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.326542,0.327388,0.328231,,,,,,
835608,0.001748,-0.026059,0.053282,0.0,-0.002128,-4e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.326692,0.327388,0.328082,,,,,,
835628,0.001748,-0.026059,0.053282,0.0,-0.002128,-4e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.32234,0.327388,0.332332,,,,,,
835648,0.00163,-0.025933,0.05328,0.0,-0.002128,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322263,0.327388,0.332407,,,,,,
835668,0.00163,-0.025933,0.05328,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322296,0.327388,0.332375,,,,,,
835688,0.001755,-0.025815,0.053282,-0.001037,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322448,0.327388,0.332229,,,,,,
835708,0.001999,-0.025821,0.053285,-0.001037,0.001066,-0.001062,0.0,-0.0,-0.0,3.032258,0.327388,0.322708,0.327388,0.331979,,,,,,
835728,0.001879,-0.025696,0.053405,-0.002101,0.001066,-0.001063,0.0,-0.0,-0.0,3.032258,0.327388,0.322631,0.327388,0.332053,,,,,,
835748,0.001638,-0.025567,0.053402,-0.002101,0.001066,-0.001063,0.0,-0.0,-0.0,3.032258,0.327388,0.326939,0.327388,0.327836,,,,,,
835768,0.00176,-0.025571,0.053403,-0.001037,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.331499,0.327388,0.323207,,,,,,
835788,0.001638,-0.025567,0.053402,2.7e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.331306,0.327388,0.323405,,,,,,
835808,0.001635,-0.025689,0.053402,0.001092,-0.001062,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.326916,0.327388,0.32786,,,,,,
835828,0.001387,-0.025805,0.053399,0.001064,-0.002128,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322217,0.327388,0.332451,,,,,,
835848,0.001381,-0.026049,0.053399,0.0,-0.002128,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322243,0.327388,0.332426,,,,,,
835868,0.00162,-0.026178,0.053524,-0.001064,-0.002128,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318032,0.327388,0.336395,,,,,,
835888,0.001627,-0.025934,0.053524,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318067,0.327388,0.336362,,,,,,
835908,0.001503,-0.02593,0.053644,-0.002101,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322562,0.327388,0.33212,,,,,,
835928,0.001265,-0.02568,0.053641,-0.002101,0.001066,-0.001063,0.0,-0.0,-0.0,3.032258,0.327388,0.326867,0.327388,0.327908,,,,,,
835948,0.001147,-0.025555,0.053639,-0.001037,0.00213,-0.001062,0.0,-0.0,-0.0,3.032258,0.327388,0.326781,0.327388,0.327994,,,,,,
835968,0.001023,-0.025551,0.05376,-0.001037,0.001065,-0.001063,0.0,-0.0,-0.0,3.032258,0.327388,0.326689,0.327388,0.328085,,,,,,
835988,0.000779,-0.025545,0.053757,2.7e-05,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.326369,0.327388,0.328403,,,,,,
836008,0.000652,-0.025785,0.053633,2.7e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.326268,0.327388,0.328503,,,,,,
836028,0.000525,-0.025904,0.053754,2.8e-05,-0.002128,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.32153,0.327388,0.333107,,,,,,
836048,0.000522,-0.026026,0.053754,0.0,-0.003193,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.321658,0.327388,0.332985,,,,,,
836068,0.000519,-0.026148,0.053754,-0.001092,-0.003193,0.001063,0.0,-0.0,-0.0,3.032258,0.327388,0.321783,0.327388,0.332866,,,,,,
836088,0.000641,-0.026152,0.053755,-0.001092,-0.002129,0.001063,0.0,-0.0,-0.0,3.032258,0.327388,0.321904,0.327388,0.33275,,,,,,
836108,0.00052,-0.026026,0.053876,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.321799,0.327388,0.33285,,,,,,
836128,0.000405,-0.025779,0.053874,-0.001037,0.001065,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.326213,0.327388,0.328557,,,,,,
836148,3.9e-05,-0.025769,0.053869,-0.001037,0.002128,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.325885,0.327388,0.328882,,,,,,
836168,0.000291,-0.025532,0.05375,-0.001037,0.002129,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.32161,0.327388,0.333031,,,,,,
836188,0.000291,-0.025532,0.05375,-0.001037,0.001065,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.321501,0.327388,0.333135,,,,,,
836208,0.000415,-0.025535,0.05363,-0.001037,0.0,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.321623,0.327388,0.333019,,,,,,
836228,0.00053,-0.025782,0.053632,-0.001064,-0.002128,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.326251,0.327388,0.32852,,,,,,
836248,0.000642,-0.026152,0.053634,-0.001064,-0.003193,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.32636,0.327388,0.328412,,,,,,
836268,0.000641,-0.026152,0.053755,-0.001064,-0.002128,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.326367,0.327388,0.328405,,,,,,
836288,0.000519,-0.026148,0.053754,0.0,-0.002128,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.326377,0.327388,0.328395,,,,,,
836308,3.4e-05,-0.026013,0.053747,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.325939,0.327388,0.328828,,,,,,
836328,3.7e-05,-0.025891,0.053747,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.321431,0.327388,0.333202,,,,,,
836348,0.000162,-0.025772,0.053749,2.7e-05,0.001064,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.316952,0.327388,0.337391,,,,,,
836368,0.000406,-0.025779,0.053752,2.7e-05,0.001065,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.317074,0.327388,0.337279,,,,,,
836388,0.00065,-0.025785,0.053755,-0.001037,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.321915,0.327388,0.33274,,,,,,
836408,0.000772,-0.025789,0.053757,-0.002128,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.32216,0.327388,0.332506,,,,,,
836428,0.000895,-0.025792,0.053758,-0.002101,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.326787,0.327388,0.327987,,,,,,
836448,0.000891,-0.025914,0.053758,-0.001037,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.32668,0.327388,0.328094,,,,,,
836468,0.00065,-0.025785,0.053755,-0.001037,-0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.32647,0.327388,0.328303,,,,,,
836488,0.000403,-0.025901,0.053752,2.8e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.326252,0.327388,0.328519,,,,,,
836508,0.000284,-0.025776,0.05375,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.326152,0.327388,0.328618,,,,,,
836528,0.0004,-0.026023,0.053752,0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.326267,0.327388,0.328504,,,,,,
836548,0.000403,-0.025901,0.053752,0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.321888,0.327388,0.332766,,,,,,
836568,0.000647,-0.025907,0.053755,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322127,0.327388,0.332537,,,,,,
836588,0.000774,-0.025667,0.053879,2.7e-05,-0.001063,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322261,0.327388,0.332409,,,,,,
836608,0.000771,-0.025789,0.053879,-0.001037,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.317683,0.327388,0.336718,,,,,,
836628,0.000649,-0.025785,0.053877,-0.001037,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322172,0.327388,0.332494,,,,,,
836648,0.000771,-0.025789,0.053879,-0.001037,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.3223,0.327388,0.332371,,,,,,
836668,0.000771,-0.025789,0.053879,-0.001037,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.326699,0.327388,0.328075,,,,,,
836688,0.001137,-0.025799,0.053883,-0.001037,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327049,0.327388,0.327726,,,,,,
836708,0.00089,-0.025914,0.05388,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.331258,0.327388,0.323455,,,,,,
836728,0.000768,-0.025911,0.053879,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.331163,0.327388,0.323553,,,,,,
836748,0.000886,-0.026036,0.05388,0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.331287,0.327388,0.323425,,,,,,
836768,0.000764,-0.026033,0.053879,0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.326891,0.327388,0.327884,,,,,,
836788,0.000764,-0.026033,0.053879,0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322408,0.327388,0.332267,,,,,,
836808,0.000764,-0.026033,0.053879,2.8e-05,-0.001063,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.31784,0.327388,0.336573,,,,,,
