time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
175408,0.006753,-0.011996,-0.026696,0.0,-0.0,-0.0,3.0,0.3261,0.329714,0.3261,0.322431,,,,,,,0.005795,-0.014659,-0.023395,-0.003069,2.8e-05,-5.5e-05
175428,0.006754,-0.012118,-0.026574,0.0,-0.0,-0.0,3.0,0.3261,0.329066,0.3261,0.323098,,,,,,,0.00581,-0.014658,-0.023396,-0.005476,1.5e-05,-5.5e-05
175448,0.006754,-0.012118,-0.026574,0.0,-0.0,-0.0,3.0,0.3261,0.330627,0.3261,0.321486,,,,,,,0.005914,-0.014658,-0.023397,-0.023458,2.7e-05,-5.5e-05
175468,0.006631,-0.01212,-0.026453,0.0,-0.0,-0.0,3.0,0.3261,0.332744,0.3261,0.319268,,,,,,,0.006005,-0.014657,-0.023398,-0.038606,1.5e-05,-5.5e-05
175488,0.006629,-0.011998,-0.026453,0.0,-0.0,-0.0,3.0,0.3261,0.33379,0.3261,0.318156,,,,,,,0.005988,-0.014657,-0.023399,-0.014792,1.5e-05,-5.5e-05
175508,0.006631,-0.01212,-0.026453,0.0,-0.0,-0.0,3.0,0.3261,0.331513,0.3261,0.320562,,,,,,,0.005899,-0.014657,-0.0234,0.021319,3e-06,-5.4e-05
175528,0.006876,-0.012117,-0.026573,0.0,-0.0,-0.0,3.0,0.3261,0.329661,0.3261,0.322486,,,,,,,0.005794,-0.014657,-0.023401,0.039185,3e-06,-5.4e-05
175548,0.006998,-0.012115,-0.026572,0.0,-0.0,-0.0,3.0,0.3261,0.330941,0.3261,0.32116,,,,,,,0.005884,-0.014656,-0.023402,0.002667,1.5e-05,-4.2e-05
175568,0.006876,-0.012117,-0.026573,0.0,-0.0,-0.0,3.0,0.3261,0.330012,0.3261,0.322124,,,,,,,0.0059,-0.014656,-0.023403,-0.000262,2.7e-05,-4.2e-05
175588,0.006751,-0.011997,-0.026452,0.0,-0.0,-0.0,3.0,0.3261,0.328226,0.3261,0.323956,,,,,,,0.005811,-0.014655,-0.023404,0.014364,3.9e-05,-3e-05
