time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
241270,-0.005471,-0.00055,-0.111639,0.0,-0.0,-0.0,3.0,0.338048,0.316745,0.313527,0.335105,-0.0,-0.0,-0.002733,0.0,0.0,-7.7e-05,-0.027045,-0.001516,-0.041226,-0.003224,1.9e-05,-4.1e-05
241290,-0.005607,-0.000313,-0.111638,0.0,-0.0,-0.0,3.0,0.336919,0.316851,0.31477,0.335006,-0.0,-0.0,-0.002734,0.0,0.0,-7.7e-05,-0.027047,-0.001515,-0.041227,-0.003612,5.5e-05,-4.1e-05
241310,-0.0056,-0.000435,-0.111639,0.0,-0.0,-0.0,3.0,0.336937,0.316769,0.314751,0.335083,-0.0,-0.0,-0.002736,0.0,0.0,-7.7e-05,-0.027065,-0.001513,-0.041228,-0.003513,8e-05,-4.1e-05
241330,-0.005579,-0.000801,-0.111761,0.0,-0.0,-0.0,3.0,0.336927,0.316918,0.314762,0.334944,-0.0,-0.0,-0.002737,0.0,0.0,-7.7e-05,-0.027073,-0.001512,-0.041229,-0.000622,6.8e-05,-4.1e-05
241350,-0.005688,-0.001052,-0.111762,0.0,-0.0,-0.0,3.0,0.33391,0.317084,0.318028,0.33479,-0.0,-0.0,-0.002739,0.0,0.0,-7.7e-05,-0.027041,-0.001511,-0.04123,0.001273,6.9e-05,-5.3e-05
241370,-0.005552,-0.001289,-0.111762,0.0,-0.0,-0.0,3.0,0.332338,0.317015,0.319696,0.334854,-0.0,-0.0,-0.00274,0.0,0.0,-7.7e-05,-0.027009,-0.001511,-0.041231,0.000738,5.6e-05,-6.5e-05
241390,-0.005437,-0.00116,-0.111883,0.0,-0.0,-0.0,3.0,0.333488,0.316966,0.318478,0.334899,-0.0,-0.0,-0.002742,0.0,0.0,-7.7e-05,-0.026996,-0.001511,-0.041232,0.003478,2e-05,-7.7e-05
241410,-0.005586,-0.00068,-0.111882,0.0,-0.0,-0.0,3.0,0.332118,0.316942,0.319927,0.334922,-0.0,-0.0,-0.002744,0.0,0.0,-7.7e-05,-0.026967,-0.00151,-0.041234,0.002714,3.3e-05,-7.7e-05
241430,-0.005735,-0.000199,-0.11188,0.0,-0.0,-0.0,3.0,0.334911,0.316929,0.316954,0.334934,-0.0,-0.0,-0.002745,0.0,0.0,-7.7e-05,-0.026942,-0.00151,-0.041235,0.002189,3.2e-05,-8.9e-05
241450,-0.005756,0.000166,-0.112,0.0,-0.0,-0.0,3.0,0.336452,0.316758,0.315282,0.335093,-0.0,-0.0,-0.002747,0.0,0.0,-7.7e-05,-0.026956,-0.001509,-0.041237,0.004785,5.7e-05,-8.8e-05
241470,-0.005756,0.000166,-0.112121,0.0,-0.0,-0.0,3.0,0.337413,0.316549,0.314228,0.335285,-0.0,-0.0,-0.002748,0.0,0.0,-7.7e-05,-0.026965,-0.001507,-0.041239,0.002097,8.1e-05,-0.0001
241490,-0.005742,-7.8e-05,-0.112243,0.0,-0.0,-0.0,3.0,0.340022,0.31646,0.31132,0.335368,-0.0,-0.0,-0.00275,0.0,0.0,-7.7e-05,-0.026981,-0.001505,-0.041241,1.1e-05,6.8e-05,-0.000124
241510,-0.005478,-0.000431,-0.112487,0.0,-0.0,-0.0,3.0,0.340673,0.316156,0.310585,0.335649,-0.0,-0.0,-0.002751,0.0,0.0,-7.7e-05,-0.027023,-0.001504,-0.041243,-0.003974,4.2e-05,-0.000136
241530,-0.0056,-0.000438,-0.112628,0.0,-0.0,-0.0,3.0,0.339583,0.316347,0.311814,0.335472,-0.0,-0.0,-0.002753,0.0,0.0,-7.7e-05,-0.027037,-0.001503,-0.041246,-0.003539,2.9e-05,-0.00015
241550,-0.005837,-0.000574,-0.11275,0.0,-0.0,-0.0,3.0,0.340891,0.316177,0.310337,0.33563,-0.0,-0.0,-0.002754,0.0,0.0,-7.7e-05,-0.027067,-0.001502,-0.041249,-0.007906,1.6e-05,-0.000162
241570,-0.005843,-0.000452,-0.11287,0.0,-0.0,-0.0,3.0,0.337954,0.316199,0.313631,0.335609,-0.0,-0.0,-0.002756,0.0,0.0,-7.7e-05,-0.027122,-0.001501,-0.041252,-0.006884,2.8e-05,-0.000162
241590,-0.00585,-0.00033,-0.11287,0.0,-0.0,-0.0,3.0,0.33591,0.316316,0.315872,0.335501,-0.0,-0.0,-0.002757,0.0,0.0,-7.7e-05,-0.027171,-0.0015,-0.041256,-0.001131,6.6e-05,-0.000161
241610,-0.005972,-0.000337,-0.112749,0.0,-0.0,-0.0,3.0,0.333389,0.316133,0.318583,0.33567,-0.0,-0.0,-0.002759,0.0,0.0,-7.7e-05,-0.027213,-0.001499,-0.041259,-0.00341,0.000114,-0.000149
241630,-0.005979,-0.000215,-0.112748,0.0,-0.0,-0.0,3.0,0.332873,0.316067,0.319131,0.335731,-0.0,-0.0,-0.002761,0.0,0.0,-7.7e-05,-0.027277,-0.001497,-0.041262,0.000377,0.000126,-0.000148
241650,-0.005972,-0.000337,-0.112628,0.0,-0.0,-0.0,3.0,0.333824,0.316206,0.31812,0.335603,-0.0,-0.0,-0.002762,0.0,0.0,-7.7e-05,-0.027297,-0.001495,-0.041265,0.000941,0.000114,-0.00016
241670,-0.006094,-0.000344,-0.112749,0.0,-0.0,-0.0,3.0,0.33481,0.316393,0.317063,0.33543,-0.0,-0.0,-0.002764,0.0,0.0,-7.7e-05,-0.027283,-0.001493,-0.041268,0.00353,9e-05,-0.00016
241690,-0.005965,-0.000459,-0.112749,0.0,-0.0,-0.0,3.0,0.336492,0.316502,0.315238,0.335329,-0.0,-0.0,-0.002765,0.0,0.0,-7.7e-05,-0.027241,-0.001492,-0.041271,0.005511,6.6e-05,-0.00016
241710,-0.005958,-0.000581,-0.112871,0.0,-0.0,-0.0,3.0,0.337667,0.316281,0.313947,0.335534,-0.0,-0.0,-0.002767,0.0,0.0,-7.7e-05,-0.027216,-0.001491,-0.041275,0.005265,4.2e-05,-0.000159
241730,-0.005715,-0.000567,-0.11275,0.0,-0.0,-0.0,3.0,0.336688,0.315953,0.315024,0.335836,-0.0,-0.0,-0.002768,0.0,0.0,-7.7e-05,-0.027223,-0.00149,-0.041278,0.002829,4.1e-05,-0.000159
241750,-0.005614,-0.000194,-0.112749,0.0,-0.0,-0.0,3.0,0.333202,0.315986,0.318782,0.335806,-0.0,-0.0,-0.00277,0.0,0.0,-7.7e-05,-0.027204,-0.001489,-0.041281,0.002,7.8e-05,-0.000159
241770,-0.00562,-7.2e-05,-0.112627,0.0,-0.0,-0.0,3.0,0.334554,0.315834,0.317338,0.335945,-0.0,-0.0,-0.002771,0.0,0.0,-7.7e-05,-0.027187,-0.001487,-0.041284,-0.003668,8.8e-05,-0.000158
241790,-0.005634,0.000172,-0.112627,0.0,-0.0,-0.0,3.0,0.335303,0.315908,0.316531,0.335877,-0.0,-0.0,-0.002773,0.0,0.0,-7.7e-05,-0.02718,-0.001486,-0.041287,-0.006393,8.7e-05,-0.000158
241810,-0.005641,0.000293,-0.112747,0.0,-0.0,-0.0,3.0,0.337792,0.316119,0.31381,0.335683,-0.0,-0.0,-0.002774,0.0,0.0,-7.7e-05,-0.027163,-0.001484,-0.04129,-0.004178,8.8e-05,-0.000158
241830,-0.00562,-7.3e-05,-0.112748,0.0,-0.0,-0.0,3.0,0.341756,0.316134,0.30935,0.33567,-0.0,-0.0,-0.002776,0.0,0.0,-7.7e-05,-0.027144,-0.001481,-0.041294,-0.001707,6.4e-05,-0.000157
241850,-0.0056,-0.000439,-0.11287,0.0,-0.0,-0.0,3.0,0.341263,0.316309,0.309914,0.335508,-0.0,-0.0,-0.002778,0.0,0.0,-7.7e-05,-0.027113,-0.00148,-0.041297,0.003092,4.1e-05,-0.000157
241870,-0.005586,-0.000682,-0.112871,0.0,-0.0,-0.0,3.0,0.340085,0.316266,0.311249,0.335547,-0.0,-0.0,-0.002779,0.0,0.0,-7.7e-05,-0.02706,-0.001479,-0.0413,0.0021,2.8e-05,-0.000157
241890,-0.005471,-0.000553,-0.11275,0.0,-0.0,-0.0,3.0,0.335276,0.316137,0.316559,0.335666,-0.0,-0.0,-0.002781,0.0,0.0,-7.7e-05,-0.027035,-0.001478,-0.041303,0.003866,5.3e-05,-0.000157
241910,-0.005485,-0.000309,-0.112749,0.0,-0.0,-0.0,3.0,0.334439,0.316351,0.317461,0.335469,-0.0,-0.0,-0.002782,0.0,0.0,-7.7e-05,-0.026975,-0.001478,-0.041306,0.005029,6.6e-05,-0.000156
241930,-0.00537,-0.000181,-0.112749,0.0,-0.0,-0.0,3.0,0.334123,0.316413,0.3178,0.335412,-0.0,-0.0,-0.002784,0.0,0.0,-7.7e-05,-0.026898,-0.001476,-0.041309,0.005695,9.1e-05,-0.000144
241950,-0.005248,-0.000174,-0.112749,0.0,-0.0,-0.0,3.0,0.335007,0.316445,0.31685,0.335382,-0.0,-0.0,-0.002785,0.0,0.0,-7.7e-05,-0.026823,-0.001474,-0.041312,0.009102,0.000105,-0.000143
241970,-0.004997,-0.000282,-0.112749,0.0,-0.0,-0.0,3.0,0.333796,0.316519,0.31815,0.335313,-0.0,-0.0,-0.002787,0.0,0.0,-7.7e-05,-0.026721,-0.001473,-0.041315,0.009397,0.000117,-0.000143
241990,-0.004618,-0.000505,-0.11275,0.0,-0.0,-0.0,3.0,0.334628,0.316683,0.317258,0.335162,-0.0,-0.0,-0.002788,0.0,0.0,-7.7e-05,-0.026568,-0.001471,-0.041318,0.006289,0.000105,-0.000143
242010,-0.004123,-0.000599,-0.112751,0.0,-0.0,-0.0,3.0,0.333619,0.317042,0.318339,0.334829,-0.0,-0.0,-0.00279,0.0,0.0,-7.7e-05,-0.026373,-0.001469,-0.041321,0.010188,8.2e-05,-0.000155
242030,-0.003887,-0.000464,-0.112629,0.0,-0.0,-0.0,3.0,0.334952,0.317309,0.31691,0.33458,-0.0,-0.0,-0.002791,0.0,0.0,-7.7e-05,-0.026123,-0.001468,-0.041324,0.010509,4.7e-05,-0.000167
242050,-0.003413,-0.000192,-0.112629,0.0,-0.0,-0.0,3.0,0.336988,0.317831,0.314695,0.334094,-0.0,-0.0,-0.002793,0.0,0.0,-7.7e-05,-0.025836,-0.001468,-0.041327,0.015028,2.5e-05,-0.000166
242070,-0.003054,-5e-05,-0.11275,0.0,-0.0,-0.0,3.0,0.338796,0.318181,0.312694,0.333767,-0.0,-0.0,-0.002795,0.0,0.0,-7.7e-05,-0.025501,-0.001467,-0.041331,0.018258,2.8e-05,-0.000166
242090,-0.002824,0.000207,-0.11275,0.0,-0.0,-0.0,3.0,0.339211,0.318358,0.312231,0.333601,-0.0,-0.0,-0.002796,0.0,0.0,-7.7e-05,-0.025158,-0.001465,-0.041334,0.018597,4.2e-05,-0.000154
242110,-0.00258,0.000221,-0.11275,0.0,-0.0,-0.0,3.0,0.340096,0.318429,0.311237,0.333533,-0.0,-0.0,-0.002798,0.0,0.0,-7.7e-05,-0.024813,-0.001464,-0.041337,0.016165,6.8e-05,-0.000153
242130,-0.002215,0.000242,-0.112871,0.0,-0.0,-0.0,3.0,0.338402,0.318521,0.313134,0.333447,-0.0,-0.0,-0.002799,0.0,0.0,-7.7e-05,-0.024473,-0.001462,-0.04134,0.013834,9.3e-05,-0.000153
242150,-0.001957,1.2e-05,-0.112872,0.0,-0.0,-0.0,3.0,0.339999,0.31861,0.311346,0.333364,-0.0,-0.0,-0.002801,0.0,0.0,-7.7e-05,-0.024167,-0.00146,-0.041343,0.015249,8.3e-05,-0.000165
242170,-0.001814,-0.000347,-0.112993,0.0,-0.0,-0.0,3.0,0.33914,0.318502,0.31231,0.333465,-0.0,-0.0,-0.002802,0.0,0.0,-7.7e-05,-0.023884,-0.001458,-0.041346,0.011976,7.1e-05,-0.000164
242190,-0.001679,-0.000584,-0.112993,0.0,-0.0,-0.0,3.0,0.338169,0.318432,0.313392,0.333531,-0.0,-0.0,-0.002804,0.0,0.0,-7.7e-05,-0.023654,-0.001457,-0.04135,0.01242,6e-05,-0.000164
242210,-0.001428,-0.000692,-0.112993,0.0,-0.0,-0.0,3.0,0.336108,0.318415,0.315657,0.333547,-0.0,-0.0,-0.002805,0.0,0.0,-7.7e-05,-0.02345,-0.001456,-0.041353,0.013267,6.2e-05,-0.000164
242230,-0.001184,-0.000678,-0.112993,0.0,-0.0,-0.0,3.0,0.332848,0.318606,0.319157,0.333367,-0.0,-0.0,-0.002807,0.0,0.0,-7.7e-05,-0.023208,-0.001455,-0.041357,0.010435,8.7e-05,-0.000163
242250,-0.000711,-0.000407,-0.112872,0.0,-0.0,-0.0,3.0,0.329701,0.318742,0.322445,0.333239,-0.0,-0.0,-0.002808,0.0,0.0,-7.7e-05,-0.022966,-0.001454,-0.04136,0.010176,0.000112,-0.000163
242270,-0.000366,-2.1e-05,-0.112872,0.0,-0.0,-0.0,3.0,0.329064,0.319075,0.323099,0.332926,-0.0,-0.0,-0.00281,0.0,0.0,-7.7e-05,-0.022693,-0.001452,-0.041363,0.011837,0.000139,-0.000175
242290,-1.4e-05,0.000244,-0.112872,0.0,-0.0,-0.0,3.0,0.332461,0.319355,0.319566,0.332661,-0.0,-0.0,-0.002812,0.0,0.0,-7.7e-05,-0.022401,-0.00145,-0.041367,0.013549,0.000128,-0.000174
242310,0.00023,0.000258,-0.112872,0.0,-0.0,-0.0,3.0,0.338405,0.319795,0.31313,0.332244,-0.0,-0.0,-0.002813,0.0,0.0,-7.7e-05,-0.022071,-0.001447,-0.04137,0.017452,8.2e-05,-0.000174
242330,0.000481,0.000149,-0.112872,0.0,-0.0,-0.0,3.0,0.340638,0.319794,0.310624,0.332245,-0.0,-0.0,-0.002815,0.0,0.0,-7.7e-05,-0.021763,-0.001445,-0.041373,0.018974,5.9e-05,-0.000174
242350,0.000616,-8.7e-05,-0.112993,0.0,-0.0,-0.0,3.0,0.341024,0.319821,0.310186,0.332219,-0.0,-0.0,-0.002816,0.0,0.0,-7.7e-05,-0.021442,-0.001443,-0.041377,0.012334,4.7e-05,-0.000173
242370,0.001111,-0.000182,-0.113114,0.0,-0.0,-0.0,3.0,0.341532,0.319925,0.309606,0.33212,-0.0,-0.0,-0.002818,0.0,0.0,-7.7e-05,-0.021154,-0.001442,-0.04138,0.014253,2.5e-05,-0.000173
242390,0.00124,-0.000297,-0.113114,0.0,-0.0,-0.0,3.0,0.338632,0.319901,0.312877,0.332143,-0.0,-0.0,-0.002819,0.0,0.0,-7.7e-05,-0.02086,-0.001441,-0.041384,0.010335,5e-05,-0.000185
242410,0.001469,-3.9e-05,-0.113235,0.0,-0.0,-0.0,3.0,0.337618,0.319801,0.314002,0.332239,-0.0,-0.0,-0.002821,0.0,0.0,-7.7e-05,-0.020651,-0.00144,-0.041388,0.010906,6.3e-05,-0.000184
242430,0.001578,0.000212,-0.113235,0.0,-0.0,-0.0,3.0,0.335162,0.320014,0.316683,0.332036,-0.0,-0.0,-0.002822,0.0,0.0,-7.7e-05,-0.020421,-0.001438,-0.041391,0.010619,0.000113,-0.000184
242450,0.001699,0.000219,-0.113356,0.0,-0.0,-0.0,3.0,0.335231,0.32001,0.316608,0.33204,-0.0,-0.0,-0.002824,0.0,0.0,-7.7e-05,-0.020216,-0.001436,-0.041395,0.011159,0.000139,-0.000184
242470,0.001835,-1.8e-05,-0.113356,0.0,-0.0,-0.0,3.0,0.332787,0.320027,0.319222,0.332024,-0.0,-0.0,-0.002825,0.0,0.0,-7.7e-05,-0.020034,-0.001433,-0.041399,0.012168,0.000164,-0.000196
242490,0.002093,-0.000248,-0.113477,0.0,-0.0,-0.0,3.0,0.332607,0.320247,0.319412,0.331814,-0.0,-0.0,-0.002827,0.0,0.0,-7.7e-05,-0.019817,-0.001431,-0.041403,0.010297,0.000152,-0.000207
242510,0.002222,-0.000363,-0.113477,0.0,-0.0,-0.0,3.0,0.332026,0.320144,0.320025,0.331913,-0.0,-0.0,-0.002829,0.0,0.0,-7.7e-05,-0.019621,-0.001429,-0.041408,0.006445,0.000128,-0.000219
242530,0.00233,-0.000112,-0.113477,0.0,-0.0,-0.0,3.0,0.334019,0.32005,0.317911,0.332002,-0.0,-0.0,-0.00283,0.0,0.0,-7.7e-05,-0.019489,-0.001427,-0.041412,0.006822,8e-05,-0.00023
242550,0.002187,0.000246,-0.113477,0.0,-0.0,-0.0,3.0,0.337763,0.320192,0.313842,0.331867,-0.0,-0.0,-0.002832,0.0,0.0,-7.7e-05,-0.019348,-0.001426,-0.041416,0.006708,5.6e-05,-0.00023
242570,0.002044,0.000605,-0.113599,0.0,-0.0,-0.0,3.0,0.340318,0.319928,0.310987,0.332118,-0.0,-0.0,-0.002833,0.0,0.0,-7.7e-05,-0.019263,-0.001424,-0.041421,0.002333,5.5e-05,-0.00023
