time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
452837,0.000792,-0.018048,-0.318082,0.0,-0.0,-0.0,2.0,0.282024,0.283018,0.282024,0.281025,,,,,,,0.001523,-0.013174,-0.219685,0.0,3.5e-05,-2.7e-05
452857,0.000792,-0.018048,-0.318082,0.0,-0.0,-0.0,2.0,0.282024,0.282959,0.282024,0.281085,,,,,,,0.001523,-0.013173,-0.219686,-0.024008,3.3e-05,-2.7e-05
452877,0.000792,-0.018048,-0.318082,0.0,-0.0,-0.0,2.0,0.282024,0.283474,0.282024,0.280564,,,,,,,0.001523,-0.013172,-0.219686,-0.0,3.5e-05,-2.7e-05
452897,0.000792,-0.018048,-0.318082,0.0,-0.0,-0.0,2.0,0.282024,0.283068,0.282024,0.280975,,,,,,,0.001523,-0.013171,-0.219687,0.0,3.5e-05,-2.7e-05
452917,0.000792,-0.018048,-0.318082,0.0,-0.0,-0.0,2.0,0.282024,0.28305,0.282024,0.280992,,,,,,,0.001523,-0.013171,-0.219688,-0.0,3.5e-05,-2.6e-05
452937,0.000812,-0.018168,-0.318083,0.0,-0.0,-0.0,2.0,0.282024,0.283352,0.282024,0.280688,,,,,,,0.001542,-0.01317,-0.219688,-0.0,2.3e-05,-2.6e-05
452957,0.000812,-0.018168,-0.318083,0.0,-0.0,-0.0,2.0,0.282024,0.28125,0.282024,0.282796,,,,,,,0.001421,-0.01317,-0.219689,1e-06,2.1e-05,-2.6e-05
452977,0.000691,-0.018187,-0.318083,0.0,-0.0,-0.0,2.0,0.282024,0.280262,0.282024,0.28377,,,,,,,0.001422,-0.013169,-0.219689,-9.9e-05,2.1e-05,-2.6e-05
452997,0.000691,-0.018187,-0.318083,0.0,-0.0,-0.0,2.0,0.282024,0.282854,0.282024,0.281191,,,,,,,0.001421,-0.013169,-0.21969,-0.0,2.1e-05,-2.6e-05
453017,0.000691,-0.018187,-0.318083,0.0,-0.0,-0.0,2.0,0.282024,0.283023,0.282024,0.28102,,,,,,,0.001421,-0.013168,-0.21969,0.0,2.1e-05,-2.6e-05
453037,0.000691,-0.018187,-0.318083,0.0,-0.0,-0.0,2.0,0.282024,0.283041,0.282024,0.281002,,,,,,,0.001421,-0.013168,-0.219691,0.0,2.1e-05,-2.6e-05
453057,0.000812,-0.018168,-0.318083,0.0,-0.0,-0.0,2.0,0.282024,0.284887,0.282024,0.279119,,,,,,,0.001542,-0.013168,-0.219691,0.003849,1.1e-05,-2.6e-05
453077,0.000831,-0.018289,-0.318083,0.0,-0.0,-0.0,2.0,0.282024,0.283735,0.282024,0.280298,,,,,,,0.001561,-0.013167,-0.219692,1.6e-05,1.1e-05,-2.6e-05
453097,0.00071,-0.018308,-0.318084,0.0,-0.0,-0.0,2.0,0.282024,0.282616,0.282024,0.28143,,,,,,,0.001542,-0.013167,-0.219692,0.003834,1.1e-05,-2.6e-05
453117,0.00071,-0.018308,-0.318084,0.0,-0.0,-0.0,2.0,0.282024,0.284007,0.282024,0.280021,,,,,,,0.001561,-0.013167,-0.219693,-0.024008,9e-06,-2.6e-05
453137,0.00071,-0.018308,-0.318084,0.0,-0.0,-0.0,2.0,0.282024,0.282708,0.282024,0.281337,,,,,,,0.001441,-0.013167,-0.219693,0.0,9e-06,-2.6e-05
