time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
631377,0.003205,-0.018896,-0.336128,0.0,-0.0,-0.0,2.0,0.282024,0.285131,0.282024,0.278867,,,,,,,0.003815,-0.013723,-0.236952,0.023972,6e-06,-0.000105
631397,0.003084,-0.018917,-0.336015,0.0,-0.0,-0.0,2.0,0.282024,0.281354,0.282024,0.282692,,,,,,,0.003794,-0.013723,-0.236954,0.003948,4e-06,-9.3e-05
631417,0.002824,-0.018837,-0.336131,0.0,-0.0,-0.0,2.0,0.282024,0.281099,0.282024,0.282945,,,,,,,0.003675,-0.013723,-0.236956,-0.02407,1.1e-05,-0.000104
631437,0.002583,-0.018878,-0.336133,0.0,-0.0,-0.0,2.0,0.282024,0.281807,0.282024,0.282241,,,,,,,0.003434,-0.013723,-0.236958,-0.023987,7e-06,-0.000105
631457,0.002462,-0.018898,-0.33602,0.0,-0.0,-0.0,2.0,0.282024,0.280471,0.282024,0.283565,,,,,,,0.003172,-0.013722,-0.23696,0.003966,5e-06,-9.3e-05
631477,0.002683,-0.018737,-0.336132,0.0,-0.0,-0.0,2.0,0.282024,0.284351,0.282024,0.279669,,,,,,,0.003293,-0.013722,-0.236962,0.023972,2.1e-05,-0.000104
631497,0.002924,-0.018696,-0.33613,0.0,-0.0,-0.0,2.0,0.282024,0.286853,0.282024,0.277073,,,,,,,0.003533,-0.013722,-0.236964,0.024055,2.5e-05,-0.000104
631517,0.003185,-0.018776,-0.336128,0.0,-0.0,-0.0,2.0,0.282024,0.286083,0.282024,0.27788,,,,,,,0.003774,-0.013721,-0.236966,0.028037,1.7e-05,-0.000103
631537,0.003285,-0.018635,-0.336126,0.0,-0.0,-0.0,2.0,0.282024,0.285066,0.282024,0.278934,,,,,,,0.004015,-0.013721,-0.236968,-1.7e-05,3.1e-05,-0.000103
631557,0.003164,-0.018655,-0.336128,0.0,-0.0,-0.0,2.0,0.282024,0.284032,0.282024,0.279996,,,,,,,0.004015,-0.01372,-0.23697,-0.023988,2.9e-05,-0.000103
631577,0.002924,-0.018696,-0.33613,0.0,-0.0,-0.0,2.0,0.282024,0.282546,0.282024,0.281501,,,,,,,0.003774,-0.01372,-0.236972,-0.023971,2.5e-05,-0.000103
631597,0.002663,-0.018617,-0.336132,0.0,-0.0,-0.0,2.0,0.282024,0.282119,0.282024,0.281929,,,,,,,0.003513,-0.013719,-0.236974,-0.023971,3.3e-05,-0.000103
631617,0.002663,-0.018617,-0.336132,0.0,-0.0,-0.0,2.0,0.282024,0.283659,0.282024,0.280375,,,,,,,0.003392,-0.013718,-0.236976,0.000217,3.3e-05,-0.000103
631637,0.002783,-0.018596,-0.336131,0.0,-0.0,-0.0,2.0,0.282024,0.284413,0.282024,0.279606,,,,,,,0.003393,-0.013718,-0.236978,0.023989,3.5e-05,-0.000102
631657,0.002903,-0.018576,-0.33613,0.0,-0.0,-0.0,2.0,0.282024,0.287244,0.282024,0.276662,,,,,,,0.003633,-0.013717,-0.23698,9.9e-05,3.7e-05,-0.000102
631677,0.003144,-0.018535,-0.336128,0.0,-0.0,-0.0,2.0,0.282024,0.287892,0.282024,0.275975,,,,,,,0.003874,-0.013716,-0.236982,9.9e-05,4.1e-05,-0.000102
631697,0.003244,-0.018394,-0.336126,0.0,-0.0,-0.0,2.0,0.282024,0.285311,0.282024,0.278682,,,,,,,0.003974,-0.013715,-0.236984,-0.0,5.5e-05,-0.000101
631717,0.003124,-0.018415,-0.336128,0.0,-0.0,-0.0,2.0,0.282024,0.284562,0.282024,0.279453,,,,,,,0.003974,-0.013714,-0.236986,-0.023972,5.3e-05,-0.000101
631737,0.002983,-0.018315,-0.336129,0.0,-0.0,-0.0,2.0,0.282024,0.281508,0.282024,0.282539,,,,,,,0.003734,-0.013713,-0.236988,-0.004165,6.3e-05,-0.000101
631757,0.002763,-0.018476,-0.336131,0.0,-0.0,-0.0,2.0,0.282024,0.280161,0.282024,0.28387,,,,,,,0.003473,-0.013712,-0.23699,0.003968,4.6e-05,-0.000101
631777,0.002622,-0.018376,-0.336132,0.0,-0.0,-0.0,2.0,0.282024,0.283347,0.282024,0.280692,,,,,,,0.003352,-0.013711,-0.236992,0.0,5.6e-05,-0.000101
631797,0.002743,-0.018355,-0.336244,0.0,-0.0,-0.0,2.0,0.282024,0.285668,0.282024,0.278311,,,,,,,0.003473,-0.01371,-0.236994,0.000214,5.8e-05,-0.000112
631817,0.003124,-0.018415,-0.336128,0.0,-0.0,-0.0,2.0,0.282024,0.2886,0.282024,0.27522,,,,,,,0.003713,-0.013708,-0.236996,0.028136,5.2e-05,-0.0001
631837,0.003365,-0.018373,-0.336239,0.0,-0.0,-0.0,2.0,0.282024,0.28803,0.282024,0.275828,,,,,,,0.003975,-0.013707,-0.236998,0.02407,5.6e-05,-0.000111
631857,0.003345,-0.018253,-0.336239,0.0,-0.0,-0.0,2.0,0.282024,0.285355,0.282024,0.278636,,,,,,,0.004096,-0.013706,-0.237001,-0.004067,6.8e-05,-0.000111
631877,0.003244,-0.018394,-0.336126,0.0,-0.0,-0.0,2.0,0.282024,0.284882,0.282024,0.279124,,,,,,,0.004095,-0.013705,-0.237003,-0.023972,5.4e-05,-9.9e-05
631897,0.003003,-0.018435,-0.336129,0.0,-0.0,-0.0,2.0,0.282024,0.278606,0.282024,0.285384,,,,,,,0.003714,-0.013704,-0.237005,0.00385,5e-05,-9.9e-05
631917,0.002742,-0.018355,-0.336131,0.0,-0.0,-0.0,2.0,0.282024,0.28316,0.282024,0.280882,,,,,,,0.003593,-0.013703,-0.237007,-0.023988,5.8e-05,-9.9e-05
631937,0.002783,-0.018596,-0.336131,0.0,-0.0,-0.0,2.0,0.282024,0.284329,0.282024,0.279692,,,,,,,0.003493,-0.013702,-0.237009,0.004066,3.3e-05,-9.9e-05
631957,0.002763,-0.018476,-0.336131,0.0,-0.0,-0.0,2.0,0.282024,0.284463,0.282024,0.279554,,,,,,,0.003493,-0.013701,-0.237011,0.0,4.5e-05,-9.9e-05
631977,0.003003,-0.018435,-0.336129,0.0,-0.0,-0.0,2.0,0.282024,0.288677,0.282024,0.275138,,,,,,,0.003733,-0.0137,-0.237013,9.8e-05,4.9e-05,-9.9e-05
631997,0.003244,-0.018394,-0.336126,0.0,-0.0,-0.0,2.0,0.282024,0.289082,0.282024,0.274702,,,,,,,0.003974,-0.013699,-0.237015,9.8e-05,5.3e-05,-9.8e-05
632017,0.003364,-0.018374,-0.336125,0.0,-0.0,-0.0,2.0,0.282024,0.283361,0.282024,0.280678,,,,,,,0.003975,-0.013698,-0.237017,0.023873,5.5e-05,-9.8e-05
632037,0.003203,-0.018153,-0.336126,0.0,-0.0,-0.0,2.0,0.282024,0.281928,0.282024,0.28212,,,,,,,0.003934,-0.013697,-0.237019,-0.000116,7.7e-05,-9.8e-05
632057,0.002942,-0.018074,-0.336129,0.0,-0.0,-0.0,2.0,0.282024,0.283594,0.282024,0.280442,,,,,,,0.003793,-0.013695,-0.237021,-0.023988,8.5e-05,-9.8e-05
632077,0.002842,-0.018215,-0.33613,0.0,-0.0,-0.0,2.0,0.282024,0.284237,0.282024,0.279786,,,,,,,0.003572,-0.013694,-0.237022,1.7e-05,7.1e-05,-9.8e-05
