time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
376500,0.01051,-0.018132,0.012306,0.0,-0.0,-0.0,3.0,0.3261,0.329933,0.3261,0.322205,,,,,,,0.009289,-0.018014,0.020298,-0.023864,-0.000129,-4.6e-05
376520,0.010632,-0.018133,0.012307,0.0,-0.0,-0.0,3.0,0.3261,0.32596,0.3261,0.326241,,,,,,,0.009046,-0.018016,0.020297,0.048828,-0.000129,-4.5e-05
376540,0.010632,-0.018133,0.012307,0.0,-0.0,-0.0,3.0,0.3261,0.323549,0.3261,0.328625,,,,,,,0.008925,-0.018019,0.020296,0.072892,-0.000129,-4.5e-05
376560,0.010265,-0.018009,0.012425,0.0,-0.0,-0.0,3.0,0.3261,0.32007,0.3261,0.331983,,,,,,,0.008805,-0.018021,0.020295,0.023845,-0.000116,-3.3e-05
376580,0.010145,-0.017885,0.012302,0.0,-0.0,-0.0,3.0,0.3261,0.320347,0.3261,0.331719,,,,,,,0.008805,-0.018024,0.020294,-9.8e-05,-0.000103,-4.6e-05
376600,0.010145,-0.017885,0.012302,0.0,-0.0,-0.0,3.0,0.3261,0.320666,0.3261,0.331414,,,,,,,0.008927,-0.018026,0.020294,-0.024514,-0.000103,-4.6e-05
376620,0.010388,-0.018009,0.012304,0.0,-0.0,-0.0,3.0,0.3261,0.322566,0.3261,0.329583,,,,,,,0.009047,-0.018028,0.020293,0.00017,-0.000115,-4.5e-05
376640,0.01051,-0.017888,0.012427,0.0,-0.0,-0.0,3.0,0.3261,0.326935,0.3261,0.325263,,,,,,,0.009413,-0.01803,0.020292,-0.048477,-0.000103,-3.3e-05
376660,0.010753,-0.018134,0.01243,0.0,-0.0,-0.0,3.0,0.3261,0.328774,0.3261,0.323396,,,,,,,0.009533,-0.018033,0.020291,-0.024113,-0.000127,-3.3e-05
376680,0.010876,-0.01789,0.01243,0.0,-0.0,-0.0,3.0,0.3261,0.329684,0.3261,0.322462,,,,,,,0.009655,-0.018035,0.020291,-0.023862,-0.000103,-3.2e-05
