time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
190910,-0.002648,-0.003075,-0.106393,-0.0,-0.0,-0.0,3.0,0.337097,0.32028,0.314575,0.331782,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.024523,-0.000917,-0.04257,0.015736,-0.000266,0.000606
190930,-0.00216,-0.003049,-0.106393,0.0,-0.0,-0.0,3.0,0.33615,0.320329,0.315611,0.331736,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.024241,-0.000922,-0.042558,0.017377,-0.000251,0.000604
190950,-0.001679,-0.002901,-0.106513,0.0,-0.0,-0.0,3.0,0.334101,0.320589,0.317823,0.331488,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.023919,-0.000927,-0.042546,0.018017,-0.000224,0.000603
190970,-0.001429,-0.00301,-0.106513,0.0,-0.0,-0.0,3.0,0.333434,0.320507,0.318536,0.331566,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.023608,-0.000932,-0.042534,0.016599,-0.000222,0.000602
190990,-0.00132,-0.00276,-0.106634,0.0,-0.0,-0.0,3.0,0.329916,0.320408,0.322223,0.33166,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.023331,-0.000937,-0.042522,0.015777,-0.000208,0.000589
191010,-0.001326,-0.002638,-0.106634,0.0,-0.0,-0.0,3.0,0.332234,0.32017,0.319806,0.331888,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.023104,-0.000942,-0.042511,0.008524,-0.000221,0.000576
191030,-0.001326,-0.002638,-0.106634,0.0,-0.0,-0.0,3.0,0.333417,0.319763,0.318553,0.332274,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.022991,-0.000946,-0.042499,0.006284,-0.000233,0.000562
191050,-0.001442,-0.002766,-0.106634,0.0,-0.0,-0.0,3.0,0.334043,0.319403,0.317885,0.332616,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.022934,-0.000951,-0.042488,0.0025,-0.000233,0.000561
191070,-0.001442,-0.002766,-0.106634,0.0,-0.0,-0.0,3.0,0.333987,0.319089,0.317945,0.332912,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.022941,-0.000956,-0.042477,-0.002509,-0.000234,0.00056
191090,-0.001698,-0.002536,-0.106634,0.0,-0.0,-0.0,3.0,0.33371,0.318952,0.318241,0.333042,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.022977,-0.00096,-0.042465,-0.007051,-0.000222,0.000571
191110,-0.002064,-0.002555,-0.106634,0.0,-0.0,-0.0,3.0,0.33572,0.318696,0.316079,0.333283,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.023066,-0.000965,-0.042454,-0.010181,-0.000235,0.00057
191130,-0.002302,-0.00269,-0.106514,0.0,-0.0,-0.0,3.0,0.335681,0.318675,0.316121,0.333303,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.023183,-0.000969,-0.042442,-0.010273,-0.000235,0.000569
191150,-0.002667,-0.002709,-0.106514,0.0,-0.0,-0.0,3.0,0.337563,0.318519,0.314062,0.333449,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.023338,-0.000974,-0.042431,-0.009587,-0.000236,0.00058
191170,-0.002905,-0.002844,-0.106514,0.0,-0.0,-0.0,3.0,0.337591,0.318304,0.314031,0.333651,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.023537,-0.000978,-0.042419,-0.00795,-0.000236,0.000578
191190,-0.00302,-0.002973,-0.106515,0.0,-0.0,-0.0,3.0,0.336248,0.31814,0.315504,0.333805,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.023754,-0.000982,-0.042408,-0.006075,-0.000224,0.000589
