time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
335460,0.001092,-0.001106,0.012698,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.278058,0.282024,0.285912,,,,,,
335480,0.001213,-0.001228,0.012576,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.278224,0.282024,0.285752,,,,,,
335500,0.001091,-0.001228,0.012453,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.272445,0.282024,0.291157,,,,,,
335520,0.000604,-0.00098,0.012331,-0.001063,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.271884,0.282024,0.291666,,,,,,
335540,0.000238,-0.000978,0.012209,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27146,0.282024,0.292048,,,,,,
335560,0.000116,-0.000977,0.012209,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.271318,0.282024,0.292176,,,,,,
335580,-0.000128,-0.000976,0.012209,1e-06,-0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.276748,0.282024,0.287162,,,,,,
335600,0.000238,-0.0011,0.011965,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.277167,0.282024,0.286764,,,,,,
335620,0.000604,-0.001102,0.011965,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.277598,0.282024,0.286353,,,,,,
335640,0.000848,-0.001104,0.011965,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.277902,0.282024,0.286061,,,,,,
335660,0.00097,-0.001104,0.011843,-0.001063,1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.272383,0.282024,0.291213,,,,,,
335680,0.00097,-0.001104,0.011843,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.272408,0.282024,0.29119,,,,,,
335700,0.000605,-0.00098,0.011843,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.271995,0.282024,0.291565,,,,,,
335720,0.000238,-0.000978,0.011843,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.271576,0.282024,0.291943,,,,,,
335740,-5e-06,-0.000855,0.01172,1e-06,-0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.271285,0.282024,0.292205,,,,,,
335760,-4e-06,-0.000732,0.01172,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.276994,0.282024,0.286928,,,,,,
335780,0.000362,-0.000735,0.01172,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27742,0.282024,0.286522,,,,,,
335800,0.000607,-0.000614,0.011721,1e-06,1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.277714,0.282024,0.286242,,,,,,
335820,0.00085,-0.000737,0.011599,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.278017,0.282024,0.285951,,,,,,
335840,0.001094,-0.000861,0.011477,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.272648,0.282024,0.290972,,,,,,
335860,0.00085,-0.000859,0.011599,-0.001063,1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.272388,0.282024,0.291209,,,,,,
335880,0.000605,-0.000858,0.011476,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.272118,0.282024,0.291454,,,,,,
335900,0.00024,-0.000734,0.011476,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27169,0.282024,0.29184,,,,,,
335920,0.000118,-0.000733,0.011354,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.277253,0.282024,0.286682,,,,,,
335940,0.000119,-0.000611,0.011354,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.277255,0.282024,0.28668,,,,,,
335960,0.000484,-0.000735,0.011232,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27768,0.282024,0.286274,,,,,,
335980,0.000973,-0.000738,0.01111,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.278259,0.282024,0.285719,,,,,,
336000,0.001094,-0.000861,0.01111,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.278427,0.282024,0.285557,,,,,,
336020,0.000972,-0.00086,0.010988,-0.001063,1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.27264,0.282024,0.290979,,,,,,
336040,0.000727,-0.000981,0.010866,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.272373,0.282024,0.291222,,,,,,
336060,0.000362,-0.000857,0.010866,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.271953,0.282024,0.291602,,,,,,
336080,-5e-06,-0.000855,0.010866,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.271529,0.282024,0.291986,,,,,,
336100,0.000117,-0.000855,0.010744,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.277367,0.282024,0.286573,,,,,,
336120,0.000362,-0.000856,0.010744,1e-06,0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.277654,0.282024,0.286299,,,,,,
336140,0.000849,-0.000981,0.010622,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.278234,0.282024,0.285742,,,,,,
336160,0.001216,-0.000861,0.010622,1e-06,1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.278674,0.282024,0.285318,,,,,,
336180,0.001216,-0.000861,0.010378,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.273047,0.282024,0.290608,,,,,,
336200,0.000972,-0.00086,0.010378,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.272788,0.282024,0.290845,,,,,,
336220,0.000606,-0.000858,0.010378,-0.001063,1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.272378,0.282024,0.291218,,,,,,
336240,0.000118,-0.000733,0.010255,-0.001063,0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.271805,0.282024,0.291737,,,,,,
336260,-4e-06,-0.000855,0.010133,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.271661,0.282024,0.291866,,,,,,
336280,0.00024,-0.000856,0.010133,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27764,0.282024,0.286312,,,,,,
336300,0.000606,-0.000858,0.010134,1e-06,1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.278075,0.282024,0.285895,,,,,,
336320,0.000971,-0.001104,0.010012,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.278508,0.282024,0.285478,,,,,,
336340,0.001215,-0.001105,0.010012,-0.001063,1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.278815,0.282024,0.285181,,,,,,
336360,0.001338,-0.000983,0.010012,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.273344,0.282024,0.290336,,,,,,
336380,0.000972,-0.000981,0.010012,-0.001063,-0.001063,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.272936,0.282024,0.29071,,,,,,
336400,0.000484,-0.000857,0.010011,-0.001063,1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.272378,0.282024,0.291217,,,,,,
336420,0.00024,-0.000856,0.010011,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.272099,0.282024,0.291471,,,,,,
336440,0.000239,-0.000978,0.010011,1e-06,0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.277788,0.282024,0.286171,,,,,,
336460,0.000605,-0.001102,0.010012,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.278224,0.282024,0.285752,,,,,,
