time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
478614,-0.000218,-0.018314,-0.016243,0.0,-0.0,-0.0,3.0,0.3261,0.321226,0.3261,0.330878,,,,,,,-0.00118,-0.019791,-0.011672,0.021145,-6e-06,-8.1e-05
478634,2.5e-05,-0.018068,-0.016241,0.0,-0.0,-0.0,3.0,0.3261,0.321927,0.3261,0.330202,,,,,,,-0.000942,-0.019791,-0.011674,0.021771,1.9e-05,-6.8e-05
478654,0.000148,-0.018067,-0.016362,0.0,-0.0,-0.0,3.0,0.3261,0.322585,0.3261,0.329564,,,,,,,-0.000697,-0.019791,-0.011675,-0.001651,1.9e-05,-8e-05
478674,0.000393,-0.018187,-0.01636,0.0,-0.0,-0.0,3.0,0.3261,0.323908,0.3261,0.328273,,,,,,,-0.000452,-0.019791,-0.011677,-0.00157,7e-06,-8e-05
478694,0.000639,-0.018551,-0.016235,0.0,-0.0,-0.0,3.0,0.3261,0.327281,0.3261,0.324913,,,,,,,-0.000101,-0.019792,-0.011678,-0.02181,-2.9e-05,-6.7e-05
478714,0.000884,-0.018671,-0.016233,0.0,-0.0,-0.0,3.0,0.3261,0.327259,0.3261,0.324936,,,,,,,1.5e-05,-0.019792,-0.011679,0.003114,-4.1e-05,-6.7e-05
478734,0.001128,-0.018669,-0.016231,0.0,-0.0,-0.0,3.0,0.3261,0.321954,0.3261,0.330176,,,,,,,-9.4e-05,-0.019792,-0.01168,0.022934,8e-06,-5.5e-05
478754,0.001003,-0.018426,-0.01611,0.0,-0.0,-0.0,3.0,0.3261,0.320189,0.3261,0.33187,,,,,,,-0.000216,-0.019792,-0.011681,0.070296,-1.7e-05,-5.4e-05
478774,0.000756,-0.018184,-0.01599,0.0,-0.0,-0.0,3.0,0.3261,0.320915,0.3261,0.331176,,,,,,,-9.5e-05,-0.019792,-0.011683,-0.000571,7e-06,-4.2e-05
478794,0.000634,-0.018185,-0.015991,0.0,-0.0,-0.0,3.0,0.3261,0.321152,0.3261,0.330949,,,,,,,-9.3e-05,-0.019792,-0.011684,-0.024458,7e-06,-4.2e-05
478814,0.000755,-0.018062,-0.01599,0.0,-0.0,-0.0,3.0,0.3261,0.324037,0.3261,0.328146,,,,,,,0.000149,-0.019792,-0.011685,-0.047583,2e-05,-4.2e-05
478834,0.001001,-0.018182,-0.01611,0.0,-0.0,-0.0,3.0,0.3261,0.325073,0.3261,0.327123,,,,,,,0.000273,-0.019793,-0.011686,-0.02422,8e-06,-5.4e-05
478854,0.001124,-0.018181,-0.016231,0.0,-0.0,-0.0,3.0,0.3261,0.326633,0.3261,0.325566,,,,,,,0.000392,-0.019793,-0.011687,-0.023255,8e-06,-6.6e-05
478874,0.001248,-0.018424,-0.01623,0.0,-0.0,-0.0,3.0,0.3261,0.32789,0.3261,0.324297,,,,,,,0.000505,-0.019793,-0.011688,-0.021123,-1.6e-05,-6.6e-05
478894,0.001492,-0.018544,-0.016105,0.0,-0.0,-0.0,3.0,0.3261,0.327219,0.3261,0.324976,,,,,,,0.000503,-0.019793,-0.011689,0.026204,-2.8e-05,-5.3e-05
478914,0.001493,-0.018666,-0.016105,0.0,-0.0,-0.0,3.0,0.3261,0.321274,0.3261,0.330831,,,,,,,0.00027,-0.019793,-0.01169,0.071167,-4.1e-05,-5.3e-05
478934,0.001492,-0.018544,-0.016105,0.0,-0.0,-0.0,3.0,0.3261,0.319743,0.3261,0.332294,,,,,,,0.000277,-0.019793,-0.011691,0.069583,-2.8e-05,-5.3e-05
478954,0.001246,-0.018424,-0.015986,0.0,-0.0,-0.0,3.0,0.3261,0.319184,0.3261,0.332823,,,,,,,0.000405,-0.019793,-0.011692,-0.002344,-1.6e-05,-4.1e-05
478974,0.001243,-0.018058,-0.015986,0.0,-0.0,-0.0,3.0,0.3261,0.323182,0.3261,0.328983,,,,,,,0.000762,-0.019794,-0.011693,-0.071584,2e-05,-4.1e-05
478994,0.001245,-0.01818,-0.016108,0.0,-0.0,-0.0,3.0,0.3261,0.323695,0.3261,0.328481,,,,,,,0.000763,-0.019794,-0.011694,-0.07151,8e-06,-5.3e-05
479014,0.00161,-0.018055,-0.016105,0.0,-0.0,-0.0,3.0,0.3261,0.325601,0.3261,0.326598,,,,,,,0.000761,-0.019794,-0.011695,-0.00071,2.1e-05,-5.2e-05
479034,0.001612,-0.018299,-0.016104,0.0,-0.0,-0.0,3.0,0.3261,0.32748,0.3261,0.324713,,,,,,,0.000874,-0.019794,-0.011696,-0.02222,-4e-06,-5.2e-05
479054,0.00149,-0.0183,-0.016105,0.0,-0.0,-0.0,3.0,0.3261,0.326314,0.3261,0.325886,,,,,,,0.000625,-0.019795,-0.011697,0.002312,-4e-06,-5.2e-05
479074,0.001614,-0.018543,-0.016104,0.0,-0.0,-0.0,3.0,0.3261,0.324476,0.3261,0.327714,,,,,,,0.000508,-0.019795,-0.011698,0.048717,-2.8e-05,-5.2e-05
479094,0.001371,-0.018667,-0.016106,0.0,-0.0,-0.0,3.0,0.3261,0.320881,0.3261,0.331208,,,,,,,0.000273,-0.019795,-0.011699,0.047072,-4.1e-05,-5.2e-05
479114,0.00137,-0.018545,-0.016106,0.0,-0.0,-0.0,3.0,0.3261,0.321654,0.3261,0.330465,,,,,,,0.000397,-0.019795,-0.0117,0.022939,-2.8e-05,-5.2e-05
479134,0.001248,-0.018424,-0.01623,0.0,-0.0,-0.0,3.0,0.3261,0.320622,0.3261,0.331456,,,,,,,0.000401,-0.019795,-0.011701,-0.001213,-1.6e-05,-6.4e-05
479154,0.001246,-0.018302,-0.016108,0.0,-0.0,-0.0,3.0,0.3261,0.323655,0.3261,0.328521,,,,,,,0.000513,-0.019795,-0.011702,-0.023096,-4e-06,-5.2e-05
479174,0.001246,-0.018302,-0.016108,0.0,-0.0,-0.0,3.0,0.3261,0.324551,0.3261,0.327639,,,,,,,0.000636,-0.019795,-0.011703,-0.04674,-4e-06,-5.2e-05
479194,0.001366,-0.018179,-0.015985,0.0,-0.0,-0.0,3.0,0.3261,0.324893,0.3261,0.327302,,,,,,,0.000636,-0.019796,-0.011704,-0.023659,8e-06,-3.9e-05
479214,0.001612,-0.018299,-0.016104,0.0,-0.0,-0.0,3.0,0.3261,0.324399,0.3261,0.327789,,,,,,,0.000638,-0.019796,-0.011706,0.023305,-4e-06,-5.1e-05
479234,0.00149,-0.0183,-0.016105,0.0,-0.0,-0.0,3.0,0.3261,0.323876,0.3261,0.328304,,,,,,,0.00064,-0.019796,-0.011707,-0.00057,-4e-06,-5.1e-05
479254,0.00137,-0.018423,-0.016229,0.0,-0.0,-0.0,3.0,0.3261,0.325242,0.3261,0.326956,,,,,,,0.000636,-0.019797,-0.011708,-0.02292,-1.6e-05,-6.4e-05
479274,0.001492,-0.018422,-0.016227,0.0,-0.0,-0.0,3.0,0.3261,0.325947,0.3261,0.326253,,,,,,,0.000632,-0.019797,-0.011709,0.001389,-1.6e-05,-6.3e-05
479294,0.001495,-0.018666,-0.016349,0.0,-0.0,-0.0,3.0,0.3261,0.324134,0.3261,0.328051,,,,,,,0.000514,-0.019797,-0.01171,0.024576,-4e-05,-7.5e-05
479314,0.001618,-0.018665,-0.016348,0.0,-0.0,-0.0,3.0,0.3261,0.321848,0.3261,0.330278,,,,,,,0.0004,-0.019798,-0.011712,0.069977,-4e-05,-7.5e-05
479334,0.00125,-0.018668,-0.01623,0.0,-0.0,-0.0,3.0,0.3261,0.321004,0.3261,0.331091,,,,,,,0.000398,-0.019798,-0.011713,-0.000335,-4e-05,-6.3e-05
479354,0.001249,-0.018546,-0.01623,0.0,-0.0,-0.0,3.0,0.3261,0.321952,0.3261,0.330178,,,,,,,0.000393,-0.019799,-0.011714,0.000503,-2.8e-05,-6.3e-05
479374,0.001247,-0.018424,-0.016108,0.0,-0.0,-0.0,3.0,0.3261,0.3214,0.3261,0.33071,,,,,,,0.000526,-0.019799,-0.011715,-0.025519,-1.6e-05,-5.1e-05
479394,0.001367,-0.018179,-0.016107,0.0,-0.0,-0.0,3.0,0.3261,0.322089,0.3261,0.330045,,,,,,,0.000525,-0.0198,-0.011717,-0.00218,9e-06,-5e-05
479414,0.001367,-0.018179,-0.016107,0.0,-0.0,-0.0,3.0,0.3261,0.325719,0.3261,0.326481,,,,,,,0.000762,-0.0198,-0.011718,-0.047673,9e-06,-5e-05
479434,0.00149,-0.018178,-0.016228,0.0,-0.0,-0.0,3.0,0.3261,0.327988,0.3261,0.324198,,,,,,,0.000874,-0.0198,-0.011719,-0.045678,9e-06,-6.2e-05
479454,0.001738,-0.018542,-0.016225,0.0,-0.0,-0.0,3.0,0.3261,0.328158,0.3261,0.324025,,,,,,,0.00087,-0.0198,-0.01172,0.002718,-2.8e-05,-6.2e-05
479474,0.001982,-0.018418,-0.016345,0.0,-0.0,-0.0,3.0,0.3261,0.325771,0.3261,0.326429,,,,,,,0.000752,-0.019801,-0.011721,0.07246,-1.5e-05,-7.4e-05
479494,0.00186,-0.018541,-0.016224,0.0,-0.0,-0.0,3.0,0.3261,0.322461,0.3261,0.329686,,,,,,,0.000639,-0.019801,-0.011723,0.070634,-2.7e-05,-6.2e-05
479514,0.001737,-0.01842,-0.016225,0.0,-0.0,-0.0,3.0,0.3261,0.320919,0.3261,0.331172,,,,,,,0.000642,-0.019801,-0.011724,0.046414,-1.5e-05,-6.2e-05
479534,0.001491,-0.0183,-0.016228,0.0,-0.0,-0.0,3.0,0.3261,0.319231,0.3261,0.332778,,,,,,,0.000646,-0.019801,-0.011725,-0.001488,-3e-06,-6.2e-05
479554,0.001612,-0.018299,-0.016104,0.0,-0.0,-0.0,3.0,0.3261,0.320225,0.3261,0.331835,,,,,,,0.000772,-0.019801,-0.011726,-0.002542,-3e-06,-4.9e-05
