time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
88045,-0.00168,-0.001498,-0.03895,-0.0,-0.0,-0.0,3.0,0.335292,0.321445,0.316542,0.330667,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.00351,-0.001635,-0.027359,0.003518,-0.000184,-0.000308
88065,-0.001795,-0.001867,-0.039073,0.0,-0.0,-0.0,3.0,0.337165,0.321235,0.314501,0.330869,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.003489,-0.001638,-0.027365,0.003201,-0.000171,-0.000307
88085,-0.001675,-0.001742,-0.038951,0.0,-0.0,-0.0,3.0,0.336233,0.320987,0.31552,0.331107,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003489,-0.001641,-0.027371,-0.000169,-0.000159,-0.000295
88105,-0.001673,-0.001864,-0.038951,0.0,-0.0,-0.0,3.0,0.335824,0.32104,0.315966,0.331056,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.003479,-0.001644,-0.027377,-0.003693,-0.000135,-0.000294
88125,-0.001678,-0.00162,-0.038951,0.0,-0.0,-0.0,3.0,0.333842,0.320986,0.318101,0.331108,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003486,-0.001646,-0.027382,-0.005307,-0.000123,-0.000281
88145,-0.001678,-0.00162,-0.038951,0.0,-0.0,-0.0,3.0,0.330574,0.321282,0.321541,0.330824,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003487,-0.001649,-0.027388,-0.002015,-9.7e-05,-0.000281
88165,-0.002046,-0.001505,-0.038829,0.0,-0.0,-0.0,3.0,0.330032,0.321382,0.322103,0.330727,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.003474,-0.001651,-0.027394,-0.002194,-9.7e-05,-0.00028
88185,-0.002046,-0.001505,-0.038829,0.0,-0.0,-0.0,3.0,0.332351,0.321461,0.319683,0.330652,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003472,-0.001654,-0.0274,0.001166,-0.000121,-0.00028
88205,-0.001924,-0.001503,-0.038829,0.0,-0.0,-0.0,3.0,0.332778,0.321385,0.319231,0.330725,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003472,-0.001656,-0.027405,0.004505,-0.00012,-0.000279
88225,-0.001802,-0.0015,-0.038829,0.0,-0.0,-0.0,3.0,0.332446,0.321287,0.319583,0.330819,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.00346,-0.001659,-0.027411,0.00434,-0.00012,-0.000278
88245,-0.001561,-0.001373,-0.038706,0.0,-0.0,-0.0,3.0,0.331719,0.321088,0.320347,0.33101,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003452,-0.001661,-0.027416,0.000869,-0.000108,-0.000278
88265,-0.00169,-0.00101,-0.038828,0.0,-0.0,-0.0,3.0,0.33089,0.321129,0.321213,0.330971,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.003438,-0.001663,-0.027422,0.000615,-8.3e-05,-0.000277
88285,-0.001812,-0.001012,-0.038828,0.0,-0.0,-0.0,3.0,0.333936,0.32099,0.318,0.331104,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003437,-0.001665,-0.027427,-0.001042,-9.6e-05,-0.000277
88305,-0.001817,-0.000768,-0.038828,0.0,-0.0,-0.0,3.0,0.332845,0.321057,0.31916,0.331039,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.003434,-0.001666,-0.027433,-0.002814,-7.1e-05,-0.000276
88325,-0.001936,-0.000892,-0.038828,0.0,-0.0,-0.0,3.0,0.335297,0.321064,0.316537,0.331033,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.003439,-0.001667,-0.027438,-0.004412,-7.1e-05,-0.000276
88345,-0.002183,-0.000775,-0.038828,0.0,-0.0,-0.0,3.0,0.33479,0.320934,0.317085,0.331157,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003473,-0.001668,-0.027444,-0.002342,-4.7e-05,-0.000275
88365,-0.002305,-0.000777,-0.038828,0.0,-0.0,-0.0,3.0,0.33453,0.320827,0.317364,0.33126,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003515,-0.001669,-0.027449,-0.001794,-3.4e-05,-0.000262
88385,-0.00219,-0.000409,-0.038706,0.0,-0.0,-0.0,3.0,0.329508,0.320715,0.322644,0.331367,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.003571,-0.001669,-0.027454,-0.002865,2.6e-05,-0.000262
88405,-0.002439,-0.000169,-0.038705,0.0,-0.0,-0.0,3.0,0.329505,0.320642,0.322646,0.331438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.003629,-0.001669,-0.02746,-0.002098,3.9e-05,-0.000261
88425,-0.002326,0.000321,-0.038705,0.0,-0.0,-0.0,3.0,0.32701,0.320566,0.325187,0.331509,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.003697,-0.001668,-0.027465,-0.001268,7.5e-05,-0.000261
88445,-0.002331,0.000565,-0.038704,0.0,-0.0,-0.0,3.0,0.328878,0.320759,0.32329,0.331325,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.003734,-0.001667,-0.02747,-0.000766,7.5e-05,-0.00026
88465,-0.002214,0.000812,-0.038704,0.0,-0.0,-0.0,3.0,0.330771,0.320617,0.321336,0.331461,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003786,-0.001666,-0.027475,-5.2e-05,7.5e-05,-0.000272
88485,-0.002214,0.000812,-0.038704,0.0,-0.0,-0.0,3.0,0.332985,0.320803,0.319012,0.331283,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.003804,-0.001664,-0.027481,0.001826,8.7e-05,-0.000271
88505,-0.002087,0.00057,-0.038827,0.0,-0.0,-0.0,3.0,0.335103,0.320727,0.316747,0.331356,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.00382,-0.001662,-0.027486,0.002069,7.5e-05,-0.000271
88525,-0.00184,0.000453,-0.038827,0.0,-0.0,-0.0,3.0,0.33442,0.321005,0.317481,0.33109,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.003791,-0.00166,-0.027492,1.5e-05,7.4e-05,-0.00027
88545,-0.002084,0.000448,-0.038949,0.0,-0.0,-0.0,3.0,0.333914,0.320974,0.318023,0.33112,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003754,-0.001659,-0.027497,-0.003825,7.4e-05,-0.000282
88565,-0.002453,0.000563,-0.038826,0.0,-0.0,-0.0,3.0,0.332383,0.320736,0.319649,0.331347,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.00377,-0.001657,-0.027503,-0.003639,8.6e-05,-0.000269
88585,-0.002577,0.000683,-0.038826,0.0,-0.0,-0.0,3.0,0.333704,0.320684,0.318248,0.331397,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003805,-0.001655,-0.027508,-0.00317,8.6e-05,-0.000268
