time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
318694,0.00098,-0.017939,-0.014035,0.0,-0.0,-0.0,3.0,0.3261,0.327164,0.3261,0.325032,,,,,,,0.000743,-0.019745,-0.010035,-0.071575,1.5e-05,1e-06
318714,0.000981,-0.018183,-0.013912,0.0,-0.0,-0.0,3.0,0.3261,0.330794,0.3261,0.321313,,,,,,,0.000719,-0.019745,-0.010036,-0.090297,3e-06,1e-06
318734,0.000981,-0.018183,-0.013912,0.0,-0.0,-0.0,3.0,0.3261,0.330412,0.3261,0.32171,,,,,,,0.000471,-0.019745,-0.010036,0.004634,-9e-06,1e-06
318754,0.000859,-0.018306,-0.013791,0.0,-0.0,-0.0,3.0,0.3261,0.322882,0.3261,0.329276,,,,,,,-0.000121,-0.019745,-0.010036,0.094927,-9e-06,1e-06
318774,0.00098,-0.018183,-0.01379,0.0,-0.0,-0.0,3.0,0.3261,0.318271,0.3261,0.333682,,,,,,,-0.00047,-0.019744,-0.010035,0.138102,1.5e-05,1.3e-05
318794,0.00098,-0.018183,-0.01379,0.0,-0.0,-0.0,3.0,0.3261,0.319839,0.3261,0.332202,,,,,,,-0.000352,-0.019744,-0.010035,-0.00207,1.5e-05,1.3e-05
318814,0.000856,-0.018062,-0.013669,0.0,-0.0,-0.0,3.0,0.3261,0.323259,0.3261,0.328908,,,,,,,-0.000239,-0.019744,-0.010035,-0.047364,2.7e-05,1.2e-05
318834,0.00049,-0.017943,-0.013795,0.0,-0.0,-0.0,3.0,0.3261,0.322409,0.3261,0.329736,,,,,,,-0.000231,-0.019744,-0.010034,-0.048718,2e-06,1.2e-05
318854,0.00049,-0.017943,-0.013795,0.0,-0.0,-0.0,3.0,0.3261,0.323099,0.3261,0.329065,,,,,,,-0.000227,-0.019744,-0.010034,0.020943,3e-06,1.3e-05
318874,0.000613,-0.018064,-0.013794,0.0,-0.0,-0.0,3.0,0.3261,0.326532,0.3261,0.325668,,,,,,,4e-06,-0.019744,-0.010034,-0.023388,-1e-05,2.5e-05
318894,0.000736,-0.018185,-0.013793,0.0,-0.0,-0.0,3.0,0.3261,0.329002,0.3261,0.323163,,,,,,,0.000111,-0.019743,-0.010033,-0.043939,-1e-05,2.5e-05
318914,0.000613,-0.018308,-0.013672,0.0,-0.0,-0.0,3.0,0.3261,0.327636,0.3261,0.324554,,,,,,,-1.2e-05,-0.019743,-0.010033,-0.020352,-1e-05,2.5e-05
318934,0.000491,-0.018187,-0.013673,0.0,-0.0,-0.0,3.0,0.3261,0.324997,0.3261,0.327198,,,,,,,-0.000246,-0.019743,-0.010033,0.047787,1.5e-05,2.5e-05
318954,0.000369,-0.01831,-0.013674,0.0,-0.0,-0.0,3.0,0.3261,0.321264,0.3261,0.330841,,,,,,,-0.000476,-0.019743,-0.010032,0.045122,1.5e-05,2.5e-05
318974,0.000612,-0.018064,-0.013672,0.0,-0.0,-0.0,3.0,0.3261,0.32219,0.3261,0.329948,,,,,,,-0.000602,-0.019743,-0.010032,0.046058,1.4e-05,1.2e-05
318994,0.000368,-0.018188,-0.013674,0.0,-0.0,-0.0,3.0,0.3261,0.322424,0.3261,0.329721,,,,,,,-0.000606,-0.019743,-0.010031,-0.023721,1.4e-05,1.2e-05
319014,0.000369,-0.018066,-0.013796,0.0,-0.0,-0.0,3.0,0.3261,0.323134,0.3261,0.32903,,,,,,,-0.000727,-0.019743,-0.010031,-0.000152,2e-06,1.2e-05
319034,0.000125,-0.018189,-0.013798,0.0,-0.0,-0.0,3.0,0.3261,0.320178,0.3261,0.331879,,,,,,,-0.000836,-0.019743,-0.010031,0.020839,2e-06,1.2e-05
319054,3e-06,-0.018068,-0.013799,0.0,-0.0,-0.0,3.0,0.3261,0.320308,0.3261,0.331756,,,,,,,-0.000832,-0.019743,-0.01003,0.019946,-1e-05,2.4e-05
319074,0.000125,-0.018189,-0.013798,0.0,-0.0,-0.0,3.0,0.3261,0.326436,0.3261,0.325764,,,,,,,-0.000487,-0.019742,-0.01003,-0.070061,2e-06,2.4e-05
319094,2e-06,-0.01819,-0.013677,0.0,-0.0,-0.0,3.0,0.3261,0.327458,0.3261,0.324735,,,,,,,-0.000493,-0.019742,-0.01003,-0.092334,2e-06,2.4e-05
319114,-0.000363,-0.018315,-0.013681,0.0,-0.0,-0.0,3.0,0.3261,0.328172,0.3261,0.324011,,,,,,,-0.000621,-0.019742,-0.010029,-0.020849,1.4e-05,2.4e-05
319134,-0.000485,-0.018316,-0.013682,0.0,-0.0,-0.0,3.0,0.3261,0.323492,0.3261,0.32868,,,,,,,-0.001095,-0.019742,-0.010029,0.070628,-1e-05,2.4e-05
319154,-0.000362,-0.018437,-0.013681,0.0,-0.0,-0.0,3.0,0.3261,0.320811,0.3261,0.331275,,,,,,,-0.001456,-0.019742,-0.010028,0.046054,-1.1e-05,2.3e-05
319174,-0.000484,-0.018438,-0.013682,0.0,-0.0,-0.0,3.0,0.3261,0.321289,0.3261,0.330817,,,,,,,-0.001708,-0.019743,-0.010028,0.000606,-1.1e-05,2.3e-05
319194,-0.000973,-0.018319,-0.013686,0.0,-0.0,-0.0,3.0,0.3261,0.320338,0.3261,0.331727,,,,,,,-0.001947,-0.019743,-0.010028,-0.047095,-2.3e-05,2.2e-05
319214,-0.001339,-0.018199,-0.013811,0.0,-0.0,-0.0,3.0,0.3261,0.317607,0.3261,0.334304,,,,,,,-0.002296,-0.019744,-0.010027,0.019926,-1.1e-05,1e-05
319234,-0.001706,-0.01808,-0.013815,0.0,-0.0,-0.0,3.0,0.3261,0.319322,0.3261,0.332692,,,,,,,-0.002297,-0.019744,-0.010027,-0.026806,-1.1e-05,1e-05
319254,-0.001829,-0.017959,-0.013816,0.0,-0.0,-0.0,3.0,0.3261,0.324143,0.3261,0.328042,,,,,,,-0.002316,-0.019744,-0.010027,-0.093885,1e-06,2.2e-05
319274,-0.002075,-0.01796,-0.013696,0.0,-0.0,-0.0,3.0,0.3261,0.328797,0.3261,0.323373,,,,,,,-0.00221,-0.019743,-0.010026,-0.091036,1.3e-05,2.2e-05
319294,-0.002196,-0.018083,-0.013697,0.0,-0.0,-0.0,3.0,0.3261,0.326899,0.3261,0.325299,,,,,,,-0.002577,-0.019743,-0.010026,-0.020453,1.3e-05,2.2e-05
319314,-0.002196,-0.018205,-0.013575,0.0,-0.0,-0.0,3.0,0.3261,0.323735,0.3261,0.328443,,,,,,,-0.002935,-0.019742,-0.010025,0.071663,1.3e-05,3.4e-05
319334,-0.002196,-0.018327,-0.013453,0.0,-0.0,-0.0,3.0,0.3261,0.319536,0.3261,0.332489,,,,,,,-0.00329,-0.019742,-0.010025,0.069672,1.3e-05,3.4e-05
319354,-0.002198,-0.018205,-0.013331,0.0,-0.0,-0.0,3.0,0.3261,0.3203,0.3261,0.331764,,,,,,,-0.003417,-0.019742,-0.010024,0.023226,2.5e-05,4.5e-05
319374,-0.002443,-0.018084,-0.013333,0.0,-0.0,-0.0,3.0,0.3261,0.31943,0.3261,0.33259,,,,,,,-0.003534,-0.019742,-0.010023,-0.024997,2.4e-05,5.7e-05
319394,-0.002812,-0.017721,-0.013336,0.0,-0.0,-0.0,3.0,0.3261,0.320408,0.3261,0.331661,,,,,,,-0.003531,-0.019742,-0.010022,-0.025759,3.7e-05,5.7e-05
319414,-0.002935,-0.017721,-0.013215,0.0,-0.0,-0.0,3.0,0.3261,0.320091,0.3261,0.331962,,,,,,,-0.003649,-0.019741,-0.01002,-0.026409,2.4e-05,5.7e-05
319434,-0.002936,-0.017599,-0.013214,0.0,-0.0,-0.0,3.0,0.3261,0.325036,0.3261,0.327159,,,,,,,-0.003421,-0.01974,-0.010019,-0.070367,2.4e-05,6.9e-05
319454,-0.003056,-0.017966,-0.013216,0.0,-0.0,-0.0,3.0,0.3261,0.325562,0.3261,0.326637,,,,,,,-0.003553,-0.01974,-0.010018,-0.044615,-0.0,6.9e-05
319474,-0.002935,-0.017965,-0.013093,0.0,-0.0,-0.0,3.0,0.3261,0.327076,0.3261,0.32512,,,,,,,-0.003561,-0.019739,-0.010016,0.00337,2.4e-05,8.1e-05
319494,-0.003177,-0.018211,-0.013095,0.0,-0.0,-0.0,3.0,0.3261,0.319487,0.3261,0.332537,,,,,,,-0.004032,-0.019738,-0.010014,0.046627,2.4e-05,9.3e-05
319514,-0.003057,-0.018088,-0.012972,0.0,-0.0,-0.0,3.0,0.3261,0.320258,0.3261,0.331804,,,,,,,-0.004154,-0.019737,-0.010013,0.046128,4.8e-05,0.000105
319534,-0.003182,-0.017844,-0.012851,0.0,-0.0,-0.0,3.0,0.3261,0.320927,0.3261,0.331164,,,,,,,-0.004156,-0.019737,-0.010011,-0.023828,7.2e-05,9.2e-05
319554,-0.003549,-0.017725,-0.012854,0.0,-0.0,-0.0,3.0,0.3261,0.320392,0.3261,0.331676,,,,,,,-0.004273,-0.019736,-0.010009,-0.024881,7.2e-05,9.2e-05
319574,-0.003552,-0.017235,-0.01285,0.0,-0.0,-0.0,3.0,0.3261,0.320541,0.3261,0.331533,,,,,,,-0.00439,-0.019735,-0.010007,0.021268,6e-05,9.2e-05
319594,-0.003672,-0.01748,-0.012852,0.0,-0.0,-0.0,3.0,0.3261,0.320485,0.3261,0.331587,,,,,,,-0.004392,-0.019734,-0.010005,-0.002038,4.8e-05,0.000104
319614,-0.003428,-0.017479,-0.01285,0.0,-0.0,-0.0,3.0,0.3261,0.32506,0.3261,0.327136,,,,,,,-0.004288,-0.019733,-0.010003,-0.045229,3.5e-05,0.000103
319634,-0.003428,-0.017602,-0.01273,0.0,-0.0,-0.0,3.0,0.3261,0.322859,0.3261,0.329298,,,,,,,-0.004408,-0.019732,-0.01,0.001173,2.3e-05,0.000115
319654,-0.003549,-0.017846,-0.012732,0.0,-0.0,-0.0,3.0,0.3261,0.320271,0.3261,0.331791,,,,,,,-0.004523,-0.019731,-0.009998,0.046588,2.3e-05,0.000127
319674,-0.003671,-0.017969,-0.012611,0.0,-0.0,-0.0,3.0,0.3261,0.320397,0.3261,0.331671,,,,,,,-0.004524,-0.01973,-0.009996,-0.000359,3.5e-05,0.000127
319694,-0.003549,-0.017968,-0.01261,0.0,-0.0,-0.0,3.0,0.3261,0.322204,0.3261,0.329934,,,,,,,-0.004402,-0.019729,-0.009993,-0.024403,7.2e-05,0.000139
319714,-0.003673,-0.017847,-0.012489,0.0,-0.0,-0.0,3.0,0.3261,0.322402,0.3261,0.329742,,,,,,,-0.004406,-0.019728,-0.00999,-0.023556,7.1e-05,0.000139
319734,-0.003675,-0.017602,-0.012486,0.0,-0.0,-0.0,3.0,0.3261,0.323697,0.3261,0.32848,,,,,,,-0.00441,-0.019727,-0.009988,0.000536,8.4e-05,0.000139
319754,-0.003553,-0.017479,-0.012485,0.0,-0.0,-0.0,3.0,0.3261,0.32356,0.3261,0.328614,,,,,,,-0.004409,-0.019725,-0.009985,0.000393,8.4e-05,0.000139
319774,-0.003554,-0.017357,-0.012484,0.0,-0.0,-0.0,3.0,0.3261,0.32144,0.3261,0.330672,,,,,,,-0.004525,-0.019724,-0.009983,0.023054,7.1e-05,0.000126
319794,-0.003433,-0.017234,-0.012483,0.0,-0.0,-0.0,3.0,0.3261,0.322473,0.3261,0.329674,,,,,,,-0.004404,-0.019723,-0.00998,0.023083,7.1e-05,0.000126
319814,-0.003554,-0.017357,-0.012484,0.0,-0.0,-0.0,3.0,0.3261,0.321514,0.3261,0.3306,,,,,,,-0.004404,-0.019722,-0.009977,-0.023444,4.6e-05,0.000125
319834,-0.003674,-0.01748,-0.012608,0.0,-0.0,-0.0,3.0,0.3261,0.323056,0.3261,0.329107,,,,,,,-0.004409,-0.01972,-0.009975,-0.045918,3.4e-05,0.000125
319854,-0.003673,-0.017725,-0.012611,0.0,-0.0,-0.0,3.0,0.3261,0.322173,0.3261,0.329964,,,,,,,-0.004529,-0.019719,-0.009972,0.000615,3.4e-05,0.000125
319874,-0.003672,-0.017847,-0.012611,0.0,-0.0,-0.0,3.0,0.3261,0.319689,0.3261,0.332345,,,,,,,-0.004642,-0.019718,-0.009969,0.045794,3.4e-05,0.000125
319894,-0.003427,-0.017968,-0.012609,0.0,-0.0,-0.0,3.0,0.3261,0.321953,0.3261,0.330177,,,,,,,-0.004529,-0.019717,-0.009967,0.023628,5.8e-05,0.000137
319914,-0.003306,-0.017845,-0.012608,0.0,-0.0,-0.0,3.0,0.3261,0.323453,0.3261,0.328719,,,,,,,-0.004291,-0.019716,-0.009964,-0.045818,7e-05,0.000136
319934,-0.00343,-0.0176,-0.012484,0.0,-0.0,-0.0,3.0,0.3261,0.320492,0.3261,0.331581,,,,,,,-0.004403,-0.019715,-0.009962,-0.001161,8.2e-05,0.000148
319954,-0.003554,-0.017479,-0.012363,0.0,-0.0,-0.0,3.0,0.3261,0.322682,0.3261,0.329471,,,,,,,-0.004157,-0.019713,-0.009959,-0.001569,9.5e-05,0.000148
319974,-0.003555,-0.017356,-0.012362,0.0,-0.0,-0.0,3.0,0.3261,0.323041,0.3261,0.329121,,,,,,,-0.004159,-0.019712,-0.009956,-0.047816,8.2e-05,0.000136
319994,-0.003433,-0.017356,-0.012361,0.0,-0.0,-0.0,3.0,0.3261,0.32599,0.3261,0.32621,,,,,,,-0.004047,-0.019711,-0.009954,-0.045768,7e-05,0.000136
320014,-0.003554,-0.017357,-0.012484,0.0,-0.0,-0.0,3.0,0.3261,0.324455,0.3261,0.327734,,,,,,,-0.004169,-0.01971,-0.009951,0.001652,3.3e-05,0.000135
320034,-0.003308,-0.017599,-0.012483,0.0,-0.0,-0.0,3.0,0.3261,0.32318,0.3261,0.328985,,,,,,,-0.004287,-0.019709,-0.009948,0.047855,3.3e-05,0.000135
320054,-0.003185,-0.017844,-0.012484,0.0,-0.0,-0.0,3.0,0.3261,0.319709,0.3261,0.332326,,,,,,,-0.004401,-0.019708,-0.009945,0.069859,2.1e-05,0.000135
320074,-0.003061,-0.017965,-0.012606,0.0,-0.0,-0.0,3.0,0.3261,0.319132,0.3261,0.332872,,,,,,,-0.004403,-0.019707,-0.009942,0.046762,2.1e-05,0.000134
320094,-0.003062,-0.017843,-0.012605,0.0,-0.0,-0.0,3.0,0.3261,0.318922,0.3261,0.33307,,,,,,,-0.004276,-0.019706,-0.00994,-0.001403,4.5e-05,0.000134
320114,-0.003185,-0.017843,-0.012482,0.0,-0.0,-0.0,3.0,0.3261,0.319741,0.3261,0.332295,,,,,,,-0.004153,-0.019705,-0.009937,-0.048795,6.9e-05,0.000134
320134,-0.00343,-0.0176,-0.012484,0.0,-0.0,-0.0,3.0,0.3261,0.321226,0.3261,0.330877,,,,,,,-0.00403,-0.019704,-0.009935,-0.049081,8.1e-05,0.000134
320154,-0.003553,-0.017479,-0.012485,0.0,-0.0,-0.0,3.0,0.3261,0.324266,0.3261,0.327921,,,,,,,-0.003916,-0.019703,-0.009932,-0.047394,6.9e-05,0.000133
320174,-0.003554,-0.017357,-0.012484,0.0,-0.0,-0.0,3.0,0.3261,0.326919,0.3261,0.325279,,,,,,,-0.003804,-0.019702,-0.009929,-0.045432,6.9e-05,0.000133
320194,-0.003309,-0.017477,-0.012483,0.0,-0.0,-0.0,3.0,0.3261,0.325699,0.3261,0.326501,,,,,,,-0.004052,-0.0197,-0.009927,0.02605,4.5e-05,0.000133
320214,-0.003186,-0.017721,-0.012482,0.0,-0.0,-0.0,3.0,0.3261,0.324118,0.3261,0.328067,,,,,,,-0.004174,-0.019699,-0.009924,0.073089,3.3e-05,0.000133
320234,-0.003184,-0.017721,-0.012604,0.0,-0.0,-0.0,3.0,0.3261,0.316667,0.3261,0.335177,,,,,,,-0.004644,-0.019699,-0.009921,0.116707,2e-05,0.000132
