time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
295420,-0.000682,0.027852,0.038729,-3e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.280761,0.282024,0.283279,,,,,,
295440,-0.000322,0.027601,0.038602,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281307,0.282024,0.282738,,,,,,
295460,4.4e-05,0.027594,0.038597,-2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281717,0.282024,0.282331,,,,,,
295480,0.000281,0.027223,0.038594,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281839,0.282024,0.28221,,,,,,
295500,0.000153,0.026981,0.038473,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.276286,0.282024,0.287599,,,,,,
295520,-0.000211,0.02711,0.038478,-0.001093,-0.001064,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.275863,0.282024,0.287997,,,,,,
295540,-0.000453,0.027237,0.038482,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27542,0.282024,0.288413,,,,,,
295560,-0.000812,0.02761,0.038487,-0.001094,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275141,0.282024,0.288673,,,,,,
295580,-0.000692,0.027608,0.038363,-2.9e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.280702,0.282024,0.283337,,,,,,
295600,-0.000445,0.027725,0.03836,0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281118,0.282024,0.282926,,,,,,
295620,-0.000203,0.027598,0.038356,-2.9e-05,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281232,0.282024,0.282813,,,,,,
295640,0.000158,0.027347,0.038351,-2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.28164,0.282024,0.282407,,,,,,
295660,0.000153,0.027103,0.038351,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.276225,0.282024,0.287657,,,,,,
295680,2.9e-05,0.026984,0.038353,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275931,0.282024,0.287934,,,,,,
295700,-0.000333,0.027235,0.038358,-0.001093,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.275508,0.282024,0.28833,,,,,,
295720,-0.000574,0.027361,0.038361,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.275369,0.282024,0.288461,,,,,,
295740,-0.000814,0.02761,0.038365,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.274915,0.282024,0.288884,,,,,,
