time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
440954,0.002679,-0.01854,-0.012431,0.0,-0.0,-0.0,3.0,0.3261,0.32021,0.3261,0.33185,,,,,,,0.001945,-0.019829,-0.011079,-0.02305,-2.4e-05,0.000253
440974,0.002434,-0.018419,-0.012434,0.0,-0.0,-0.0,3.0,0.3261,0.319153,0.3261,0.332852,,,,,,,0.001706,-0.019829,-0.011074,-0.024079,-1.2e-05,0.000253
440994,0.002311,-0.018298,-0.012435,0.0,-0.0,-0.0,3.0,0.3261,0.319485,0.3261,0.332538,,,,,,,0.001462,-0.019829,-0.011069,-0.000727,-0.0,0.000252
441014,0.001945,-0.0183,-0.012438,0.0,-0.0,-0.0,3.0,0.3261,0.319458,0.3261,0.332564,,,,,,,0.001214,-0.01983,-0.011064,-0.023502,-0.0,0.000251
441034,0.001821,-0.018057,-0.01244,0.0,-0.0,-0.0,3.0,0.3261,0.322889,0.3261,0.329269,,,,,,,0.001078,-0.01983,-0.011059,-0.021134,2.4e-05,0.00025
441054,0.001456,-0.018181,-0.012443,0.0,-0.0,-0.0,3.0,0.3261,0.319179,0.3261,0.332827,,,,,,,0.000722,-0.01983,-0.011054,-0.022961,1.2e-05,0.00025
441074,0.001334,-0.018182,-0.012444,0.0,-0.0,-0.0,3.0,0.3261,0.317334,0.3261,0.334558,,,,,,,0.000366,-0.019831,-0.011049,0.022117,1.2e-05,0.000249
441094,0.001091,-0.018428,-0.012446,0.0,-0.0,-0.0,3.0,0.3261,0.3146,0.3261,0.337075,,,,,,,9e-06,-0.019831,-0.011044,0.04397,-1.3e-05,0.000248
441114,0.000725,-0.01843,-0.012449,0.0,-0.0,-0.0,3.0,0.3261,0.318376,0.3261,0.333583,,,,,,,0.000121,-0.019831,-0.011039,-0.048005,-1.3e-05,0.000247
441134,0.000482,-0.018675,-0.012452,0.0,-0.0,-0.0,3.0,0.3261,0.320108,0.3261,0.331947,,,,,,,-9e-06,-0.019831,-0.011034,-0.069576,-3.8e-05,0.000247
441154,0.000483,-0.018798,-0.012452,0.0,-0.0,-0.0,3.0,0.3261,0.320456,0.3261,0.331615,,,,,,,-0.000254,-0.019831,-0.011029,-0.022288,-5e-05,0.000246
441174,0.000362,-0.018798,-0.012575,0.0,-0.0,-0.0,3.0,0.3261,0.317462,0.3261,0.334438,,,,,,,-0.000612,-0.019832,-0.011024,0.023247,-5e-05,0.000233
441194,0.000118,-0.0188,-0.012577,0.0,-0.0,-0.0,3.0,0.3261,0.317598,0.3261,0.334312,,,,,,,-0.000735,-0.019832,-0.011019,-9.4e-05,-5e-05,0.000233
441214,-0.000129,-0.018435,-0.012457,0.0,-0.0,-0.0,3.0,0.3261,0.31756,0.3261,0.334347,,,,,,,-0.000984,-0.019833,-0.011015,0.000286,-1.4e-05,0.000244
441234,-0.000252,-0.018314,-0.012458,0.0,-0.0,-0.0,3.0,0.3261,0.318911,0.3261,0.333081,,,,,,,-0.000984,-0.019833,-0.01101,-0.023383,-1e-06,0.000244
441254,-0.000377,-0.018069,-0.012335,0.0,-0.0,-0.0,3.0,0.3261,0.314965,0.3261,0.336742,,,,,,,-0.001335,-0.019833,-0.011005,0.020207,2.3e-05,0.000255
441274,-0.00062,-0.018071,-0.012459,0.0,-0.0,-0.0,3.0,0.3261,0.318942,0.3261,0.333051,,,,,,,-0.001223,-0.019833,-0.011,-0.04819,2.3e-05,0.000243
441294,-0.00062,-0.018071,-0.012459,0.0,-0.0,-0.0,3.0,0.3261,0.323145,0.3261,0.329019,,,,,,,-0.001112,-0.019834,-0.010996,-0.06942,2.3e-05,0.000242
441314,-0.000619,-0.018194,-0.012462,0.0,-0.0,-0.0,3.0,0.3261,0.323072,0.3261,0.329091,,,,,,,-0.001241,-0.019833,-0.010991,-0.044575,1.1e-05,0.000241
441334,-0.000618,-0.018438,-0.012462,0.0,-0.0,-0.0,3.0,0.3261,0.321643,0.3261,0.330476,,,,,,,-0.00148,-0.019833,-0.010986,0.001674,-1.4e-05,0.000241
441354,-0.000617,-0.01856,-0.012462,0.0,-0.0,-0.0,3.0,0.3261,0.318942,0.3261,0.333051,,,,,,,-0.001842,-0.019834,-0.010981,0.071417,-2.6e-05,0.00024
441374,-0.000862,-0.018562,-0.012342,0.0,-0.0,-0.0,3.0,0.3261,0.314982,0.3261,0.336726,,,,,,,-0.002199,-0.019834,-0.010976,0.092994,-2.6e-05,0.000252
441394,-0.001595,-0.018566,-0.012349,0.0,-0.0,-0.0,3.0,0.3261,0.311595,0.3261,0.339778,,,,,,,-0.002557,-0.019834,-0.010971,0.020876,-2.7e-05,0.000251
441414,-0.002085,-0.018447,-0.012231,0.0,-0.0,-0.0,3.0,0.3261,0.314054,0.3261,0.33757,,,,,,,-0.002684,-0.019834,-0.010966,-0.048897,-1.5e-05,0.000262
441434,-0.002451,-0.018327,-0.012356,0.0,-0.0,-0.0,3.0,0.3261,0.314758,0.3261,0.33693,,,,,,,-0.002806,-0.019835,-0.010961,-0.095791,-3e-06,0.000249
441454,-0.002573,-0.018328,-0.012358,0.0,-0.0,-0.0,3.0,0.3261,0.316133,0.3261,0.33567,,,,,,,-0.003051,-0.019835,-0.010956,-0.07223,-3e-06,0.000248
441474,-0.002694,-0.018451,-0.012359,0.0,-0.0,-0.0,3.0,0.3261,0.315589,0.3261,0.33617,,,,,,,-0.003412,-0.019835,-0.010951,-0.026091,-1.5e-05,0.000248
441494,-0.002817,-0.01833,-0.01236,0.0,-0.0,-0.0,3.0,0.3261,0.320904,0.3261,0.331186,,,,,,,-0.003431,-0.019835,-0.010946,-0.045988,-3e-06,0.000247
441514,-0.002938,-0.018452,-0.012361,0.0,-0.0,-0.0,3.0,0.3261,0.32161,0.3261,0.330508,,,,,,,-0.003685,-0.019835,-0.010941,-0.020417,-1.5e-05,0.000246
441534,-0.003183,-0.018454,-0.012241,0.0,-0.0,-0.0,3.0,0.3261,0.31701,0.3261,0.334858,,,,,,,-0.004165,-0.019835,-0.010936,0.024608,-1.5e-05,0.000258
441554,-0.00355,-0.018334,-0.012244,0.0,-0.0,-0.0,3.0,0.3261,0.315278,0.3261,0.336456,,,,,,,-0.004647,-0.019835,-0.010931,0.046857,-3e-06,0.000257
441574,-0.004039,-0.018215,-0.012249,0.0,-0.0,-0.0,3.0,0.3261,0.313913,0.3261,0.337699,,,,,,,-0.004886,-0.019836,-0.010926,-0.001327,9e-06,0.000256
441594,-0.004528,-0.018218,-0.012253,0.0,-0.0,-0.0,3.0,0.3261,0.312672,0.3261,0.338816,,,,,,,-0.005373,-0.019836,-0.010921,-0.001638,9e-06,0.000255
441614,-0.004892,-0.018342,-0.012379,0.0,-0.0,-0.0,3.0,0.3261,0.311752,0.3261,0.339638,,,,,,,-0.005729,-0.019837,-0.010916,-0.003145,-4e-06,0.000242
441634,-0.005013,-0.018465,-0.01238,0.0,-0.0,-0.0,3.0,0.3261,0.31429,0.3261,0.337356,,,,,,,-0.005857,-0.019837,-0.010911,-0.001986,-1.6e-05,0.000242
441654,-0.005136,-0.018588,-0.012259,0.0,-0.0,-0.0,3.0,0.3261,0.316449,0.3261,0.335379,,,,,,,-0.005988,-0.019837,-0.010905,-0.000259,-2.8e-05,0.000253
441674,-0.005257,-0.01871,-0.012261,0.0,-0.0,-0.0,3.0,0.3261,0.316037,0.3261,0.335758,,,,,,,-0.006112,-0.019837,-0.0109,0.000359,-4.1e-05,0.000252
441694,-0.00538,-0.018833,-0.01214,0.0,-0.0,-0.0,3.0,0.3261,0.315923,0.3261,0.335863,,,,,,,-0.006235,-0.019838,-0.010895,0.000419,-5.3e-05,0.000264
441714,-0.005259,-0.018588,-0.012138,0.0,-0.0,-0.0,3.0,0.3261,0.315578,0.3261,0.33618,,,,,,,-0.006234,-0.019838,-0.01089,0.023357,-2.8e-05,0.000264
441734,-0.00526,-0.018588,-0.012016,0.0,-0.0,-0.0,3.0,0.3261,0.314968,0.3261,0.336738,,,,,,,-0.006107,-0.019838,-0.010884,-0.001217,-2.8e-05,0.000275
441754,-0.005384,-0.018344,-0.012017,0.0,-0.0,-0.0,3.0,0.3261,0.316315,0.3261,0.335502,,,,,,,-0.00599,-0.019838,-0.010879,-0.04758,-4e-06,0.000275
441774,-0.005139,-0.018343,-0.012015,0.0,-0.0,-0.0,3.0,0.3261,0.318211,0.3261,0.333738,,,,,,,-0.005872,-0.019838,-0.010874,-0.023192,-4e-06,0.000274
441794,-0.005019,-0.018098,-0.012013,0.0,-0.0,-0.0,3.0,0.3261,0.318585,0.3261,0.333387,,,,,,,-0.00575,-0.019838,-0.010868,-0.023598,2.1e-05,0.000274
441814,-0.004897,-0.018097,-0.012012,0.0,-0.0,-0.0,3.0,0.3261,0.318187,0.3261,0.333761,,,,,,,-0.00575,-0.019838,-0.010863,-0.000109,2.1e-05,0.000274
441834,-0.005018,-0.01822,-0.012013,0.0,-0.0,-0.0,3.0,0.3261,0.318664,0.3261,0.333313,,,,,,,-0.005752,-0.019838,-0.010858,-0.022918,8e-06,0.000273
