time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
165900,0.000569,0.027463,0.01477,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.276287,0.282024,0.287599,,,,,,
165920,0.000448,0.027342,0.014894,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.276003,0.282024,0.287865,,,,,,
165940,0.000324,0.027099,0.014895,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275871,0.282024,0.28799,,,,,,
165960,7.9e-05,0.026979,0.014899,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275746,0.282024,0.288108,,,,,,
165980,-4.2e-05,0.02698,0.015022,-0.001093,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281189,0.282024,0.282856,,,,,,
166000,-4e-05,0.02698,0.015144,-2.9e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.28104,0.282024,0.283003,,,,,,
166020,8.4e-05,0.027223,0.015143,-0.0,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275596,0.282024,0.288248,,,,,,
166040,8.8e-05,0.027468,0.015268,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281334,0.282024,0.282712,,,,,,
166060,0.00021,0.027468,0.015266,-0.0,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275746,0.282024,0.288107,,,,,,
166080,8.9e-05,0.027468,0.01539,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281344,0.282024,0.282702,,,,,,
166100,-3.4e-05,0.027347,0.015391,-0.001093,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275469,0.282024,0.288367,,,,,,
166120,-0.000155,0.027226,0.015515,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275326,0.282024,0.288501,,,,,,
166140,-0.000276,0.027227,0.015639,-0.001093,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280924,0.282024,0.283118,,,,,,
166160,-0.000277,0.027225,0.015514,0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275171,0.282024,0.288646,,,,,,
166180,-0.000153,0.027348,0.015637,0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281051,0.282024,0.282992,,,,,,
166200,-3e-05,0.027469,0.015636,-2.9e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281036,0.282024,0.283008,,,,,,
166220,9.3e-05,0.02759,0.015634,-0.0,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275593,0.282024,0.288251,,,,,,
166240,9.3e-05,0.027468,0.015634,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.27575,0.282024,0.288103,,,,,,
166260,-3e-05,0.027347,0.015636,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275453,0.282024,0.288382,,,,,,
166280,-3e-05,0.027347,0.015636,-0.001093,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275453,0.282024,0.288382,,,,,,
166300,-0.000153,0.027226,0.015637,0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275462,0.282024,0.288374,,,,,,
166320,-0.000153,0.027226,0.015637,0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281045,0.282024,0.282998,,,,,,
166340,-3e-05,0.027347,0.015636,-2.9e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281032,0.282024,0.283012,,,,,,
166360,9.1e-05,0.027468,0.015512,-2.9e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281321,0.282024,0.282725,,,,,,
166380,0.000213,0.027467,0.01551,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281463,0.282024,0.282584,,,,,,
166400,-3e-05,0.027591,0.015514,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275608,0.282024,0.288237,,,,,,
166420,-0.000275,0.027471,0.015517,-0.001093,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275164,0.282024,0.288652,,,,,,
166440,-0.000276,0.027349,0.015517,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275157,0.282024,0.288659,,,,,,
166460,-0.000398,0.02735,0.015519,-2.9e-05,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280757,0.282024,0.283283,,,,,,
