time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
195348,-0.073591,-0.013675,-0.043762,-0.086281,-0.0,-0.0,3.0,0.3261,0.330224,0.3261,0.321904,,,,,,,-0.07297,-0.015549,-0.037589,-0.104893,-5.1e-05,-0.000403
195368,-0.075562,-0.013512,-0.04157,0.0,-0.0,-0.0,3.0,0.3261,0.279101,0.3261,0.365302,,,,,,,-0.075406,-0.015549,-0.037596,-0.046629,-3.5e-05,-0.000183
195388,-0.077773,-0.013471,-0.039383,0.0,-0.0,-0.0,3.0,0.3261,0.265946,0.3261,0.373955,,,,,,,-0.077893,-0.01555,-0.037598,-0.02031,-3.2e-05,1.1e-05
195408,-0.079502,-0.013417,-0.037201,0.0,-0.0,-0.0,3.0,0.3261,0.263022,0.3261,0.375762,,,,,,,-0.080076,-0.015551,-0.037596,-0.026032,-2.8e-05,0.000229
195428,-0.080743,-0.012994,-0.035239,0.0,-0.0,-0.0,3.0,0.3261,0.271833,0.3261,0.370191,,,,,,,-0.081457,-0.015552,-0.03759,-0.043127,-1e-05,0.000436
195448,-0.080879,-0.012668,-0.033151,0.0,-0.0,-0.0,3.0,0.3261,0.285203,0.3261,0.360983,,,,,,,-0.082012,-0.015552,-0.037579,-0.014169,2.2e-05,0.000643
195468,-0.0798,-0.012212,-0.031305,0.0,-0.0,-0.0,3.0,0.3261,0.302741,0.3261,0.347381,,,,,,,-0.081374,-0.015551,-0.037565,0.020617,5.6e-05,0.000838
195488,-0.077617,-0.011741,-0.029449,0.0,-0.0,-0.0,3.0,0.3261,0.317853,0.3261,0.334074,,,,,,,-0.079624,-0.01555,-0.037547,0.094103,0.000103,0.001022
195508,-0.074458,-0.011262,-0.027591,0.0,-0.0,-0.0,3.0,0.3261,0.32891,0.3261,0.323257,,,,,,,-0.077011,-0.015547,-0.037525,0.166637,0.000138,0.001205
195528,-0.070557,-0.011035,-0.026101,0.0,-0.0,-0.0,3.0,0.3261,0.338204,0.3261,0.313354,,,,,,,-0.073525,-0.015544,-0.037499,0.194275,0.000186,0.001376
195548,-0.066534,-0.010944,-0.024864,0.0,-0.0,-0.0,3.0,0.3261,0.343424,0.3261,0.307425,,,,,,,-0.06966,-0.01554,-0.037471,0.201025,0.000194,0.001498
195568,-0.062632,-0.010751,-0.02411,0.0,-0.0,-0.0,3.0,0.3261,0.345507,0.3261,0.304981,,,,,,,-0.065618,-0.015535,-0.03744,0.23921,0.000226,0.00157
195588,-0.05909,-0.01071,-0.024093,0.0,-0.0,-0.0,3.0,0.3261,0.338974,0.3261,0.312496,,,,,,,-0.062013,-0.015531,-0.037409,0.228268,0.00023,0.001581
195608,-0.056277,-0.010694,-0.024688,0.0,-0.0,-0.0,3.0,0.3261,0.332843,0.3261,0.319163,,,,,,,-0.058916,-0.015526,-0.037377,0.178771,0.000244,0.001543
195628,-0.054559,-0.010947,-0.025787,0.0,-0.0,-0.0,3.0,0.3261,0.326184,0.3261,0.326016,,,,,,,-0.056563,-0.015521,-0.037347,0.071038,0.000219,0.001443
195648,-0.053941,-0.011091,-0.026886,0.0,-0.0,-0.0,3.0,0.3261,0.319107,0.3261,0.332895,,,,,,,-0.055191,-0.015517,-0.037319,-0.015853,0.000204,0.001342
195668,-0.054419,-0.011371,-0.027992,0.0,-0.0,-0.0,3.0,0.3261,0.30734,0.3261,0.343498,,,,,,,-0.055001,-0.015513,-0.037293,-0.046635,0.000177,0.001229
195688,-0.055141,-0.011897,-0.028989,0.0,-0.0,-0.0,3.0,0.3261,0.300712,0.3261,0.34905,,,,,,,-0.055447,-0.015509,-0.037269,-0.052815,0.000148,0.001128
195708,-0.056107,-0.012301,-0.029857,0.0,-0.0,-0.0,3.0,0.3261,0.299598,0.3261,0.349956,,,,,,,-0.056197,-0.015507,-0.037247,-0.089272,0.000107,0.001027
195728,-0.056957,-0.012215,-0.030711,0.0,-0.0,-0.0,3.0,0.3261,0.304448,0.3261,0.345955,,,,,,,-0.056984,-0.015505,-0.037228,-0.099204,9.1e-05,0.000939
195748,-0.05732,-0.012361,-0.031331,0.0,-0.0,-0.0,3.0,0.3261,0.306556,0.3261,0.34417,,,,,,,-0.057728,-0.015504,-0.03721,-0.012559,6.4e-05,0.000851
195768,-0.057198,-0.012132,-0.031934,0.0,-0.0,-0.0,3.0,0.3261,0.306569,0.3261,0.344159,,,,,,,-0.058079,-0.015502,-0.037193,0.068361,7.5e-05,0.000789
195788,-0.05634,-0.01201,-0.032409,0.0,-0.0,-0.0,3.0,0.3261,0.30508,0.3261,0.345423,,,,,,,-0.058045,-0.015501,-0.037178,0.124583,9.8e-05,0.000739
195808,-0.054997,-0.011877,-0.032766,0.0,-0.0,-0.0,3.0,0.3261,0.31162,0.3261,0.339755,,,,,,,-0.057088,-0.015499,-0.037163,0.106879,0.000123,0.000702
195828,-0.053285,-0.011981,-0.033129,0.0,-0.0,-0.0,3.0,0.3261,0.315306,0.3261,0.33643,,,,,,,-0.055746,-0.015496,-0.037149,0.128264,0.000112,0.000676
195848,-0.051693,-0.01208,-0.033242,0.0,-0.0,-0.0,3.0,0.3261,0.317886,0.3261,0.334043,,,,,,,-0.053884,-0.015494,-0.037136,0.081758,0.000102,0.000663
195868,-0.04998,-0.012297,-0.033242,0.0,-0.0,-0.0,3.0,0.3261,0.324283,0.3261,0.327904,,,,,,,-0.051828,-0.015492,-0.037123,0.065469,8e-05,0.00065
195888,-0.048024,-0.012509,-0.033239,0.0,-0.0,-0.0,3.0,0.3261,0.330611,0.3261,0.321503,,,,,,,-0.049665,-0.015491,-0.03711,0.051803,3.4e-05,0.000649
195908,-0.046305,-0.012966,-0.033115,0.0,-0.0,-0.0,3.0,0.3261,0.33619,0.3261,0.315568,,,,,,,-0.047532,-0.01549,-0.037097,0.022506,-1.1e-05,0.000659
195928,-0.044717,-0.013179,-0.03287,0.0,-0.0,-0.0,3.0,0.3261,0.332573,0.3261,0.319448,,,,,,,-0.046058,-0.01549,-0.037083,0.063305,-3.2e-05,0.000671
195948,-0.043618,-0.013278,-0.032623,0.0,-0.0,-0.0,3.0,0.3261,0.32585,0.3261,0.32635,,,,,,,-0.044922,-0.01549,-0.037069,0.07729,-3e-05,0.000695
195968,-0.043012,-0.013141,-0.032374,0.0,-0.0,-0.0,3.0,0.3261,0.315834,0.3261,0.335945,,,,,,,-0.044379,-0.01549,-0.037055,0.087129,9e-06,0.000731
195988,-0.042652,-0.012883,-0.032001,0.0,-0.0,-0.0,3.0,0.3261,0.312325,0.3261,0.339127,,,,,,,-0.043864,-0.015489,-0.03704,0.039158,5.9e-05,0.000779
196008,-0.042781,-0.012631,-0.031508,0.0,-0.0,-0.0,3.0,0.3261,0.306619,0.3261,0.344116,,,,,,,-0.043845,-0.015488,-0.037025,-0.00713,9.6e-05,0.000815
196028,-0.043036,-0.012139,-0.031133,0.0,-0.0,-0.0,3.0,0.3261,0.308296,0.3261,0.342672,,,,,,,-0.043865,-0.015487,-0.037009,-0.025659,0.000132,0.000839
196048,-0.043405,-0.012134,-0.030646,0.0,-0.0,-0.0,3.0,0.3261,0.310904,0.3261,0.34039,,,,,,,-0.043886,-0.015485,-0.036992,-0.042967,0.000121,0.000873
196068,-0.043406,-0.012003,-0.030272,0.0,-0.0,-0.0,3.0,0.3261,0.31133,0.3261,0.340013,,,,,,,-0.043994,-0.015483,-0.036974,-0.0031,9.7e-05,0.000908
196088,-0.043164,-0.011994,-0.030027,0.0,-0.0,-0.0,3.0,0.3261,0.313523,0.3261,0.33805,,,,,,,-0.04389,-0.015482,-0.036955,0.020997,7.4e-05,0.000943
196108,-0.042311,-0.011976,-0.029779,0.0,-0.0,-0.0,3.0,0.3261,0.317891,0.3261,0.334038,,,,,,,-0.043576,-0.01548,-0.036936,0.05112,5e-05,0.000965
196128,-0.041703,-0.011963,-0.029533,0.0,-0.0,-0.0,3.0,0.3261,0.314625,0.3261,0.337052,,,,,,,-0.043193,-0.015478,-0.036916,0.089129,6.4e-05,0.000988
196148,-0.040971,-0.01195,-0.029407,0.0,-0.0,-0.0,3.0,0.3261,0.311454,0.3261,0.339903,,,,,,,-0.042663,-0.015476,-0.036896,0.101777,8.9e-05,0.001011
196168,-0.04012,-0.01181,-0.029157,0.0,-0.0,-0.0,3.0,0.3261,0.313685,0.3261,0.337905,,,,,,,-0.041816,-0.015474,-0.036876,0.01882,0.000127,0.001034
196188,-0.039514,-0.011555,-0.029027,0.0,-0.0,-0.0,3.0,0.3261,0.316278,0.3261,0.335536,,,,,,,-0.040985,-0.015471,-0.036855,0.000896,0.000164,0.001045
196208,-0.039029,-0.011421,-0.028779,0.0,-0.0,-0.0,3.0,0.3261,0.319826,0.3261,0.332215,,,,,,,-0.040016,-0.015467,-0.036834,-0.039712,0.000177,0.001056
196228,-0.038539,-0.011414,-0.028772,0.0,-0.0,-0.0,3.0,0.3261,0.321014,0.3261,0.331081,,,,,,,-0.039286,-0.015464,-0.036813,0.002313,0.000179,0.001079
196248,-0.037926,-0.011647,-0.028652,0.0,-0.0,-0.0,3.0,0.3261,0.323387,0.3261,0.328783,,,,,,,-0.038586,-0.01546,-0.036791,0.008538,0.000155,0.001077
196268,-0.037194,-0.011637,-0.028648,0.0,-0.0,-0.0,3.0,0.3261,0.324528,0.3261,0.327662,,,,,,,-0.038005,-0.015457,-0.03677,0.013844,0.000144,0.001075
196288,-0.036579,-0.011875,-0.028772,0.0,-0.0,-0.0,3.0,0.3261,0.322796,0.3261,0.32936,,,,,,,-0.037511,-0.015455,-0.036748,0.013358,0.00012,0.001072
196308,-0.036336,-0.011751,-0.028891,0.0,-0.0,-0.0,3.0,0.3261,0.316337,0.3261,0.335482,,,,,,,-0.037348,-0.015452,-0.036727,0.047438,0.000144,0.001059
196328,-0.035849,-0.011625,-0.029008,0.0,-0.0,-0.0,3.0,0.3261,0.317313,0.3261,0.334577,,,,,,,-0.036984,-0.015449,-0.036706,0.047399,0.000168,0.001033
196348,-0.03573,-0.011381,-0.029125,0.0,-0.0,-0.0,3.0,0.3261,0.313032,0.3261,0.338493,,,,,,,-0.036838,-0.015446,-0.036686,0.022279,0.00018,0.001019
196368,-0.035367,-0.011134,-0.029241,0.0,-0.0,-0.0,3.0,0.3261,0.314576,0.3261,0.337096,,,,,,,-0.036596,-0.015443,-0.036666,0.043674,0.00018,0.001005
196388,-0.035123,-0.01113,-0.02924,0.0,-0.0,-0.0,3.0,0.3261,0.312064,0.3261,0.33936,,,,,,,-0.036319,-0.015439,-0.036646,0.017256,0.00018,0.000991
196408,-0.034879,-0.011127,-0.029239,0.0,-0.0,-0.0,3.0,0.3261,0.312227,0.3261,0.339215,,,,,,,-0.036074,-0.015436,-0.036626,0.01727,0.000168,0.001001
196428,-0.03451,-0.011363,-0.02912,0.0,-0.0,-0.0,3.0,0.3261,0.314497,0.3261,0.337168,,,,,,,-0.035727,-0.015433,-0.036605,0.021043,0.000144,0.001011
196448,-0.034142,-0.01148,-0.02912,0.0,-0.0,-0.0,3.0,0.3261,0.315384,0.3261,0.336359,,,,,,,-0.035225,-0.015429,-0.036585,-0.001542,0.00012,0.00102
196468,-0.033651,-0.011715,-0.029,0.0,-0.0,-0.0,3.0,0.3261,0.317975,0.3261,0.33396,,,,,,,-0.034771,-0.015426,-0.036565,-0.016398,0.00012,0.001019
196488,-0.033161,-0.01183,-0.029,0.0,-0.0,-0.0,3.0,0.3261,0.320951,0.3261,0.331142,,,,,,,-0.03418,-0.015424,-0.036544,0.007916,0.000108,0.001017
196508,-0.032791,-0.012069,-0.029002,0.0,-0.0,-0.0,3.0,0.3261,0.320218,0.3261,0.331842,,,,,,,-0.033693,-0.015421,-0.036524,0.028802,0.000109,0.001015
196528,-0.032184,-0.011819,-0.029118,0.0,-0.0,-0.0,3.0,0.3261,0.317646,0.3261,0.334267,,,,,,,-0.033295,-0.015418,-0.036504,0.043306,0.000146,0.001014
196548,-0.031573,-0.01181,-0.029115,0.0,-0.0,-0.0,3.0,0.3261,0.317958,0.3261,0.333975,,,,,,,-0.032821,-0.015415,-0.036484,0.024235,0.000171,0.001012
196568,-0.031208,-0.011562,-0.029226,0.0,-0.0,-0.0,3.0,0.3261,0.319989,0.3261,0.33206,,,,,,,-0.032224,-0.015412,-0.036464,-0.014821,0.000171,0.000998
196588,-0.03109,-0.011316,-0.029221,0.0,-0.0,-0.0,3.0,0.3261,0.317367,0.3261,0.334527,,,,,,,-0.031959,-0.01541,-0.036444,0.002733,0.000171,0.000997
196608,-0.030723,-0.011312,-0.029342,0.0,-0.0,-0.0,3.0,0.3261,0.318952,0.3261,0.333041,,,,,,,-0.031595,-0.015406,-0.036424,0.003061,0.000183,0.000971
196628,-0.030601,-0.011311,-0.029341,0.0,-0.0,-0.0,3.0,0.3261,0.31983,0.3261,0.332211,,,,,,,-0.031241,-0.015403,-0.036405,-0.036016,0.00017,0.000957
196648,-0.030355,-0.011429,-0.029342,0.0,-0.0,-0.0,3.0,0.3261,0.319975,0.3261,0.332073,,,,,,,-0.031133,-0.0154,-0.036386,-0.011875,0.000134,0.000954
196668,-0.030108,-0.01155,-0.029465,0.0,-0.0,-0.0,3.0,0.3261,0.317014,0.3261,0.334855,,,,,,,-0.03111,-0.015398,-0.036367,0.067983,0.00011,0.00094
196688,-0.02986,-0.011792,-0.029589,0.0,-0.0,-0.0,3.0,0.3261,0.312304,0.3261,0.339146,,,,,,,-0.031076,-0.015395,-0.036348,0.083127,9.8e-05,0.000938
196708,-0.02949,-0.012031,-0.029591,0.0,-0.0,-0.0,3.0,0.3261,0.310733,0.3261,0.340542,,,,,,,-0.030934,-0.015393,-0.036329,0.059291,8.5e-05,0.000936
196728,-0.029245,-0.012029,-0.029712,0.0,-0.0,-0.0,3.0,0.3261,0.311619,0.3261,0.339757,,,,,,,-0.030707,-0.015391,-0.03631,0.020329,9.7e-05,0.000934
196748,-0.028882,-0.0119,-0.029586,0.0,-0.0,-0.0,3.0,0.3261,0.313148,0.3261,0.338389,,,,,,,-0.030329,-0.015389,-0.036291,-0.002753,0.000109,0.000933
196768,-0.028641,-0.011652,-0.029582,0.0,-0.0,-0.0,3.0,0.3261,0.316548,0.3261,0.335287,,,,,,,-0.029726,-0.015386,-0.036273,-0.02294,0.000134,0.000932
196788,-0.028519,-0.01165,-0.029581,0.0,-0.0,-0.0,3.0,0.3261,0.317167,0.3261,0.334713,,,,,,,-0.029225,-0.015383,-0.036254,-0.024977,0.000135,0.000918
196808,-0.02791,-0.011521,-0.029698,0.0,-0.0,-0.0,3.0,0.3261,0.32443,0.3261,0.327759,,,,,,,-0.028551,-0.015381,-0.036236,0.005756,0.000136,0.000916
196828,-0.027298,-0.011634,-0.029697,0.0,-0.0,-0.0,3.0,0.3261,0.328355,0.3261,0.323824,,,,,,,-0.027734,-0.015378,-0.036217,-0.008571,0.000136,0.000915
196848,-0.026442,-0.011744,-0.029695,0.0,-0.0,-0.0,3.0,0.3261,0.328002,0.3261,0.324184,,,,,,,-0.027272,-0.015375,-0.036199,0.037878,0.000125,0.000913
196868,-0.025708,-0.011855,-0.029693,0.0,-0.0,-0.0,3.0,0.3261,0.323505,0.3261,0.328668,,,,,,,-0.026882,-0.015372,-0.036181,0.075152,0.000126,0.000924
196888,-0.024975,-0.011844,-0.029689,0.0,-0.0,-0.0,3.0,0.3261,0.319189,0.3261,0.332818,,,,,,,-0.026477,-0.01537,-0.036163,0.110042,0.000126,0.000922
196908,-0.02461,-0.011838,-0.029565,0.0,-0.0,-0.0,3.0,0.3261,0.314554,0.3261,0.337117,,,,,,,-0.026071,-0.015367,-0.036144,0.061068,0.00015,0.000909
196928,-0.024124,-0.011708,-0.029561,0.0,-0.0,-0.0,3.0,0.3261,0.316406,0.3261,0.335418,,,,,,,-0.025582,-0.015365,-0.036126,0.01937,0.000151,0.000907
196948,-0.023882,-0.011462,-0.029679,0.0,-0.0,-0.0,3.0,0.3261,0.316703,0.3261,0.335143,,,,,,,-0.025077,-0.015363,-0.036108,0.016966,0.000139,0.000893
196968,-0.023636,-0.011582,-0.029801,0.0,-0.0,-0.0,3.0,0.3261,0.320361,0.3261,0.331705,,,,,,,-0.024486,-0.01536,-0.03609,0.000341,0.000115,0.000879
196988,-0.023145,-0.011698,-0.029922,0.0,-0.0,-0.0,3.0,0.3261,0.321097,0.3261,0.331001,,,,,,,-0.024136,-0.015358,-0.036072,0.0245,9.1e-05,0.000877
197008,-0.022532,-0.011813,-0.030043,0.0,-0.0,-0.0,3.0,0.3261,0.32233,0.3261,0.329812,,,,,,,-0.023667,-0.015356,-0.036055,0.007446,7.9e-05,0.000863
197028,-0.022162,-0.012053,-0.030166,0.0,-0.0,-0.0,3.0,0.3261,0.321629,0.3261,0.33049,,,,,,,-0.023315,-0.015354,-0.036037,0.030851,6.7e-05,0.000862
197048,-0.021916,-0.012171,-0.030166,0.0,-0.0,-0.0,3.0,0.3261,0.317664,0.3261,0.33425,,,,,,,-0.023021,-0.015352,-0.03602,0.042852,8e-05,0.00086
197068,-0.021546,-0.01241,-0.030166,0.0,-0.0,-0.0,3.0,0.3261,0.31539,0.3261,0.336353,,,,,,,-0.022746,-0.015349,-0.036003,0.037067,0.000104,0.000847
197088,-0.021183,-0.012162,-0.030284,0.0,-0.0,-0.0,3.0,0.3261,0.318047,0.3261,0.333893,,,,,,,-0.022274,-0.015347,-0.035986,-0.023223,0.000128,0.000845
197108,-0.02094,-0.012036,-0.030281,0.0,-0.0,-0.0,3.0,0.3261,0.32165,0.3261,0.330469,,,,,,,-0.021817,-0.015346,-0.03597,-0.03841,0.000129,0.000832
197128,-0.020701,-0.011667,-0.030398,0.0,-0.0,-0.0,3.0,0.3261,0.32252,0.3261,0.329628,,,,,,,-0.02145,-0.015344,-0.035953,0.003043,0.000129,0.000818
197148,-0.020455,-0.011786,-0.030398,0.0,-0.0,-0.0,3.0,0.3261,0.323451,0.3261,0.32872,,,,,,,-0.021097,-0.015342,-0.035937,0.00589,0.000117,0.000804
197168,-0.019965,-0.011779,-0.030512,0.0,-0.0,-0.0,3.0,0.3261,0.320824,0.3261,0.331263,,,,,,,-0.020955,-0.01534,-0.035921,0.044596,9.3e-05,0.000803
197188,-0.019475,-0.011894,-0.030511,0.0,-0.0,-0.0,3.0,0.3261,0.321523,0.3261,0.330592,,,,,,,-0.020604,-0.015338,-0.035905,0.048079,6.9e-05,0.000789
197208,-0.019228,-0.012013,-0.030633,0.0,-0.0,-0.0,3.0,0.3261,0.316644,0.3261,0.335198,,,,,,,-0.020443,-0.015336,-0.035889,0.041777,5.7e-05,0.000788
197228,-0.01886,-0.01213,-0.030632,0.0,-0.0,-0.0,3.0,0.3261,0.316991,0.3261,0.334876,,,,,,,-0.0202,-0.015334,-0.035873,0.041608,6.9e-05,0.000786
197248,-0.018492,-0.012246,-0.030631,0.0,-0.0,-0.0,3.0,0.3261,0.3192,0.3261,0.332808,,,,,,,-0.019718,-0.015333,-0.035857,0.021858,7e-05,0.000785
197268,-0.01825,-0.01212,-0.030629,0.0,-0.0,-0.0,3.0,0.3261,0.318258,0.3261,0.333694,,,,,,,-0.019336,-0.015331,-0.035842,-0.001975,8.2e-05,0.000784
197288,-0.017882,-0.012237,-0.030628,0.0,-0.0,-0.0,3.0,0.3261,0.320033,0.3261,0.332018,,,,,,,-0.018988,-0.015329,-0.035826,0.000934,9.5e-05,0.000782
197308,-0.01764,-0.012111,-0.030625,0.0,-0.0,-0.0,3.0,0.3261,0.322451,0.3261,0.329694,,,,,,,-0.018516,-0.015327,-0.03581,-0.017475,0.000107,0.000793
197328,-0.017397,-0.011985,-0.030623,0.0,-0.0,-0.0,3.0,0.3261,0.323031,0.3261,0.329131,,,,,,,-0.018154,-0.015325,-0.035795,-0.016786,0.000108,0.000792
197348,-0.017156,-0.011859,-0.030499,0.0,-0.0,-0.0,3.0,0.3261,0.321817,0.3261,0.330309,,,,,,,-0.017891,-0.015324,-0.035779,0.021434,0.000108,0.000803
197368,-0.01667,-0.011728,-0.030373,0.0,-0.0,-0.0,3.0,0.3261,0.326009,0.3261,0.326191,,,,,,,-0.017457,-0.015321,-0.035763,0.009657,0.000121,0.000802
197388,-0.016427,-0.011723,-0.03025,0.0,-0.0,-0.0,3.0,0.3261,0.324224,0.3261,0.327962,,,,,,,-0.017206,-0.015319,-0.035747,0.00866,0.000109,0.0008
197408,-0.016063,-0.011596,-0.030247,0.0,-0.0,-0.0,3.0,0.3261,0.322089,0.3261,0.330045,,,,,,,-0.017069,-0.015317,-0.035731,0.068521,0.000109,0.000799
