time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
961308,0.001327,-0.027767,0.062807,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.313464,0.327388,0.340552,,,,,,
961328,0.001201,-0.027885,0.062805,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318172,0.327388,0.336265,,,,,,
961348,0.001205,-0.027763,0.062805,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318198,0.327388,0.336241,,,,,,
961368,0.001327,-0.027767,0.062807,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318338,0.327388,0.336111,,,,,,
961388,0.001574,-0.027652,0.06281,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318601,0.327388,0.335866,,,,,,
961408,0.001817,-0.02766,0.062935,2.9e-05,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.318864,0.327388,0.335622,,,,,,
961428,0.001813,-0.027782,0.062935,-0.001035,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.318767,0.327388,0.335712,,,,,,
961448,0.001815,-0.027782,0.062814,-0.001035,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.314148,0.327388,0.339939,,,,,,
961468,0.001693,-0.027778,0.062812,-0.001035,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.314197,0.327388,0.339895,,,,,,
961488,0.001563,-0.028018,0.062811,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.314106,0.327388,0.339977,,,,,,
961508,0.001572,-0.027774,0.062688,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.318806,0.327388,0.335675,,,,,,
961528,0.001572,-0.027774,0.062688,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318837,0.327388,0.335647,,,,,,
961548,0.001941,-0.027664,0.062815,3e-05,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.319219,0.327388,0.335289,,,,,,
961568,0.002055,-0.027912,0.062817,3e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.319239,0.327388,0.335271,,,,,,
961588,0.002181,-0.027794,0.062819,3e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.3194,0.327388,0.335121,,,,,,
961608,0.002181,-0.027794,0.062819,-0.001035,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.314796,0.327388,0.339356,,,,,,
961628,0.002179,-0.027915,0.062697,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.314837,0.327388,0.339318,,,,,,
961648,0.001935,-0.027908,0.062694,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.314644,0.327388,0.339493,,,,,,
961668,0.001935,-0.027908,0.062694,-3e-05,-0.001066,0.001063,0.0,-0.0,-0.0,3.032258,0.327388,0.319461,0.327388,0.335063,,,,,,
961688,0.002181,-0.027794,0.062819,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.319734,0.327388,0.334807,,,,,,
961708,0.002177,-0.027916,0.062819,3e-05,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.319771,0.327388,0.334772,,,,,,
961728,0.002299,-0.027919,0.06282,3e-05,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.319803,0.327388,0.334742,,,,,,
