time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
230059,-0.008784,-0.024051,-0.000472,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339712,0.328537,0.318746,0.31437,-0.002921,0.055767,1e-05,-0.000474,-0.024921,-5.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
230079,-0.008662,-0.024051,-0.000471,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339875,0.334563,0.311772,0.314711,-0.00293,0.055261,1.1e-05,-0.000414,-0.025954,-5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
230099,-0.008785,-0.023685,-0.00047,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342461,0.330234,0.317452,0.310777,-0.002938,0.054735,1.1e-05,-0.000353,-0.026973,-6e-05,0.0,0.0,0.0,0.0,0.0,0.0
230119,-0.008664,-0.023684,-0.000347,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32952,0.338474,0.309805,0.323453,-0.002944,0.054188,1.2e-05,-0.000293,-0.027978,-6.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
230139,-0.008909,-0.023561,-0.000227,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341208,0.331561,0.310687,0.317521,-0.00295,0.053621,1.2e-05,-0.000233,-0.028968,-6.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
230159,-0.008787,-0.023317,-0.000225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338851,0.333527,0.308397,0.320208,-0.002954,0.053034,1.2e-05,-0.000173,-0.029943,-7.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
230179,-0.008789,-0.023195,-0.000102,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337594,0.332166,0.31481,0.316795,-0.002957,0.052428,1.3e-05,-0.000113,-0.030903,-7.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
230199,-0.008789,-0.022829,-0.0001,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342906,0.330451,0.307454,0.319921,-0.002959,0.051803,1.3e-05,-5.3e-05,-0.031847,-8e-05,0.0,0.0,0.0,0.0,0.0,0.0
230219,-0.009155,-0.022584,-0.000103,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338369,0.33307,0.306574,0.32292,-0.002959,0.051159,1.3e-05,7e-06,-0.032776,-8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
230239,-0.009157,-0.02234,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331116,0.336409,0.304503,0.328874,-0.002959,0.050496,1.3e-05,6.6e-05,-0.033688,-8.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
230259,-0.009402,-0.021973,0.000141,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339367,0.330581,0.306099,0.32487,-0.002957,0.049816,1.4e-05,0.000126,-0.034583,-9.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
230279,-0.009403,-0.021484,0.000265,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332072,0.33642,0.305192,0.32727,-0.002954,0.049117,1.4e-05,0.000185,-0.035462,-9.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
230299,-0.009527,-0.021239,0.000387,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33896,0.332115,0.311965,0.318156,-0.00295,0.048402,1.4e-05,0.000243,-0.036323,-9.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
230319,-0.009527,-0.020751,0.00039,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342708,0.330849,0.306734,0.320402,-0.002944,0.047669,1.4e-05,0.000302,-0.037167,-0.000102,0.0,0.0,0.0,0.0,0.0,0.0
230339,-0.009772,-0.020262,0.000512,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339485,0.337027,0.30828,0.31587,-0.002938,0.046919,1.4e-05,0.00036,-0.037994,-0.000106,0.0,0.0,0.0,0.0,0.0,0.0
230359,-0.009773,-0.020017,0.000635,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333947,0.337486,0.310142,0.31957,-0.00293,0.046153,1.4e-05,0.000417,-0.038802,-0.000109,0.0,0.0,0.0,0.0,0.0,0.0
230379,-0.009896,-0.019527,0.000758,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337744,0.335124,0.305576,0.322361,-0.002922,0.045371,1.4e-05,0.000475,-0.039592,-0.000112,0.0,0.0,0.0,0.0,0.0,0.0
230399,-0.009773,-0.019283,0.00076,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329677,0.337338,0.306514,0.327541,-0.002912,0.044574,1.5e-05,0.000532,-0.040363,-0.000115,0.0,0.0,0.0,0.0,0.0,0.0
230419,-0.009775,-0.018916,0.000884,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338043,0.328511,0.309861,0.324886,-0.002901,0.043761,1.5e-05,0.000588,-0.041116,-0.000118,0.0,0.0,0.0,0.0,0.0,0.0
230439,-0.009775,-0.018549,0.001008,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332778,0.338663,0.303329,0.325891,-0.002888,0.042933,1.5e-05,0.000645,-0.04185,-0.000121,0.0,0.0,0.0,0.0,0.0,0.0
230459,-0.009897,-0.018305,0.001008,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338837,0.334108,0.310773,0.317323,-0.002875,0.042091,1.5e-05,0.0007,-0.042564,-0.000124,0.0,0.0,0.0,0.0,0.0,0.0
230479,-0.009654,-0.018061,0.001134,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338949,0.333211,0.307578,0.321212,-0.002861,0.041234,1.5e-05,0.000755,-0.043259,-0.000126,0.0,0.0,0.0,0.0,0.0,0.0
230499,-0.010021,-0.017816,0.001254,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339082,0.338652,0.303434,0.319145,-0.002845,0.040364,1.4e-05,0.00081,-0.043934,-0.000128,0.0,0.0,0.0,0.0,0.0,0.0
230519,-0.010023,-0.017815,0.001376,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331804,0.340505,0.303361,0.324913,-0.002829,0.03948,1.4e-05,0.000864,-0.044589,-0.000131,0.0,0.0,0.0,0.0,0.0,0.0
230539,-0.009778,-0.017693,0.001379,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33703,0.330833,0.311828,0.321712,-0.002811,0.038584,1.4e-05,0.000918,-0.045225,-0.000133,0.0,0.0,0.0,0.0,0.0,0.0
