time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
263859,0.037691,0.049942,-0.001798,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.320855,0.318764,0.33081,0.331458,1.2e-05,0.049712,-2e-06,7.2e-05,-0.084566,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
263879,0.037691,0.050064,-0.001801,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323943,0.313881,0.327881,0.335929,1.4e-05,0.047589,-2e-06,7.1e-05,-0.085431,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
263899,0.037691,0.04982,-0.001796,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322197,0.319865,0.329207,0.330716,1.5e-05,0.045875,-2e-06,7.1e-05,-0.086083,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
263919,0.03757,0.049815,-0.00167,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321431,0.319084,0.326426,0.334911,1.7e-05,0.044149,-2e-06,7e-05,-0.086698,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
263939,0.03757,0.049693,-0.001668,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321753,0.319597,0.329296,0.33131,1.8e-05,0.04241,-1e-06,7e-05,-0.087276,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
263959,0.037445,0.049695,-0.001787,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326598,0.312072,0.333719,0.329222,2e-05,0.040661,-1e-06,6.9e-05,-0.087817,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
263979,0.037204,0.049693,-0.001659,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321072,0.319878,0.32376,0.337057,2.1e-05,0.038901,-1e-06,6.9e-05,-0.088322,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
263999,0.037082,0.049937,-0.001661,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322289,0.314298,0.329067,0.335968,2.2e-05,0.037131,-1e-06,6.8e-05,-0.088789,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
264019,0.036963,0.049935,-0.001535,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322935,0.316232,0.326566,0.336001,2.4e-05,0.035352,-1e-06,6.7e-05,-0.089219,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
264039,0.036841,0.050057,-0.001535,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322092,0.314381,0.329358,0.335794,2.5e-05,0.033564,-0.0,6.7e-05,-0.089612,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
