time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
43391,-0.003297,0.006226,-0.000234,0.0,0.0,0.0,-0.0,-0.0,-0.0,3.0,0.312096,0.342482,0.309155,0.336633,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
43411,-0.003175,0.006103,-0.000234,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309128,0.346087,0.304173,0.339944,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43431,-0.003175,0.006103,-0.000234,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312012,0.340794,0.308278,0.339197,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43451,-0.003175,0.006348,-0.000234,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312192,0.337499,0.308506,0.342113,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43471,-0.003175,0.006592,-0.000234,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3135,0.33837,0.307189,0.341238,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43491,-0.002931,0.006592,-0.000235,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311933,0.338963,0.308834,0.340611,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43511,-0.003053,0.006592,-0.000356,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314638,0.336587,0.31,0.33952,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43531,-0.002931,0.006714,-0.000356,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314804,0.337661,0.306169,0.341654,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43551,-0.002809,0.006592,-0.000357,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307453,0.345398,0.306142,0.340414,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43571,-0.002687,0.006347,-0.00048,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314804,0.340771,0.313376,0.332085,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43591,-0.002809,0.006103,-0.00048,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314501,0.341807,0.307105,0.33696,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43611,-0.002687,0.006103,-0.000358,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303886,0.344764,0.30598,0.344251,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43631,-0.002809,0.006103,-0.000358,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.313125,0.340373,0.307182,0.339584,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43651,-0.002687,0.006103,-0.000358,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311752,0.340056,0.309277,0.339292,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43671,-0.002809,0.006225,-0.00048,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.317988,0.33632,0.310545,0.336237,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43691,-0.002809,0.006225,-0.00048,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314455,0.340226,0.30722,0.338501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43711,-0.002809,0.006225,-0.000358,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31482,0.341931,0.304279,0.339008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43731,-0.002809,0.006347,-0.000357,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314819,0.339724,0.306043,0.339703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43751,-0.002809,0.00647,-0.000357,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312406,0.341695,0.302956,0.342532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43771,-0.002931,0.006225,-0.000479,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.315765,0.343056,0.30698,0.334628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43791,-0.002809,0.006347,-0.000479,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314065,0.33847,0.307289,0.340547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43811,-0.002931,0.006225,-0.000357,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30747,0.346198,0.29848,0.346036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43831,-0.002687,0.006225,-0.000358,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309932,0.340143,0.31034,0.33988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43851,-0.002809,0.006347,-0.000357,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.315553,0.337444,0.305367,0.341885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43871,-0.002443,0.006347,-0.000481,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.313545,0.334942,0.31522,0.33745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43891,-0.002687,0.006347,-0.00048,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31772,0.338473,0.305753,0.338565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43911,-0.002687,0.006225,-0.000358,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314194,0.340984,0.305164,0.339763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43931,-0.002809,0.006225,-0.000358,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31526,0.341435,0.305706,0.337873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43951,-0.002809,0.006347,-0.000357,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.315884,0.337748,0.308933,0.33818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43971,-0.002809,0.006347,-0.000357,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31626,0.33951,0.308805,0.336177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
