time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
123899,-0.017092,0.001574,-0.001451,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33889,0.325603,0.309846,0.32693,0.057284,-1.4e-05,0.0,-0.020584,-6.6e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
123919,-0.016359,0.001453,-0.001453,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340548,0.326127,0.309361,0.325107,0.056864,-1.6e-05,0.0,-0.021662,-6.5e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
123939,-0.015749,0.001454,-0.001331,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.346381,0.322701,0.310189,0.321439,0.056423,-1.7e-05,0.0,-0.022728,-6.5e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
123959,-0.01526,0.001455,-0.001332,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344025,0.32842,0.303906,0.324097,0.055961,-1.8e-05,0.0,-0.02378,-6.4e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
123979,-0.014772,0.001333,-0.001333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344619,0.32881,0.304619,0.322395,0.055477,-1.9e-05,0.0,-0.02482,-6.3e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
123999,-0.01404,0.001211,-0.001334,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342498,0.324021,0.307004,0.327308,0.054973,-2.1e-05,0.0,-0.025846,-6.3e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
124019,-0.013429,0.00109,-0.001336,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.347937,0.317747,0.315799,0.319221,0.054449,-2.2e-05,0.0,-0.026858,-6.2e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
124039,-0.013063,0.000968,-0.001337,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334884,0.32736,0.307307,0.331648,0.053904,-2.3e-05,0.0,-0.027856,-6.2e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
124059,-0.01233,0.000968,-0.001337,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33839,0.320524,0.311143,0.331206,0.053339,-2.4e-05,0.0,-0.02884,-6.1e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
124079,-0.01172,0.001091,-0.001336,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340273,0.322244,0.309611,0.329001,0.052755,-2.6e-05,0.0,-0.029809,-6e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
124099,-0.011232,0.000969,-0.001337,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339174,0.324142,0.310994,0.327012,0.052152,-2.7e-05,0.0,-0.030762,-5.9e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
124119,-0.010499,0.00097,-0.001216,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336934,0.323366,0.309542,0.33143,0.05153,-2.8e-05,0.0,-0.0317,-5.9e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
124139,-0.009767,0.001215,-0.001215,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340005,0.330532,0.306063,0.324276,0.050889,-2.9e-05,0.0,-0.032622,-5.8e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
124159,-0.009156,0.001093,-0.001216,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343813,0.325217,0.316772,0.315281,0.05023,-3e-05,0.0,-0.033527,-5.7e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
124179,-0.00879,0.000849,-0.001217,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33907,0.328513,0.306156,0.32723,0.049552,-3.2e-05,0.0,-0.034416,-5.6e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
