time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
407719,-0.008173,-0.002704,-0.004528,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332486,0.322366,0.323543,0.323627,-5e-06,0.000239,4e-05,9e-06,-0.000412,-0.000182,0.0,0.0,0.0,0.0,0.0,0.0
407739,-0.008051,-0.002581,-0.004405,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323509,0.319838,0.3235,0.326093,-5e-06,0.000233,3.8e-05,1e-05,-0.000414,-0.000178,0.0,0.0,0.0,0.0,0.0,0.0
407759,-0.008173,-0.002704,-0.004406,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330446,0.325391,0.31677,0.329312,-5e-06,0.000224,3.4e-05,1e-05,-0.000417,-0.000174,0.0,0.0,0.0,0.0,0.0,0.0
407779,-0.008173,-0.002948,-0.004407,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334468,0.326042,0.321407,0.319974,-4e-06,0.000214,3e-05,1e-05,-0.000421,-0.000168,0.0,0.0,0.0,0.0,0.0,0.0
407799,-0.007928,-0.003069,-0.004407,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33135,0.323587,0.324929,0.32219,-4e-06,0.000205,2.7e-05,1e-05,-0.000424,-0.000164,0.0,0.0,0.0,0.0,0.0,0.0
407819,-0.008051,-0.002948,-0.004407,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333018,0.319372,0.32324,0.326321,-4e-06,0.000197,2.3e-05,1e-05,-0.000427,-0.000159,0.0,0.0,0.0,0.0,0.0,0.0
407839,-0.008173,-0.002826,-0.004407,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334404,0.318415,0.321879,0.327157,-4e-06,0.000188,2e-05,1e-05,-0.000429,-0.000155,0.0,0.0,0.0,0.0,0.0,0.0
407859,-0.008172,-0.002948,-0.004529,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333895,0.325949,0.319095,0.322973,-4e-06,0.000182,1.8e-05,1e-05,-0.000431,-0.000152,0.0,0.0,0.0,0.0,0.0,0.0
407879,-0.008539,-0.002705,-0.004529,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33737,0.321475,0.320767,0.32215,-3e-06,0.000173,1.5e-05,1e-05,-0.000433,-0.000148,0.0,0.0,0.0,0.0,0.0,0.0
407899,-0.008661,-0.002827,-0.004529,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334934,0.325864,0.322065,0.318997,-3e-06,0.000162,1.1e-05,1e-05,-0.000435,-0.000142,0.0,0.0,0.0,0.0,0.0,0.0
