time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
156639,0.035539,0.003647,0.007622,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329143,0.326161,0.316839,0.329792,0.10334,1.3e-05,2.7e-05,-0.004894,-0.000124,-2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
156659,0.036272,0.00364,0.007865,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32465,0.33402,0.306556,0.335809,0.103227,1.1e-05,2.6e-05,-0.006956,-0.000124,-2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
156679,0.037129,0.003756,0.007984,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327858,0.327926,0.311216,0.33454,0.103072,8e-06,2.6e-05,-0.009007,-0.000124,-2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
156699,0.037862,0.003751,0.008105,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329998,0.332213,0.312204,0.327233,0.102877,6e-06,2.5e-05,-0.011048,-0.000123,-2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
156719,0.038594,0.003743,0.008347,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330815,0.332343,0.309189,0.329073,0.10264,3e-06,2.4e-05,-0.013077,-0.000123,-2e-05,0.0,0.0,0.0,0.0,0.0,0.0
156739,0.039329,0.004101,0.008582,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321629,0.335603,0.305673,0.33787,0.102364,1e-06,2.4e-05,-0.015094,-0.000123,-2e-05,0.0,0.0,0.0,0.0,0.0,0.0
156759,0.040184,0.004217,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321398,0.333002,0.308631,0.338054,0.102047,-1e-06,2.3e-05,-0.017098,-0.000122,-1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
156779,0.040795,0.004334,0.008818,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325838,0.331727,0.303699,0.339419,0.10169,-4e-06,2.3e-05,-0.019088,-0.000122,-1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
156799,0.041649,0.004328,0.008938,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328173,0.332801,0.307768,0.332532,0.101293,-6e-06,2.2e-05,-0.021063,-0.000121,-1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
156819,0.042626,0.004321,0.009057,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325096,0.331457,0.311329,0.333645,0.100857,-9e-06,2.1e-05,-0.023023,-0.00012,-1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
156839,0.043484,0.004436,0.009176,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326453,0.326067,0.315326,0.333946,0.100382,-1.1e-05,2.1e-05,-0.024968,-0.00012,-1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
156859,0.044459,0.004187,0.009179,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327026,0.329438,0.32125,0.324369,0.099868,-1.3e-05,2e-05,-0.026895,-0.000119,-1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
156879,0.045192,0.004181,0.009299,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327552,0.328174,0.314097,0.331955,0.099316,-1.6e-05,2e-05,-0.028805,-0.000118,-1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
156899,0.046046,0.004174,0.009419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325159,0.330404,0.313829,0.332336,0.098726,-1.8e-05,1.9e-05,-0.030696,-0.000118,-1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
156919,0.046899,0.003923,0.009544,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325926,0.33436,0.313648,0.327757,0.098098,-2e-05,1.8e-05,-0.032569,-0.000117,-1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
156939,0.047877,0.004038,0.009661,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321574,0.333067,0.316377,0.330759,0.097432,-2.3e-05,1.8e-05,-0.034422,-0.000116,-1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
156959,0.048735,0.004153,0.009779,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32056,0.332643,0.308294,0.338378,0.096909,-2.4e-05,1.7e-05,-0.035799,-0.000115,-1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
156979,0.049467,0.004149,0.009778,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32569,0.329577,0.314985,0.331564,0.095991,-2.7e-05,1.7e-05,-0.038068,-0.000114,-1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
156999,0.050321,0.004145,0.009775,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.324645,0.328504,0.316433,0.332289,0.095217,-2.9e-05,1.6e-05,-0.039858,-0.000113,-1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
157019,0.050931,0.004016,0.009899,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32343,0.334313,0.309603,0.333966,0.094406,-3.1e-05,1.6e-05,-0.041627,-0.000112,-1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
157039,0.051786,0.004134,0.009893,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321619,0.32874,0.318521,0.333007,0.093561,-3.4e-05,1.5e-05,-0.043372,-0.000111,-1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
157059,0.052395,0.004009,0.009895,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322141,0.330449,0.317904,0.331398,0.09268,-3.6e-05,1.5e-05,-0.045095,-0.00011,-1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
157079,0.052883,0.003884,0.009897,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32235,0.33068,0.317451,0.331394,0.091765,-3.8e-05,1.4e-05,-0.046793,-0.000109,-1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
157099,0.053251,0.003761,0.009901,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323073,0.331191,0.316294,0.331275,0.090817,-4e-05,1.4e-05,-0.048466,-0.000107,-1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
157119,0.053617,0.003637,0.009903,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328161,0.32959,0.314403,0.329663,0.089835,-4.2e-05,1.3e-05,-0.050115,-0.000106,-1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
157139,0.053983,0.003635,0.009902,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326177,0.333844,0.31245,0.329159,0.088821,-4.4e-05,1.3e-05,-0.051738,-0.000105,-1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
157159,0.054471,0.00351,0.009904,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325396,0.332963,0.312993,0.330316,0.087774,-4.6e-05,1.2e-05,-0.053334,-0.000104,-1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
157179,0.054959,0.003633,0.009778,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.324294,0.325743,0.32026,0.331721,0.086696,-4.8e-05,1.2e-05,-0.054904,-0.000102,-1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
157199,0.055325,0.003509,0.00978,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32231,0.329336,0.316855,0.333323,0.085586,-5e-05,1.2e-05,-0.056446,-0.000101,-1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
157219,0.055689,0.003267,0.009664,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32487,0.33177,0.316834,0.328427,0.084446,-5.2e-05,1.1e-05,-0.05796,-9.9e-05,-1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
157239,0.056056,0.003387,0.00966,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322814,0.330153,0.315848,0.332973,0.083275,-5.4e-05,1.1e-05,-0.059446,-9.8e-05,-1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
157259,0.056299,0.003142,0.009666,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.318588,0.335847,0.312122,0.334727,0.082075,-5.6e-05,1e-05,-0.060903,-9.7e-05,-1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
157279,0.056665,0.003266,0.00954,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322391,0.328367,0.317374,0.333712,0.080846,-5.8e-05,1e-05,-0.06233,-9.5e-05,-1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
157299,0.056908,0.003024,0.009424,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327373,0.329598,0.317453,0.327549,0.079589,-6e-05,9e-06,-0.063728,-9.3e-05,-1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
157319,0.057152,0.003023,0.009424,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323945,0.331584,0.314157,0.332033,0.078304,-6.2e-05,9e-06,-0.065096,-9.2e-05,-1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
157339,0.057518,0.003024,0.009301,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323914,0.327596,0.316098,0.334194,0.076992,-6.4e-05,9e-06,-0.066432,-9e-05,-1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
157359,0.057765,0.002901,0.009306,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322344,0.327714,0.31586,0.335795,0.075654,-6.5e-05,8e-06,-0.067738,-8.9e-05,-1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
