time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
84519,0.000244,-0.000488,0.000733,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328311,0.329312,0.315892,0.328388,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84539,0.000122,-0.000488,0.000733,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334878,0.324689,0.31973,0.32259,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84559,0.000122,-0.00061,0.000855,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326385,0.334872,0.311116,0.329142,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84579,-0.000122,-0.000366,0.000855,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322986,0.335005,0.308025,0.335112,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84599,0.000122,-0.000366,0.000855,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32179,0.331759,0.319779,0.328632,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84619,-0.000122,0.0,0.000855,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328449,0.32518,0.315331,0.332853,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84639,-0.0,-0.000244,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.318648,0.339126,0.310859,0.332491,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84659,0.000122,-0.000122,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.320921,0.334303,0.31492,0.331501,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84679,0.000244,-0.000244,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.324839,0.332747,0.318481,0.325879,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84699,0.000244,-0.000244,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327805,0.329678,0.315853,0.328563,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
