time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
561086,-0.004273,0.001708,-0.000363,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342829,0.321592,0.308797,0.327692,-0.0,0.0,0.0,0.0,0.0,0.0,0.015393,-0.017514,0.093272,-0.013421,0.000133,0.000122
561106,-0.004395,0.00183,-0.000484,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345357,0.3191,0.306213,0.329767,-0.0,0.0,0.0,0.0,0.0,0.0,0.015203,-0.017407,0.09315,0.017266,0.003734,0.000101
561126,-0.004395,0.00183,-0.000606,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.348012,0.320155,0.305874,0.326197,-0.0,0.0,0.0,0.0,-0.0,0.0,0.014975,-0.017495,0.093047,0.013627,0.038212,-0.003658
561146,-0.00464,0.001829,-0.000728,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342684,0.322567,0.304669,0.330644,-0.0,0.0,0.0,0.0,-0.0,0.0,0.015063,-0.017391,0.09303,-0.021053,0.021074,6.7e-05
561166,-0.004762,0.001707,-0.000728,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341335,0.326521,0.300651,0.331757,-0.0,0.0,0.0,0.0,-0.0,0.0,0.014837,-0.017496,0.093012,-0.003729,0.017333,-0.017042
561186,-0.004884,0.001951,-0.000728,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342627,0.320395,0.305148,0.33236,-0.0,0.0,0.0,0.0,0.0,0.0,0.014819,-0.017285,0.092908,-1e-05,0.024725,8.4e-05
561206,-0.004762,0.001829,-0.000728,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342924,0.322756,0.303868,0.330924,-0.0,0.0,0.0,0.0,-0.0,0.0,0.014715,-0.01727,0.092908,0.017309,0.000192,0.020958
561226,-0.00464,0.00183,-0.000606,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341452,0.322457,0.306943,0.329997,-0.0,0.0,0.0,0.0,-0.0,0.0,0.014924,-0.017392,0.092907,-0.017253,0.021173,0.021175
561246,-0.004395,0.00183,-0.000606,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341199,0.321458,0.309992,0.328441,-0.0,0.0,0.0,0.0,0.0,0.0,0.015152,-0.017534,0.092906,0.007341,0.025106,0.02111
561266,-0.004395,0.002074,-0.000606,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.346303,0.318855,0.3067,0.328549,-0.0,0.0,0.0,0.0,0.0,-0.0,0.015099,-0.017409,0.092925,0.034385,0.024838,0.01724
561286,-0.004517,0.001708,-0.000607,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.347702,0.321689,0.305408,0.325458,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014975,-0.017498,0.092925,-0.007339,-0.003654,0.017216
561306,-0.004884,0.00183,-0.000606,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343818,0.324009,0.302175,0.33027,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014836,-0.017636,0.09303,-0.045733,0.021065,6.4e-05
561326,-0.004884,0.001708,-0.000606,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341327,0.325826,0.300393,0.332669,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014593,-0.017494,0.093154,0.017112,-0.003961,-0.021109
561346,-0.00525,0.001586,-0.000484,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342348,0.325766,0.299952,0.332049,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014469,-0.017636,0.093153,-0.003641,-0.020865,-0.000136
561366,-0.005128,0.001464,-0.000363,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338498,0.326441,0.300485,0.334891,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014454,-0.017633,0.093257,4.8e-05,-0.000125,0.003732
561386,-0.005005,0.001464,-0.000241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336511,0.327315,0.3022,0.334569,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014682,-0.017757,0.093378,-0.03832,0.000162,0.003762
561406,-0.004639,0.001465,-0.000119,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338452,0.323346,0.307794,0.331479,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.01491,-0.017756,0.093395,0.007246,1e-06,-4e-06
561426,-0.004395,0.001343,-0.000119,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340911,0.323983,0.308281,0.327854,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.01517,-0.017984,0.093394,0.024599,-0.003618,-7e-05
561446,-0.004273,0.001465,-0.000119,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343957,0.319865,0.307404,0.329441,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.015167,-0.017896,0.093413,0.024947,0.003675,-0.003898
561466,-0.004517,0.001343,-0.000119,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342815,0.325763,0.300986,0.33066,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.01508,-0.017983,0.093518,-0.003646,0.017194,-0.000117
561486,-0.004761,0.001587,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342631,0.324278,0.297771,0.335068,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014712,-0.017772,0.093641,0.017443,0.003654,-0.021089
561506,-0.005249,0.001709,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341037,0.324981,0.297835,0.335977,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014592,-0.017509,0.093765,-0.003667,-0.000319,-0.021215
561526,-0.005127,0.001465,0.000126,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341409,0.324883,0.299761,0.334043,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014349,-0.01753,0.093764,0.017441,-0.038104,-0.000197
561546,-0.004883,0.001466,0.000248,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337166,0.32662,0.30083,0.335767,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014559,-0.017631,0.093867,-0.017266,-0.021023,0.003692
