time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
462466,0.019289,0.001068,0.003163,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333115,0.326247,0.313403,0.328943,0.0,0.0,-0.0,0.0,0.0,-0.0,0.03887,-0.018066,0.096799,-2.2e-05,-0.013349,-3e-06
462486,0.019289,0.001068,0.003163,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332964,0.326741,0.314076,0.327973,0.0,0.0,-0.0,0.0,0.0,-0.0,0.038994,-0.018153,0.096799,-0.00011,2.7e-05,-0.0
462506,0.019412,0.001189,0.003284,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331753,0.328387,0.312484,0.329056,0.0,0.0,-0.0,0.0,0.0,-0.0,0.038993,-0.018277,0.096905,-0.020886,0.021079,0.003539
462526,0.019534,0.001311,0.003283,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332279,0.326703,0.314234,0.32856,0.0,0.0,-0.0,0.0,0.0,-0.0,0.039098,-0.018031,0.09692,0.024603,0.020748,-0.000219
462546,0.019289,0.000945,0.003286,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33326,0.327586,0.313251,0.327605,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.039009,-0.018138,0.096921,0.017369,-0.003673,2.5e-05
462566,0.019534,0.001066,0.003285,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333516,0.326822,0.313777,0.327611,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.038887,-0.018277,0.096941,0.038388,0.000128,-0.003863
462586,0.019534,0.001065,0.003407,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332207,0.328402,0.312357,0.328701,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.03901,-0.01824,0.097046,-0.024763,-0.007685,-2.1e-05
462606,0.019412,0.001067,0.003285,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332631,0.327462,0.313381,0.328249,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.038993,-0.018277,0.097045,-0.021153,-1.3e-05,1.3e-05
462626,0.019289,0.001067,0.003285,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333409,0.326553,0.313782,0.327983,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.038888,-0.018153,0.096921,-0.0039,-0.021124,0.000363
462646,0.019412,0.001067,0.003285,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333581,0.325732,0.315296,0.327191,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.039013,-0.018152,0.096817,0.017027,-0.000329,0.017231
