time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
287026,0.004386,0.004281,-0.003916,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345156,0.311846,0.321162,0.322745,-3e-06,-0.0,-0.0,1e-06,0.0,0.0,0.024091,-0.014834,0.089719,-0.021225,0.003688,3.8e-05
287046,0.004386,0.004281,-0.003916,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345234,0.312716,0.321095,0.321893,-3e-06,-0.0,-0.0,1e-06,0.0,0.0,0.024091,-0.015063,0.08972,-0.021099,0.0212,-3e-06
287066,0.004631,0.00416,-0.004039,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345734,0.312192,0.322582,0.320355,-3e-06,-0.0,-0.0,1e-06,0.0,0.0,0.024214,-0.015148,0.089596,0.020793,-0.007446,8.6e-05
287086,0.004875,0.004038,-0.004039,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345173,0.312334,0.321712,0.321712,-3e-06,-0.0,-0.0,1e-06,0.0,0.0,0.024316,-0.015183,0.089598,0.003867,-4.3e-05,-9e-06
287106,0.005119,0.003917,-0.004161,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34605,0.311191,0.323481,0.320058,-3e-06,-0.0,-0.0,1e-06,-0.0,0.0,0.024562,-0.015286,0.089493,0.024548,-0.003672,-0.00377
287126,0.005241,0.003674,-0.004283,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345744,0.312479,0.321621,0.321034,-3e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.024577,-0.015408,0.089476,0.021112,-0.024662,2.2e-05
287146,0.005364,0.003674,-0.004283,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34469,0.313137,0.321366,0.321816,-3e-06,-0.0,-0.0,1e-06,0.0,-0.0,0.024824,-0.015671,0.089458,-0.000258,0.021149,-0.017141
287166,0.005364,0.00343,-0.004282,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345282,0.312025,0.322648,0.320948,-3e-06,-0.0,-0.0,1e-06,0.0,-0.0,0.025069,-0.01567,0.089353,-0.02124,4e-05,6.2e-05
287186,0.005608,0.00343,-0.004283,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345725,0.311401,0.323966,0.319724,-3e-06,-0.0,-0.0,1e-06,0.0,-0.0,0.025173,-0.015914,0.08923,0.024618,0.00032,6.9e-05
287206,0.005731,0.003065,-0.004404,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345262,0.312173,0.323804,0.319658,-3e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.025398,-0.015998,0.089231,-0.013311,-0.028622,5.4e-05
287226,0.005854,0.002821,-0.004403,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345402,0.312528,0.322833,0.320143,-3e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.025293,-0.016261,0.089233,0.045867,-0.024582,6e-06
287246,0.00622,0.002577,-0.004403,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345549,0.312148,0.323468,0.319705,-3e-06,-0.0,-0.0,1e-06,0.0,-0.0,0.025558,-0.016504,0.089252,0.020975,-0.003651,-0.003858
287266,0.006221,0.002089,-0.00428,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344664,0.313768,0.321818,0.320781,-3e-06,-0.0,-0.0,1e-06,0.0,-0.0,0.025679,-0.016749,0.089357,-1.8e-05,-0.024548,-3.5e-05
287286,0.006465,0.002333,-0.004159,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344204,0.312675,0.323525,0.320625,-3e-06,-0.0,-0.0,1e-06,0.0,0.0,0.026031,-0.01701,0.089356,0.003486,0.000166,0.020971
287306,0.006709,0.002333,-0.004159,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344161,0.312998,0.323312,0.320575,-2e-06,-0.0,-0.0,1e-06,0.0,-0.0,0.026293,-0.016991,0.089478,-0.000209,-0.003888,-1.1e-05
287326,0.007198,0.002334,-0.004037,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342854,0.314169,0.322396,0.321795,-2e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.026519,-0.016991,0.089582,0.003593,0.017077,0.003668
