time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
199560,0.001349,0.007201,0.001827,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281856,0.35458,0.282451,0.369606,-0.002215,6e-06,0.0,0.004812,-4e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199580,0.00074,0.007812,0.001829,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280571,0.355008,0.281094,0.371018,-0.002118,6e-06,0.0,0.004849,-4e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199600,0.000251,0.008301,0.001708,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28042,0.35401,0.285123,0.369269,-0.002021,6e-06,0.0,0.004883,-5e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199620,-0.000238,0.009034,0.001466,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282699,0.352899,0.284529,0.369162,-0.001923,6e-06,0.0,0.004911,-5e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199640,-0.000848,0.009645,0.001347,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281395,0.352636,0.283599,0.370958,-0.001825,6e-06,0.0,0.004936,-5e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199660,-0.001337,0.010133,0.001228,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280044,0.353153,0.285021,0.370406,-0.001726,6e-06,0.0,0.004956,-5e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199680,-0.001703,0.0105,0.001108,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280252,0.353958,0.285026,0.369502,-0.001627,6e-06,0.0,0.004971,-5e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199700,-0.002192,0.010622,0.000988,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280077,0.355772,0.285442,0.367603,-0.001527,5e-06,0.0,0.004983,-6e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199720,-0.002925,0.010988,0.000871,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281695,0.355552,0.284039,0.367683,-0.001428,5e-06,0.0,0.00499,-6e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199740,-0.00317,0.011232,0.00075,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281211,0.354332,0.284758,0.368676,-0.001328,5e-06,0.0,0.004993,-6e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199760,-0.003537,0.011598,0.000631,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281447,0.355041,0.284771,0.367829,-0.001228,5e-06,0.0,0.004991,-6e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199780,-0.003781,0.011842,0.000511,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281022,0.355207,0.285453,0.367483,-0.001128,5e-06,0.0,0.004986,-6e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199800,-0.003904,0.011964,0.00039,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282925,0.354794,0.287594,0.365016,-0.001028,5e-06,0.0,0.004976,-6e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199820,-0.004027,0.01233,0.000269,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279967,0.353473,0.287236,0.368593,-0.000929,5e-06,0.0,0.004963,-6e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199840,-0.00415,0.012452,0.000148,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281798,0.355034,0.285453,0.367109,-0.00083,5e-06,0.0,0.004945,-7e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199860,-0.004395,0.012452,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280137,0.355405,0.286114,0.367436,-0.000731,4e-06,0.0,0.004923,-7e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199880,-0.004395,0.012452,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28478,0.353993,0.287938,0.364222,-0.000633,4e-06,0.0,0.004898,-7e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199900,-0.004395,0.012452,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281999,0.351528,0.2886,0.36805,-0.000511,4e-06,0.0,0.004869,-7e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199920,-0.004517,0.012696,-9.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282957,0.353355,0.285545,0.367835,-0.000438,4e-06,0.0,0.004836,-7e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199940,-0.004518,0.012939,-0.000215,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286136,0.352321,0.289705,0.363566,-0.000342,4e-06,0.0,0.004799,-7e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199960,-0.00464,0.013061,-0.000214,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280403,0.354881,0.285874,0.367924,-0.000246,4e-06,0.0,0.004759,-7e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
199980,-0.004641,0.013183,-0.000336,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284861,0.351442,0.291107,0.36429,-0.000151,4e-06,0.0,0.004716,-7e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
200000,-0.004763,0.013427,-0.000334,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280988,0.353558,0.285542,0.369011,-5.7e-05,3e-06,0.0,0.004668,-7e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
200020,-0.005007,0.013671,-0.000332,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280826,0.354379,0.28513,0.368635,3.6e-05,3e-06,-0.0,0.004618,-7e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
200040,-0.005252,0.014038,-0.000329,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284781,0.348262,0.291397,0.367134,0.000128,3e-06,-0.0,0.004564,-7e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
200060,-0.005252,0.013915,-0.000452,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280419,0.353282,0.290229,0.366307,0.000219,3e-06,-0.0,0.004507,-7e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
200080,-0.00562,0.014037,-0.000571,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285529,0.349442,0.291234,0.365616,0.000309,3e-06,-0.0,0.004447,-8e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
200100,-0.005742,0.014037,-0.00057,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279458,0.353062,0.288981,0.368082,0.000397,3e-06,-0.0,0.004384,-8e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
200120,-0.005742,0.014281,-0.000569,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279441,0.352984,0.287216,0.369429,0.000484,3e-06,-0.0,0.004318,-8e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
200140,-0.005865,0.014647,-0.00069,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280855,0.353718,0.285713,0.368831,0.00057,2e-06,-0.0,0.004249,-8e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
200160,-0.005865,0.014647,-0.00069,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279708,0.355887,0.284363,0.368508,0.000654,2e-06,-0.0,0.004177,-8e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
