time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
267240,-0.00294,0.021605,-0.000945,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28723,0.342426,0.279737,0.378811,1.2e-05,-0.043953,0.0,0.000118,-0.0409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
267260,-0.002938,0.020873,-0.000824,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282459,0.345964,0.273994,0.38265,1.4e-05,-0.044558,0.0,0.000117,-0.039183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267280,-0.002938,0.020385,-0.000825,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288779,0.341944,0.277484,0.379646,1.7e-05,-0.045509,0.0,0.000114,-0.036312,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267300,-0.002938,0.019653,-0.000826,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290639,0.341257,0.281083,0.376566,1.9e-05,-0.046218,0.0,0.000112,-0.034009,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267320,-0.002815,0.019165,-0.000706,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285647,0.344395,0.276046,0.380578,2.1e-05,-0.046881,0.0,0.00011,-0.031702,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267340,-0.002814,0.018798,-0.000706,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289544,0.342355,0.27645,0.379429,2.4e-05,-0.047498,0.0,0.000108,-0.029393,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267360,-0.002692,0.018432,-0.000708,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289732,0.339696,0.279216,0.379801,2.6e-05,-0.048068,0.0,0.000106,-0.027084,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267380,-0.002691,0.018066,-0.000586,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286339,0.341402,0.27486,0.383467,2.8e-05,-0.048593,0.0,0.000104,-0.024778,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267400,-0.002447,0.017456,-0.000589,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287717,0.341672,0.278257,0.380109,3e-05,-0.049071,0.0,0.000101,-0.022475,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267420,-0.002323,0.016846,-0.000469,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286391,0.342701,0.278421,0.380011,3.2e-05,-0.049503,0.0,9.9e-05,-0.020179,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
