time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
348860,0.004887,0.002923,0.002923,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300379,0.343931,0.296532,0.355644,-0.0,-0.0,1e-06,-0.0,-0.0,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
348880,0.004643,0.002801,0.002802,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303115,0.340608,0.295723,0.35724,-0.0,-0.0,1e-06,-0.0,-0.0,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
348900,0.004642,0.002435,0.00268,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30232,0.341467,0.296815,0.356219,-0.0,-0.0,1e-06,-0.0,-0.0,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
348920,0.00452,0.002436,0.002558,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303527,0.339068,0.298133,0.356474,-0.0,-0.0,1e-06,-0.0,-0.0,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
348940,0.00452,0.002192,0.002437,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306319,0.339553,0.300225,0.352075,-0.0,-0.0,1e-06,-0.0,-0.0,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
348960,0.004397,0.00207,0.002437,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301288,0.343379,0.296212,0.355697,-0.0,-0.0,1e-06,-0.0,-0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
348980,0.004275,0.001826,0.002316,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299333,0.344883,0.294243,0.357334,-0.0,-0.0,1e-06,-0.0,-0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349000,0.00403,0.001583,0.002194,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303414,0.341743,0.298292,0.353913,-0.0,-0.0,1e-06,-0.0,-0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349020,0.003908,0.001339,0.002073,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306839,0.340095,0.300121,0.35121,-0.0,-0.0,1e-06,-0.0,-0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349040,0.003786,0.001217,0.001951,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304258,0.341758,0.29978,0.352022,-0.0,-0.0,1e-06,-0.0,-0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349060,0.003663,0.001217,0.001829,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3033,0.341178,0.297255,0.35536,-0.0,-0.0,1e-06,-0.0,-0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349080,0.003541,0.001218,0.001707,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3047,0.339559,0.29814,0.35506,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349100,0.003541,0.001096,0.001585,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307317,0.33883,0.300433,0.351768,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349120,0.003541,0.000974,0.001585,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302875,0.343103,0.295857,0.354964,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349140,0.003541,0.000974,0.001463,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30306,0.341243,0.296504,0.356079,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349160,0.003419,0.001096,0.001341,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302796,0.339792,0.297041,0.357236,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349180,0.003419,0.001097,0.001219,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303774,0.338483,0.299778,0.355525,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349200,0.003297,0.000853,0.00122,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303851,0.341756,0.298675,0.35324,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349220,0.003296,0.000608,0.00122,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30169,0.343156,0.297256,0.35477,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349240,0.003174,0.000242,0.001098,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303042,0.342799,0.298216,0.353264,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349260,0.003052,0.000121,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304604,0.340194,0.299328,0.353595,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349280,0.00293,-0.000124,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30399,0.342277,0.296546,0.354312,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349300,0.003052,-0.000246,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301279,0.342939,0.29623,0.356352,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349320,0.00293,-0.000246,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302755,0.341444,0.296381,0.35409,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349340,0.00293,-0.00049,0.000855,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305422,0.340754,0.298465,0.35308,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349360,0.002808,-0.00049,0.000855,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304033,0.338967,0.299003,0.355476,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349380,0.002808,-0.00049,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302507,0.340249,0.29552,0.358217,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349400,0.002685,-0.000612,0.000978,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303609,0.341435,0.295224,0.356449,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349420,0.002685,-0.000612,0.000978,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304765,0.338839,0.297616,0.356095,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349440,0.002685,-0.000734,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300553,0.342867,0.297127,0.356056,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349460,0.002563,-0.000856,0.001222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299664,0.345054,0.293887,0.357183,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349480,0.002563,-0.000978,0.001222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301501,0.343132,0.296495,0.355542,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349500,0.002441,-0.000978,0.001222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304398,0.34102,0.296136,0.355496,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349520,0.002563,-0.000978,0.001344,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300827,0.343164,0.296116,0.356344,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349540,0.002319,-0.000612,0.001466,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30282,0.340871,0.292369,0.359788,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349560,0.002319,-0.000612,0.001588,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299995,0.344567,0.29248,0.358459,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349580,0.002197,-0.000368,0.001588,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304147,0.340765,0.293979,0.357606,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349600,0.002319,-0.000612,0.00171,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298527,0.346287,0.291229,0.358915,-0.0,-0.0,1e-06,-0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349620,0.002319,-0.000491,0.001954,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299721,0.345758,0.289931,0.359459,-0.0,-0.0,1e-06,0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349640,0.002319,-0.000613,0.001954,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299891,0.345275,0.29252,0.357837,-0.0,-0.0,1e-06,0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349660,0.002319,-0.000491,0.001954,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300795,0.342245,0.295313,0.35786,-0.0,-0.0,1e-06,0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349680,0.002197,-0.000735,0.002076,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303259,0.346369,0.295034,0.352139,-0.0,-0.0,1e-06,0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349700,0.002197,-0.000735,0.002198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299497,0.344115,0.293928,0.358177,-0.0,-0.0,1e-06,0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349720,0.002197,-0.000735,0.002321,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294781,0.34666,0.290951,0.361645,-0.0,-0.0,1e-06,0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349740,0.002197,-0.000613,0.00232,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29627,0.34466,0.291334,0.362114,-0.0,-0.0,1e-06,0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349760,0.002318,-0.000979,0.002321,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300519,0.343219,0.297796,0.355223,-0.0,-0.0,1e-06,0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349780,0.002318,-0.00098,0.002565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298011,0.344731,0.293308,0.359225,-0.0,-0.0,1e-06,0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349800,0.00244,-0.001224,0.002688,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291816,0.349854,0.289121,0.362192,-0.0,-0.0,1e-06,0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349820,0.002318,-0.001346,0.002688,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295703,0.347015,0.290568,0.360894,-0.0,-0.0,1e-06,0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349840,0.002195,-0.001712,0.002688,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301211,0.344686,0.295993,0.354677,-0.0,-0.0,1e-06,0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349860,0.001951,-0.001712,0.00281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304234,0.342337,0.295616,0.354785,-0.0,-0.0,0.0,0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349880,0.001951,-0.001834,0.002932,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298012,0.347387,0.291077,0.358379,-0.0,-0.0,0.0,0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349900,0.001951,-0.001834,0.002932,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294297,0.346677,0.291687,0.361448,-0.0,-0.0,0.0,0.0,0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
349920,0.002072,-0.002078,0.002932,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29929,0.344111,0.297116,0.355879,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
349940,0.002072,-0.001956,0.003054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298524,0.345471,0.293447,0.358016,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
349960,0.002317,-0.001835,0.003177,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294771,0.345758,0.293038,0.360945,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
349980,0.002317,-0.001713,0.003176,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293926,0.346568,0.291134,0.362243,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350000,0.002317,-0.001713,0.003176,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298389,0.342607,0.294784,0.35981,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350020,0.002195,-0.00159,0.003176,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302547,0.339946,0.298068,0.356489,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350040,0.002195,-0.001591,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296752,0.344152,0.293383,0.360686,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350060,0.002195,-0.001346,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293529,0.344612,0.291069,0.364419,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350080,0.002195,-0.001346,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295483,0.343749,0.292279,0.362858,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
