time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
387960,-0.016973,-0.007068,0.001405,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311766,0.35857,0.275336,0.347546,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
387980,-0.016974,-0.007312,0.001403,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312804,0.358159,0.274011,0.348031,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388000,-0.017095,-0.007557,0.001278,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31169,0.355977,0.275111,0.350447,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388020,-0.017095,-0.007557,0.001278,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312919,0.354684,0.275154,0.350682,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388040,-0.016973,-0.007435,0.00128,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311853,0.356943,0.275203,0.349252,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388060,-0.016973,-0.007435,0.00128,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312218,0.357698,0.273396,0.349453,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388080,-0.016973,-0.007313,0.001281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312376,0.354516,0.274126,0.352047,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388100,-0.016973,-0.007313,0.001281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312887,0.356346,0.273759,0.35001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388120,-0.017095,-0.007557,0.001278,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.315833,0.356461,0.275589,0.346005,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388140,-0.017096,-0.007678,0.001399,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311507,0.358468,0.272785,0.349702,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388160,-0.017096,-0.007677,0.001521,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306383,0.361621,0.269882,0.35278,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388180,-0.017096,-0.007799,0.00152,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308034,0.358747,0.270016,0.354268,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388200,-0.017096,-0.007677,0.001521,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31198,0.357473,0.273526,0.349797,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388220,-0.016975,-0.007432,0.001646,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311052,0.358104,0.272127,0.350928,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388240,-0.016975,-0.007309,0.001769,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307343,0.360794,0.267981,0.354139,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388260,-0.016975,-0.007186,0.00177,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310255,0.358478,0.274718,0.349383,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388280,-0.016976,-0.007184,0.002014,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310268,0.358565,0.272297,0.351,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388300,-0.016854,-0.007184,0.002137,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310543,0.357474,0.272757,0.351562,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388320,-0.016976,-0.007183,0.002136,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310303,0.358843,0.272846,0.350298,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388340,-0.016733,-0.007305,0.002258,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310439,0.358736,0.270949,0.351623,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388360,-0.016611,-0.007304,0.002381,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30677,0.359028,0.272088,0.353595,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388380,-0.016489,-0.007303,0.002503,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308238,0.357888,0.269729,0.355167,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388400,-0.01649,-0.007057,0.002749,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310352,0.3565,0.269467,0.354989,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388420,-0.016612,-0.006813,0.002751,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310564,0.355728,0.27031,0.355011,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388440,-0.016734,-0.006689,0.002874,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310945,0.355234,0.268131,0.356667,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388460,-0.016734,-0.006322,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31091,0.354598,0.270702,0.355584,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388480,-0.016489,-0.006078,0.003002,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310829,0.353961,0.269141,0.357345,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388500,-0.016489,-0.005711,0.003127,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305467,0.356148,0.268287,0.360126,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388520,-0.016245,-0.005466,0.003251,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305103,0.361493,0.265681,0.356799,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388540,-0.016122,-0.005222,0.003254,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310687,0.356401,0.268524,0.355451,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388560,-0.016,-0.004978,0.003378,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309171,0.358189,0.268615,0.354848,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388580,-0.015878,-0.004978,0.003378,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309605,0.357567,0.270599,0.353758,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388600,-0.015878,-0.004977,0.003501,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308521,0.360285,0.266282,0.354832,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388620,-0.015879,-0.00522,0.003621,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310729,0.359035,0.26863,0.352673,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
