time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
156960,0.006825,-0.00636,0.003684,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306472,0.348827,0.281851,0.357063,0.00038,1.1e-05,-0.0,0.015202,-2.5e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
156980,0.007069,-0.006604,0.003442,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308024,0.348935,0.282454,0.35525,0.000682,1e-05,-0.0,0.015014,-2.5e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
157000,0.007557,-0.006605,0.003443,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303951,0.350657,0.280934,0.357981,0.000981,1e-05,-0.0,0.014816,-2.5e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
157020,0.007802,-0.006727,0.003323,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30504,0.349045,0.280808,0.358759,0.001276,9e-06,-0.0,0.014607,-2.6e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
157040,0.007925,-0.006726,0.003079,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304176,0.346074,0.285923,0.358599,0.001638,9e-06,-0.0,0.014332,-2.6e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
157060,0.008047,-0.006848,0.002958,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309753,0.345262,0.284444,0.355919,0.001852,8e-06,-0.0,0.01416,-2.6e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
157080,0.008291,-0.007092,0.002837,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308024,0.346956,0.286342,0.354307,0.002134,8e-06,-0.0,0.013923,-2.6e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
157100,0.008292,-0.006848,0.002836,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302697,0.347071,0.281809,0.361794,0.002479,7e-06,-0.0,0.013613,-2.6e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
157120,0.008292,-0.007091,0.002715,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303272,0.350111,0.282203,0.358143,0.002749,7e-06,-0.0,0.013356,-2.6e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
157140,0.008414,-0.006969,0.002593,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307708,0.34801,0.281475,0.357118,0.002949,6e-06,-0.0,0.013158,-2.6e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
157160,0.008537,-0.007091,0.002472,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308221,0.345376,0.286271,0.355726,0.00321,6e-06,-0.0,0.012886,-2.6e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
157180,0.008781,-0.007091,0.002351,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308004,0.345688,0.286993,0.355067,0.003465,5e-06,-0.0,0.012607,-2.6e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
157200,0.008904,-0.006846,0.002228,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307799,0.346171,0.282499,0.358072,0.003715,5e-06,-0.0,0.01232,-2.6e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
157220,0.009026,-0.006846,0.002106,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303725,0.34669,0.2866,0.357873,0.00402,4e-06,-0.0,0.011951,-2.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157240,0.009271,-0.006724,0.002107,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297983,0.349381,0.282857,0.362514,0.004256,3e-06,-0.0,0.011648,-2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
