time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
118300,0.000351,-0.014894,0.002078,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307743,0.352181,0.286737,0.349061,0.007229,-4e-06,-0.0,0.005929,-2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118320,0.000474,-0.01465,0.001957,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311025,0.348318,0.292376,0.34577,0.007345,-4e-06,-0.0,0.005561,-2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118340,0.000718,-0.014528,0.001959,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307699,0.350336,0.286768,0.350928,0.007453,-5e-06,-0.0,0.005193,-1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118360,0.000963,-0.014162,0.00196,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30336,0.355627,0.283344,0.351763,0.007554,-5e-06,-0.0,0.004824,-1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118380,0.001086,-0.014162,0.001839,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308081,0.350481,0.28787,0.349622,0.007648,-5e-06,-0.0,0.004455,-1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118400,0.001331,-0.014162,0.001719,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307968,0.352502,0.288756,0.346989,0.007734,-6e-06,-0.0,0.004087,-1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118420,0.001331,-0.014284,0.001597,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307699,0.354084,0.284145,0.349131,0.007813,-6e-06,-0.0,0.003719,-1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118440,0.001331,-0.014406,0.001597,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3078,0.353478,0.287609,0.347022,0.007885,-6e-06,-0.0,0.003352,-1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118460,0.001454,-0.014284,0.001476,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303147,0.35746,0.284104,0.349497,0.007949,-7e-06,-0.0,0.002986,-1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118480,0.001576,-0.014284,0.001476,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308186,0.352712,0.28706,0.3479,0.008006,-7e-06,-0.0,0.002621,-1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
