time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
234640,0.009333,-0.018344,0.007289,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281625,0.356296,0.27036,0.376179,-2.2e-05,0.028113,-0.0,-4.8e-05,0.005757,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
234660,0.009455,-0.018712,0.007171,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.275513,0.358844,0.273136,0.376072,-2.3e-05,0.028219,-0.0,-4.7e-05,0.004521,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
234680,0.009455,-0.018834,0.007172,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.275673,0.359334,0.271237,0.376725,-2.4e-05,0.0283,-0.0,-4.5e-05,0.003295,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
234700,0.009577,-0.019322,0.007053,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.278986,0.356449,0.273232,0.375963,-2.5e-05,0.028357,-0.0,-4.4e-05,0.00208,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
234720,0.009699,-0.019322,0.007054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.274656,0.358541,0.272293,0.377456,-2.6e-05,0.028389,-0.0,-4.2e-05,0.000875,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
234740,0.009698,-0.019444,0.007055,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.276843,0.357789,0.26966,0.378404,-2.6e-05,0.028398,-0.0,-4.1e-05,-0.000317,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
234760,0.009698,-0.01981,0.006935,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280583,0.359705,0.268497,0.374858,-2.7e-05,0.028383,-0.0,-3.9e-05,-0.001496,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
234780,0.009819,-0.020176,0.006938,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.275704,0.362749,0.270527,0.373912,-2.8e-05,0.028344,-0.0,-3.8e-05,-0.002661,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
234800,0.009941,-0.02042,0.006818,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277373,0.363133,0.271371,0.371888,-2.9e-05,0.028282,0.0,-3.6e-05,-0.003812,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
234820,0.010062,-0.020909,0.006822,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277677,0.362484,0.268424,0.374201,-2.9e-05,0.028197,0.0,-3.5e-05,-0.004947,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
234840,0.010184,-0.021275,0.006703,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279595,0.362681,0.269024,0.372342,-3e-05,0.02809,0.0,-3.3e-05,-0.006066,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
234860,0.010429,-0.021032,0.006704,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.276853,0.360079,0.269169,0.376562,-3.1e-05,0.02796,0.0,-3.1e-05,-0.007168,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
234880,0.010308,-0.021153,0.006581,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280056,0.359304,0.268542,0.375563,-3.1e-05,0.027809,0.0,-3e-05,-0.008252,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
234900,0.010185,-0.021274,0.006581,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277128,0.362055,0.268655,0.374829,-3.2e-05,0.027636,0.0,-2.8e-05,-0.009318,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
234920,0.010064,-0.021518,0.006458,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.278516,0.360594,0.269865,0.374531,-3.3e-05,0.027441,0.0,-2.6e-05,-0.010364,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
234940,0.009941,-0.021639,0.006458,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277194,0.361087,0.268481,0.375817,-3.3e-05,0.027226,0.0,-2.5e-05,-0.011391,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
234960,0.009942,-0.021761,0.006336,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.273669,0.36274,0.268872,0.3763,-3.4e-05,0.026991,0.0,-2.3e-05,-0.012397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234980,0.010064,-0.021883,0.006338,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.27874,0.358403,0.273075,0.374394,-3.4e-05,0.026736,0.0,-2.1e-05,-0.013383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235000,0.009942,-0.021639,0.006336,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277786,0.359327,0.267848,0.377485,-3.4e-05,0.026461,0.0,-2e-05,-0.014346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235020,0.009942,-0.021639,0.006336,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277317,0.360523,0.267677,0.376775,-3.5e-05,0.026167,0.0,-1.8e-05,-0.015287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235040,0.009942,-0.021639,0.006336,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.276155,0.362454,0.268507,0.375182,-3.5e-05,0.025854,0.0,-1.6e-05,-0.016206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235060,0.009822,-0.021516,0.006212,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283622,0.358967,0.271696,0.371434,-3.5e-05,0.025523,0.0,-1.5e-05,-0.017101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235080,0.009822,-0.021638,0.006212,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279916,0.36229,0.267923,0.373203,-3.6e-05,0.025175,0.0,-1.3e-05,-0.017972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235100,0.010065,-0.02176,0.006215,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.275578,0.36416,0.268863,0.373698,-3.6e-05,0.024809,0.0,-1.2e-05,-0.018819,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
235120,0.010064,-0.021639,0.006337,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.278618,0.360997,0.268216,0.375125,-3.6e-05,0.024426,0.0,-1e-05,-0.019642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
235140,0.009821,-0.021516,0.006334,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.272485,0.364695,0.264518,0.3779,-3.6e-05,0.024027,0.0,-8e-06,-0.020439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
