time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
420640,0.008434,-0.008901,-0.002404,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305414,0.347994,0.284566,0.356752,0.0,-0.0,0.000198,0.0,0.0,-0.000223,0.0,0.0,0.0,0.0,0.0,0.0
420660,0.008556,-0.008657,-0.002405,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305614,0.347281,0.283954,0.357726,0.0,-0.0,0.000194,0.0,0.0,-0.000212,0.0,0.0,0.0,0.0,0.0,0.0
420680,0.008921,-0.008535,-0.002282,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300022,0.350892,0.283451,0.359055,0.0,0.0,0.000189,0.0,0.0,-0.000201,0.0,0.0,0.0,0.0,0.0,0.0
420700,0.009165,-0.00829,-0.002282,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300797,0.350067,0.283584,0.359149,0.0,0.0,0.000185,0.0,0.0,-0.000191,0.0,0.0,0.0,0.0,0.0,0.0
420720,0.009287,-0.008168,-0.002282,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302614,0.349001,0.283047,0.359131,0.0,0.0,0.000182,0.0,0.0,-0.000182,0.0,0.0,0.0,0.0,0.0,0.0
420740,0.009531,-0.008168,-0.002281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302722,0.350025,0.28551,0.356254,0.0,0.0,0.000178,0.0,0.0,-0.000173,0.0,0.0,0.0,0.0,0.0,0.0
420760,0.009531,-0.008046,-0.002281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305376,0.349195,0.282921,0.356821,0.0,0.0,0.000175,0.0,0.0,-0.000165,0.0,0.0,0.0,0.0,0.0,0.0
420780,0.009897,-0.007923,-0.00228,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302963,0.348968,0.285611,0.357015,0.0,0.0,0.000171,-0.0,0.0,-0.000157,0.0,0.0,0.0,0.0,0.0,0.0
420800,0.009897,-0.007801,-0.002281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303085,0.349862,0.283073,0.357905,0.0,0.0,0.000168,-0.0,0.0,-0.00015,0.0,0.0,0.0,0.0,0.0,0.0
420820,0.010141,-0.007679,-0.002281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302932,0.347936,0.285685,0.357984,0.0,0.0,0.000165,-0.0,0.0,-0.000143,0.0,0.0,0.0,0.0,0.0,0.0
420840,0.010263,-0.007679,-0.00228,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30405,0.349841,0.28464,0.356007,0.0,0.0,0.000163,-0.0,0.0,-0.000137,0.0,0.0,0.0,0.0,0.0,0.0
