time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
623100,0.006226,-0.000245,0.000245,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295378,0.353601,0.288962,0.355956,-0.000292,-0.0,-8e-06,0.000109,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623120,0.006348,-0.000245,0.000245,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29179,0.352847,0.290653,0.358175,-0.000291,-0.0,-8e-06,0.000109,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623140,0.006348,-0.000245,0.000245,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294717,0.350968,0.292635,0.356278,-0.000289,-0.0,-8e-06,0.000108,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623160,0.006226,-0.000245,0.000245,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295076,0.352402,0.290552,0.356176,-0.000287,-0.0,-8e-06,0.000107,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623180,0.006104,-0.000367,0.000367,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290723,0.354992,0.287139,0.359485,-0.000284,-0.0,-8e-06,0.000106,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623200,0.006104,-0.00049,0.00049,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293407,0.355442,0.287063,0.357065,-0.000282,-0.0,-8e-06,0.000105,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623220,0.006104,-0.00049,0.00049,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297206,0.349934,0.292465,0.355484,-0.00028,-0.0,-8e-06,0.000105,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623240,0.005982,-0.000489,0.000368,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299214,0.349682,0.294051,0.352918,-0.000278,-0.0,-8e-06,0.000104,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623260,0.005982,-0.00049,0.00049,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29757,0.351653,0.291224,0.354457,-0.000275,-0.0,-8e-06,0.000103,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623280,0.006104,-0.000368,0.000612,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291378,0.354406,0.288876,0.358284,-0.000274,-0.0,-8e-06,0.000102,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623300,0.006104,-0.000368,0.000612,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295094,0.353216,0.289531,0.356129,-0.000271,-0.0,-8e-06,0.000101,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623320,0.006104,-0.000368,0.000612,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295408,0.352047,0.290814,0.35607,-0.00027,-0.0,-8e-06,0.000101,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623340,0.006226,-0.000246,0.000611,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289383,0.35485,0.288575,0.359565,-0.000268,-0.0,-8e-06,0.0001,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623360,0.006226,-0.000124,0.000733,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29436,0.351497,0.292403,0.356212,-0.000266,-0.0,-8e-06,9.9e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623380,0.006226,-0.000124,0.000611,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296135,0.35181,0.290692,0.355831,-0.000263,-0.0,-8e-06,9.8e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623400,0.006104,-2e-06,0.00061,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294442,0.352563,0.29004,0.356893,-0.000262,-0.0,-8e-06,9.8e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623420,0.006104,-3e-06,0.000855,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291136,0.35446,0.287122,0.35971,-0.00026,-0.0,-8e-06,9.7e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
