time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
546260,-0.011596,0.002447,0.000991,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295703,0.348671,0.282783,0.36497,-0.01247,-2e-06,-4.4e-05,0.00466,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
546280,-0.011596,0.002447,0.000991,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295727,0.347353,0.282691,0.366252,-0.0124,-2e-06,-4.4e-05,0.004634,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
546300,-0.011596,0.002569,0.000992,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293261,0.347984,0.281887,0.368056,-0.012307,-2e-06,-4.4e-05,0.0046,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
546320,-0.011596,0.002691,0.000992,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295777,0.347684,0.282519,0.366027,-0.012193,-2e-06,-4.3e-05,0.004557,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546340,-0.011596,0.002691,0.000992,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2946,0.347302,0.283846,0.366328,-0.012125,-2e-06,-4.3e-05,0.004532,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546360,-0.011718,0.002569,0.000992,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296307,0.349077,0.281229,0.365225,-0.012012,-2e-06,-4.3e-05,0.004489,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546380,-0.011718,0.002569,0.000992,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293947,0.347719,0.282723,0.367213,-0.011945,-2e-06,-4.3e-05,0.004464,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546400,-0.011596,0.002691,0.00087,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296229,0.346712,0.283275,0.366063,-0.011833,-2e-06,-4.3e-05,0.004423,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546420,-0.011596,0.002813,0.000871,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297087,0.346898,0.283317,0.365212,-0.011745,-2e-06,-4.3e-05,0.00439,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546440,-0.011718,0.002935,0.000872,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297112,0.347058,0.281619,0.366237,-0.011658,-2e-06,-4.2e-05,0.004357,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546460,-0.011718,0.002691,0.00087,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291775,0.349437,0.282146,0.367609,-0.011592,-2e-06,-4.2e-05,0.004333,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546480,-0.011596,0.002568,0.000747,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298875,0.345882,0.286491,0.362529,-0.011506,-2e-06,-4.2e-05,0.0043,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546500,-0.011474,0.002568,0.000747,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295731,0.348716,0.281733,0.365644,-0.01142,-2e-06,-4.2e-05,0.004268,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546520,-0.011352,0.00269,0.00087,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296115,0.348328,0.279919,0.366981,-0.011335,-2e-06,-4.2e-05,0.004236,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546540,-0.011352,0.002935,0.000871,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297303,0.347337,0.283248,0.364687,-0.011251,-2e-06,-4.2e-05,0.004205,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546560,-0.011352,0.002934,0.000749,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299822,0.345859,0.284999,0.362897,-0.011167,-2e-06,-4.2e-05,0.004174,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546580,-0.011474,0.003056,0.00075,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299461,0.345925,0.284813,0.363248,-0.011084,-2e-06,-4.2e-05,0.004142,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546600,-0.011474,0.003057,0.000872,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291336,0.349133,0.280958,0.369036,-0.01098,-2e-06,-4.1e-05,0.004104,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546620,-0.011474,0.003057,0.000872,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295785,0.347676,0.284188,0.364849,-0.010919,-2e-06,-4.1e-05,0.004081,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546640,-0.011474,0.003057,0.000872,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298138,0.34538,0.286712,0.363405,-0.010838,-2e-06,-4.1e-05,0.004051,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546660,-0.011474,0.003179,0.000873,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294586,0.347117,0.283652,0.366647,-0.010757,-2e-06,-4.1e-05,0.00402,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546680,-0.011352,0.003179,0.000995,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290789,0.349807,0.280924,0.368829,-0.010657,-2e-06,-4.1e-05,0.003983,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546700,-0.011352,0.003179,0.000873,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293313,0.348399,0.28294,0.366895,-0.010597,-2e-06,-4.1e-05,0.003961,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
