time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
757360,0.001708,-0.00171,0.000978,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306443,0.349222,0.296855,0.345187,-0.0,-0.00064,1.1e-05,0.0,0.000239,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757380,0.001586,-0.00171,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304454,0.352016,0.295573,0.345058,-0.0,-0.000635,1.1e-05,0.0,0.000237,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757400,0.001342,-0.001466,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306152,0.350459,0.295197,0.345519,-0.0,-0.000631,1.1e-05,0.0,0.000236,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757420,0.001342,-0.001588,0.001222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302431,0.353667,0.293986,0.346331,-0.0,-0.000626,1.1e-05,0.0,0.000234,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757440,0.001342,-0.001466,0.001222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305392,0.34965,0.296963,0.345554,-0.0,-0.000621,1.1e-05,0.0,0.000232,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757460,0.001464,-0.00171,0.001222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305101,0.351286,0.297618,0.343594,-0.0,-0.000617,1.1e-05,0.0,0.00023,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757480,0.001708,-0.001588,0.001344,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30089,0.353328,0.295264,0.346931,-0.0,-0.000612,1.1e-05,0.0,0.000229,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757500,0.001952,-0.001588,0.001345,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300074,0.352708,0.296481,0.347257,-0.0,-0.000608,1.1e-05,0.0,0.000227,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757520,0.001952,-0.00171,0.001345,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302131,0.352779,0.296758,0.34526,-0.0,-0.000603,1.1e-05,0.0,0.000225,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757540,0.001952,-0.001588,0.001345,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304725,0.349933,0.29739,0.345482,-0.0,-0.000598,1.1e-05,0.0,0.000224,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
