time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
715300,-0.001103,-0.001829,0.004516,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302393,0.352853,0.285658,0.353617,-0.0,-0.000226,7e-06,0.0,8.4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715320,-0.001103,-0.001707,0.004516,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300541,0.352366,0.28748,0.354227,-0.0,-0.000224,7e-06,0.0,8.4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715340,-0.00098,-0.001463,0.004517,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302183,0.353774,0.285676,0.352852,-0.0,-0.000223,7e-06,0.0,8.3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715360,-0.000858,-0.001463,0.004517,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303171,0.353695,0.286224,0.351717,-0.0,-0.000221,7e-06,0.0,8.3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715380,-0.000858,-0.001707,0.004517,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302248,0.355034,0.285616,0.351575,-0.0,-0.000219,7e-06,0.0,8.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715400,-0.00098,-0.001707,0.004517,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303456,0.355505,0.28416,0.3512,-0.0,-0.000218,7e-06,0.0,8.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715420,-0.000981,-0.001829,0.004639,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302697,0.355065,0.284929,0.351693,-0.0,-0.000216,7e-06,0.0,8.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715440,-0.001103,-0.001829,0.004638,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305251,0.354822,0.284602,0.350084,-0.0,-0.000214,7e-06,0.0,8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715460,-0.001469,-0.001828,0.004638,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303607,0.356098,0.282755,0.35152,-0.0,-0.000213,7e-06,0.0,8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715480,-0.001347,-0.00195,0.004638,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304928,0.35508,0.285249,0.3496,-0.0,-0.000211,7e-06,0.0,7.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715500,-0.001469,-0.001584,0.004638,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302912,0.35433,0.284294,0.352733,-0.0,-0.00021,7e-06,0.0,7.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715520,-0.001469,-0.001584,0.004638,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302032,0.355504,0.28501,0.351729,-0.0,-0.000208,7e-06,0.0,7.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715540,-0.001224,-0.00134,0.004639,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303173,0.354839,0.283703,0.352447,-0.0,-0.000207,7e-06,0.0,7.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715560,-0.001224,-0.001218,0.004639,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30355,0.353971,0.286577,0.350861,-0.0,-0.000205,7e-06,0.0,7.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715580,-0.000979,-0.000974,0.004639,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301958,0.354371,0.285127,0.352845,-0.0,-0.000204,7e-06,0.0,7.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715600,-0.0011,-0.00073,0.004639,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303052,0.353338,0.283684,0.354065,-0.0,-0.000202,7e-06,0.0,7.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715620,-0.000978,-0.000608,0.004639,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303239,0.354117,0.283418,0.353331,-0.0,-0.000201,7e-06,0.0,7.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715640,-0.0011,-0.000486,0.004639,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304851,0.35276,0.286617,0.350982,-0.0,-0.000199,7e-06,0.0,7.4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715660,-0.0011,-0.000608,0.004761,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301047,0.355782,0.28225,0.354286,-0.0,-0.000198,7e-06,0.0,7.4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715680,-0.0011,-0.000364,0.004883,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298502,0.356448,0.28065,0.356798,-0.0,-0.000196,7e-06,0.0,7.3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715700,-0.0011,-0.000364,0.004883,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299511,0.354276,0.284336,0.355486,-0.0,-0.000195,7e-06,0.0,7.3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715720,-0.000978,-0.000486,0.004883,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301833,0.354569,0.283752,0.353769,-0.0,-0.000193,7e-06,0.0,7.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715740,-0.0011,-0.00073,0.004883,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300591,0.355639,0.283085,0.354182,-0.0,-0.000192,7e-06,0.0,7.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715760,-0.001101,-0.000974,0.005005,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298337,0.357738,0.279019,0.356804,-0.0,-0.00019,6e-06,0.0,7.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715780,-0.001224,-0.001096,0.005127,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299443,0.357688,0.279087,0.355935,-0.0,-0.000189,6e-06,0.0,7.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715800,-0.001346,-0.001217,0.005005,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303207,0.353802,0.28304,0.35395,-0.0,-0.000187,6e-06,0.0,7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715820,-0.001346,-0.001339,0.005005,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301143,0.355623,0.281944,0.354592,-0.0,-0.000186,6e-06,0.0,7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715840,-0.001469,-0.001461,0.005127,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297092,0.358329,0.278021,0.357891,-0.0,-0.000185,6e-06,0.0,6.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715860,-0.001468,-0.001339,0.005249,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298661,0.356049,0.279188,0.358115,-0.0,-0.000183,6e-06,0.0,6.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715880,-0.001468,-0.001095,0.005249,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299361,0.355604,0.281115,0.356629,-0.0,-0.000182,6e-06,0.0,6.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715900,-0.001467,-0.000973,0.005127,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300318,0.353063,0.283566,0.356613,-0.0,-0.000181,6e-06,0.0,6.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715920,-0.001467,-0.000851,0.005249,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300387,0.354386,0.282818,0.355794,-0.0,-0.000179,6e-06,0.0,6.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715940,-0.001467,-0.000607,0.005249,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297158,0.354917,0.279856,0.359925,-0.0,-0.000178,6e-06,0.0,6.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715960,-0.001588,-0.000362,0.00525,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301807,0.353223,0.282425,0.356102,-0.0,-0.000177,6e-06,0.0,6.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
715980,-0.00171,-0.00024,0.00525,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301737,0.353624,0.282051,0.356034,-0.0,-0.000175,6e-06,0.0,6.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716000,-0.00171,-0.00024,0.00525,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301168,0.354326,0.282596,0.355394,-0.0,-0.000174,6e-06,0.0,6.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716020,-0.001587,-0.000118,0.00525,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298824,0.356208,0.281293,0.356321,-0.0,-0.000173,6e-06,0.0,6.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716040,-0.001465,0.000126,0.005372,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297002,0.356186,0.280435,0.358382,-0.0,-0.000171,6e-06,0.0,6.4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716060,-0.001464,0.000492,0.00525,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301665,0.353876,0.283181,0.355017,-0.0,-0.00017,6e-06,0.0,6.4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716080,-0.001219,0.000614,0.00525,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299653,0.354064,0.284087,0.355767,-0.0,-0.000169,6e-06,0.0,6.3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716100,-0.001096,0.000857,0.00525,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299451,0.354757,0.284176,0.355172,-0.0,-0.000168,6e-06,0.0,6.3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716120,-0.000974,0.001101,0.00525,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298714,0.355923,0.279813,0.357753,-0.0,-0.000166,6e-06,0.0,6.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716140,-0.000851,0.001223,0.005128,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301198,0.35378,0.28393,0.354936,-0.0,-0.000165,6e-06,0.0,6.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716160,-0.000973,0.001467,0.005129,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301359,0.353757,0.282407,0.355945,-0.0,-0.000164,6e-06,0.0,6.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716180,-0.000851,0.001467,0.005128,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301882,0.353138,0.285072,0.354183,-0.0,-0.000163,6e-06,0.0,6.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716200,-0.00085,0.001589,0.005251,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299145,0.354886,0.281035,0.35757,-0.0,-0.000161,6e-06,0.0,6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716220,-0.00085,0.001711,0.005373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301666,0.353661,0.281197,0.356672,-0.0,-0.00016,6e-06,0.0,6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716240,-0.00085,0.001589,0.005251,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300633,0.354323,0.283316,0.355297,-0.0,-0.000159,6e-06,0.0,5.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716260,-0.000728,0.001711,0.005251,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300562,0.353549,0.282549,0.356681,-0.0,-0.000158,6e-06,0.0,5.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716280,-0.000728,0.001589,0.005251,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295568,0.357008,0.280654,0.358516,-0.0,-0.000157,6e-06,0.0,5.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716300,-0.000728,0.001589,0.005373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298321,0.354449,0.281445,0.358352,-0.0,-0.000155,6e-06,0.0,5.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716320,-0.000606,0.001711,0.005495,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298079,0.355431,0.281037,0.357863,-0.0,-0.000154,6e-06,0.0,5.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716340,-0.000606,0.001711,0.005373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298971,0.353959,0.284211,0.35632,-0.0,-0.000153,6e-06,0.0,5.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716360,-0.000728,0.001711,0.005373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301063,0.35463,0.28128,0.356131,-0.0,-0.000152,6e-06,0.0,5.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716380,-0.000728,0.001711,0.005373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299051,0.353768,0.283386,0.357049,-0.0,-0.000151,6e-06,0.0,5.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716400,-0.000727,0.001955,0.005373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297576,0.355216,0.279815,0.359337,-0.0,-0.00015,6e-06,0.0,5.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
