time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
828760,-0.0065,-0.009746,0.006195,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286115,0.375329,0.264528,0.35783,-0.0,-0.0,0.000371,0.0,0.0,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
828780,-0.006499,-0.009624,0.006073,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287752,0.372847,0.265019,0.358925,-0.0,-0.0,0.00037,0.0,0.0,-5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
828800,-0.006256,-0.009747,0.006074,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284926,0.374411,0.267249,0.357877,-0.0,-0.0,0.000369,0.0,0.0,-5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
828820,-0.006378,-0.009869,0.006073,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286587,0.374465,0.265338,0.357866,-0.0,-0.0,0.000368,0.0,0.0,-5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
828840,-0.006133,-0.009747,0.006075,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286199,0.372746,0.265635,0.359769,-0.0,-0.0,0.000367,0.0,0.0,-5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
828860,-0.006013,-0.010114,0.006074,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285541,0.37514,0.266335,0.357259,-0.0,-0.0,0.000366,0.0,0.0,-5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
828880,-0.006135,-0.010114,0.006074,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286585,0.3749,0.265127,0.357545,-0.0,-0.0,0.000365,0.0,0.0,-5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
828900,-0.006256,-0.009991,0.006073,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286982,0.374365,0.264604,0.358164,-0.0,-0.0,0.000364,0.0,0.0,-5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
828920,-0.006256,-0.009991,0.006073,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286391,0.374276,0.265172,0.358322,-0.0,-0.0,0.000363,0.0,0.0,-5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
828940,-0.006256,-0.009991,0.005951,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28651,0.374183,0.26633,0.357566,-0.0,-0.0,0.000361,0.0,0.0,-5.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
828960,-0.006255,-0.010114,0.005829,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288029,0.375316,0.265136,0.356021,-0.0,-0.0,0.00036,0.0,0.0,-5.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
828980,-0.00601,-0.009871,0.005709,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286498,0.373304,0.267117,0.357982,-0.0,-0.0,0.000359,0.0,0.0,-5.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
829000,-0.005886,-0.00975,0.005465,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289554,0.370577,0.271788,0.355415,-0.0,-0.0,0.000358,0.0,0.0,-5.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
829020,-0.005763,-0.009629,0.005344,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288673,0.372325,0.269107,0.356063,-0.0,-0.0,0.000357,0.0,0.0,-5.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
829040,-0.005763,-0.009629,0.005222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289313,0.373287,0.265817,0.35677,-0.0,-0.0,0.000356,0.0,0.0,-5.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
829060,-0.00564,-0.009752,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288296,0.374015,0.267138,0.355877,-0.0,-0.0,0.000355,0.0,0.0,-5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
829080,-0.00564,-0.009874,0.004978,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288277,0.375111,0.267551,0.354438,-0.0,-0.0,0.000354,0.0,0.0,-5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
829100,-0.005639,-0.009508,0.004857,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288404,0.372314,0.267721,0.357211,-0.0,-0.0,0.000353,0.0,0.0,-5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
829120,-0.00576,-0.009386,0.004735,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29025,0.371877,0.266071,0.357388,-0.0,-0.0,0.000352,0.0,0.0,-5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
829140,-0.005638,-0.009508,0.004735,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287696,0.373969,0.26794,0.355835,-0.0,-0.0,0.000351,0.0,0.0,-5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
829160,-0.005759,-0.009386,0.004612,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290387,0.373624,0.266233,0.355323,-0.0,-0.0,0.000349,0.0,0.0,-5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
829180,-0.005636,-0.009265,0.004491,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292064,0.371524,0.270224,0.353573,-0.0,-0.0,0.000348,0.0,-0.0,-5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
829200,-0.005391,-0.009022,0.004371,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291295,0.369696,0.272617,0.354449,-0.0,-0.0,0.000347,0.0,0.0,-5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
829220,-0.005268,-0.008778,0.00425,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28914,0.369847,0.271821,0.356473,-0.0,-0.0,0.000346,0.0,0.0,-5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
829240,-0.005267,-0.008779,0.004128,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290265,0.371239,0.269008,0.35608,-0.0,-0.0,0.000345,-0.0,0.0,-5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
829260,-0.005266,-0.008657,0.003884,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294089,0.368772,0.271755,0.35387,-0.0,-0.0,0.000344,-0.0,0.0,-5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
829280,-0.005144,-0.008658,0.003763,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290608,0.371398,0.270104,0.354905,-0.0,-0.0,0.000343,-0.0,0.0,-5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
829300,-0.005021,-0.008536,0.003641,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289777,0.371819,0.271028,0.354454,-0.0,-0.0,0.000342,-0.0,0.0,-5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
829320,-0.004897,-0.00817,0.003521,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288678,0.370368,0.271644,0.356395,-0.0,-0.0,0.00034,-0.0,0.0,-5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
829340,-0.004897,-0.008171,0.003399,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290531,0.370262,0.26998,0.356247,-0.0,-0.0,0.000339,-0.0,-0.0,-5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
829360,-0.004774,-0.008049,0.003155,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292418,0.368785,0.272297,0.35477,-0.0,-0.0,0.000338,-0.0,0.0,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
829380,-0.004773,-0.007928,0.003033,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294336,0.368274,0.273475,0.353004,-0.0,-0.0,0.000337,-0.0,0.0,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
829400,-0.004773,-0.007928,0.002911,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292121,0.371306,0.270287,0.353719,-0.0,-0.0,0.000336,-0.0,0.0,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
829420,-0.004405,-0.007563,0.002669,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291158,0.368416,0.275255,0.354056,-0.0,-0.0,0.000335,-0.0,0.0,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
829440,-0.004404,-0.007319,0.002426,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294045,0.366,0.277495,0.35277,-0.0,-0.0,0.000333,-0.0,-0.0,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
