time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
512140,0.003297,0.000362,0.002563,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282887,0.360212,0.272928,0.36994,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512160,0.003297,0.000484,0.002685,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28154,0.360117,0.270525,0.372523,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512180,0.003297,0.000606,0.002685,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284829,0.356648,0.273962,0.371319,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512200,0.003297,0.000362,0.002808,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281431,0.360216,0.270369,0.372603,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512220,0.003297,0.000362,0.002808,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284196,0.357635,0.272376,0.371862,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512240,0.003297,0.000483,0.002929,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28176,0.359304,0.269421,0.373855,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512260,0.003297,0.000483,0.002929,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28386,0.358101,0.271336,0.372328,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512280,0.003297,0.000361,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284781,0.358357,0.273243,0.370198,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512300,0.003174,-5e-06,0.003052,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283298,0.360328,0.270955,0.370833,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512320,0.003296,-0.000249,0.003053,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28603,0.358218,0.274922,0.368337,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512340,0.003174,-0.000249,0.003175,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285432,0.359868,0.27108,0.369707,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512360,0.003296,-0.000127,0.003175,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286513,0.358615,0.274087,0.368169,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512380,0.003418,-0.000128,0.003175,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287609,0.358048,0.274903,0.367388,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512400,0.00354,0.000116,0.003296,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284337,0.35913,0.27186,0.370674,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512420,0.003418,0.000116,0.003296,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284615,0.358687,0.272039,0.370787,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512440,0.003296,-0.000128,0.003419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284786,0.36019,0.270505,0.370223,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512460,0.003296,-0.00025,0.003541,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280433,0.361532,0.268305,0.37334,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512480,0.00354,-0.00025,0.003541,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28162,0.358763,0.273813,0.371623,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512500,0.003663,0.000115,0.003663,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281434,0.357064,0.273102,0.373826,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512520,0.003663,0.000115,0.003785,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279106,0.360651,0.268726,0.374806,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512540,0.003784,-0.000129,0.003785,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282136,0.360053,0.272276,0.371039,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512560,0.003784,-0.000129,0.003785,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282901,0.359057,0.27186,0.371739,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512580,0.003784,-0.000373,0.003786,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283803,0.36029,0.270863,0.370579,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512600,0.003783,-0.00074,0.003786,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283237,0.361385,0.271407,0.369559,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512620,0.003905,-0.000984,0.003787,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281812,0.361846,0.271079,0.370311,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512640,0.003905,-0.00074,0.003786,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282027,0.361016,0.269812,0.371785,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
