time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
578940,-0.033322,0.010027,0.001265,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301365,0.350382,0.272399,0.36617,-0.021509,-4e-06,-5.8e-05,0.008037,1e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
578960,-0.0332,0.010149,0.001267,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299973,0.349976,0.270167,0.369081,-0.021349,-4e-06,-5.8e-05,0.007977,1e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
578980,-0.032956,0.010149,0.001266,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3006,0.349312,0.272897,0.36743,-0.02119,-4e-06,-5.8e-05,0.007918,1e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
579000,-0.032833,0.010271,0.001267,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301712,0.349433,0.271804,0.36719,-0.021032,-4e-06,-5.8e-05,0.007859,1e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
579020,-0.032833,0.010271,0.001267,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302684,0.350288,0.270759,0.366328,-0.020875,-4e-06,-5.7e-05,0.0078,1e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
579040,-0.032834,0.010149,0.001265,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302241,0.35017,0.269343,0.367708,-0.02072,-4e-06,-5.7e-05,0.007742,1e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
579060,-0.032712,0.010025,0.00114,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303537,0.349001,0.271776,0.366206,-0.020565,-4e-06,-5.7e-05,0.007684,1e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
579080,-0.032468,0.010025,0.001139,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30094,0.35059,0.269603,0.368139,-0.020412,-4e-06,-5.7e-05,0.007627,1e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
579100,-0.032225,0.010145,0.001018,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304719,0.347119,0.274206,0.365423,-0.02026,-4e-06,-5.7e-05,0.00757,1e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
579120,-0.032103,0.010023,0.001015,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303663,0.350444,0.270806,0.36539,-0.020109,-4e-06,-5.6e-05,0.007514,1e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
