time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
670460,0.001848,0.009152,0.003654,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298798,0.349554,0.285652,0.359705,-0.0,-8.8e-05,5e-06,0.0,3.3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670480,0.001849,0.009396,0.003776,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295004,0.350498,0.283367,0.363352,-0.0,-8.7e-05,4e-06,0.0,3.3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670500,0.001727,0.009275,0.003777,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298124,0.349752,0.286332,0.35954,-0.0,-8.7e-05,4e-06,0.0,3.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670520,0.001727,0.009275,0.003777,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298927,0.348305,0.28833,0.358836,-0.0,-8.6e-05,4e-06,0.0,3.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670540,0.001605,0.009153,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298348,0.350585,0.285332,0.359293,-0.0,-8.6e-05,4e-06,0.0,3.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670560,0.001728,0.00903,0.004143,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292479,0.354412,0.282975,0.361757,-0.0,-8.5e-05,4e-06,0.0,3.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670580,0.001606,0.00903,0.004144,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294221,0.352173,0.28313,0.362505,-0.0,-8.4e-05,4e-06,0.0,3.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670600,0.001727,0.008786,0.004144,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297002,0.350843,0.286973,0.358884,-0.0,-8.4e-05,4e-06,0.0,3.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670620,0.001605,0.008908,0.004144,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300249,0.34703,0.288863,0.358629,-0.0,-8.3e-05,4e-06,0.0,3.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670640,0.001606,0.008786,0.004388,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293188,0.353833,0.281621,0.36275,-0.0,-8.2e-05,4e-06,0.0,3.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670660,0.001484,0.008908,0.004389,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294273,0.351288,0.282948,0.363444,-0.0,-8.2e-05,4e-06,0.0,3.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670680,0.001362,0.008664,0.004389,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297159,0.350259,0.285866,0.360138,-0.0,-8.1e-05,4e-06,0.0,3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670700,0.00124,0.008543,0.004512,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296671,0.3518,0.284625,0.359926,-0.0,-8.1e-05,4e-06,0.0,3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670720,0.001241,0.008543,0.004634,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29538,0.352649,0.282933,0.361309,-0.0,-8e-05,4e-06,0.0,3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670740,0.001241,0.008665,0.004634,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293395,0.352589,0.282308,0.363309,-0.0,-7.9e-05,4e-06,0.0,3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670760,0.001484,0.008664,0.004511,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295794,0.349387,0.287539,0.3608,-0.0,-7.9e-05,4e-06,0.0,2.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670780,0.001484,0.008664,0.004511,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297406,0.350114,0.287052,0.359218,-0.0,-7.8e-05,4e-06,0.0,2.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670800,0.001608,0.008908,0.004632,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292424,0.352772,0.28273,0.363558,-0.0,-7.8e-05,4e-06,0.0,2.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670820,0.001608,0.008908,0.004632,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292783,0.353398,0.282561,0.362808,-0.0,-7.7e-05,4e-06,0.0,2.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670840,0.001485,0.008786,0.004633,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294882,0.352567,0.282821,0.361846,-0.0,-7.6e-05,4e-06,0.0,2.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670860,0.001363,0.008664,0.004634,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296501,0.351539,0.284577,0.360344,-0.0,-7.6e-05,4e-06,0.0,2.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670880,0.001118,0.008421,0.004635,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296721,0.352998,0.283654,0.359425,-0.0,-7.5e-05,4e-06,0.0,2.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670900,0.001118,0.008421,0.004635,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2939,0.353312,0.281507,0.362801,-0.0,-7.5e-05,4e-06,0.0,2.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670920,0.000995,0.008177,0.004513,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298349,0.351476,0.284372,0.359126,-0.0,-7.4e-05,4e-06,0.0,2.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670940,0.000994,0.008055,0.004391,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29969,0.350535,0.285408,0.358238,-0.0,-7.4e-05,4e-06,0.0,2.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670960,0.000872,0.007933,0.004392,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301001,0.350675,0.284893,0.357445,-0.0,-7.3e-05,4e-06,0.0,2.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
670980,0.000872,0.007933,0.004514,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296804,0.35299,0.281453,0.360947,-0.0,-7.3e-05,4e-06,0.0,2.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671000,0.000872,0.007933,0.004514,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29677,0.352174,0.282679,0.360889,-0.0,-7.2e-05,4e-06,0.0,2.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671020,0.00075,0.007811,0.004515,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29935,0.351363,0.282426,0.359861,-0.0,-7.1e-05,4e-06,0.0,2.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671040,0.000627,0.007567,0.004515,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298618,0.352829,0.282494,0.358956,-0.0,-7.1e-05,4e-06,0.0,2.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671060,0.000628,0.007689,0.004637,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293841,0.355136,0.278617,0.363103,-0.0,-7e-05,4e-06,0.0,2.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671080,0.000628,0.007689,0.004515,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295714,0.352926,0.280718,0.36236,-0.0,-7e-05,4e-06,0.0,2.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671100,0.000628,0.007812,0.004515,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296587,0.351576,0.281667,0.362326,-0.0,-6.9e-05,4e-06,0.0,2.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
